,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,56.786271279399934,67.54050846769049,0.0,2,2,62.16338987354521,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,45.6847441977909,0.0,0.0,3,5,45.6847441977909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,86.35027851439284,1,1,86.35027851439284,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,28.73401511722874,0.0,52.32938214368613,40.613526931899315,1,2,46.471454537792724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,107.92026146302123,103.88912672055011,96.12061500872724,0.0,2,2,100.00487086463868,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,87.46827206359464,0.0,84.3567478424041,71.90303293937973,1,2,78.12989039089192,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,57.8566129165099,0.0,59.7334452186672,51.418847039391196,1,2,55.5761461290292,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,82.52575934345803,0.0,70.80569593893813,1,3,76.66572764119809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,41.597454004694015,57.176837254181365,60.34638983982562,0.0,2,2,58.76161354700349,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,82.07417271828739,73.53556962002237,0.0,76.16864655824105,1,3,74.85210808913172,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,82.63729651640736,0.0,84.0993232163964,99.15338325840486,1,1,91.62635323740062,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,67.82039309142557,86.84277740908871,1,1,77.33158525025715,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,1,104.25364085743307,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,48.613924947217576,67.9021205831389,1,1,58.25802276517824,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,91.76084001245775,0.0,2,2,91.76084001245775,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,89.86849453725762,0.0,106.95576858496301,1,1,98.41213156111031,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,100.71448441466873,84.71764193904079,85.70070783617918,93.42477900644924,1,2,87.94770959388973,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,118.94446384091067,110.01264569570925,0.0,0.0,3,1,110.01264569570925,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,110.48382544141391,0.0,111.92131859338252,1,2,111.20257201739821,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,1,53.96416728778779,0.0,76.58977476281065,68.36683673545886,1,5,72.47830574913476,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,100.1427292415934,1,1,100.1427292415934,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,89.49218180136907,75.73003823472956,68.35729111466848,73.05523419486738,1,1,72.38085451475514,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,73.10880330269302,74.64163294873013,1,5,73.87521812571157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,85.41066731121718,0.0,109.60088324972928,1,1,97.50577528047323,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,52.18282822905524,60.89661779637221,42.557964064051745,34.78196228467881,1,3,46.07884804836758,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,54.60594342236301,0.0,43.905123664852354,54.7870316571577,1,2,49.346077661005026,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,105.58365004562806,123.50753730303705,0.0,114.74306503090237,1,2,119.1253011669697,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,81.59694288560995,0.0,121.03826137425892,1,1,101.31760212993444,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,80.52157683114503,0.0,2,1,80.52157683114503,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,53.061286406336734,36.677009124530045,0.0,0.0,3,3,36.677009124530045,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,44.5120339825991,69.26311413581176,71.8127538431303,0.0,2,2,70.53793398947103,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,65.52601566995611,0.0,0.0,77.87120925623526,1,1,77.87120925623526,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,88.36787813708045,86.94511069194216,1,1,87.65649441451131,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,65.19621610731632,1,2,65.19621610731632,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,106.13790325539958,1,2,106.13790325539958,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,70.83136009742039,52.28619999720632,0.0,2,1,61.55878004731335,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,113.94615248973389,0.0,126.31169121951552,1,1,120.1289218546247,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,59.478556321320106,41.11233488416845,30.948674192494533,48.3602516326466,1,2,40.14042023643653,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,76.90797586880149,0.0,2,1,76.90797586880149,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,94.8500630132088,0.0,103.96850242026045,87.17479422252036,1,1,95.5716483213904,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,123.10164244618656,0.0,127.08576858363087,1,1,125.09370551490872,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,101.5907691010972,110.35231609471842,0.0,127.55893832987111,1,1,118.95562721229476,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,91.66717955842824,73.87590362693552,100.56471003600127,91.34175913051672,1,2,88.5941242644845,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,107.90433649391265,1,1,107.90433649391265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,92.97440925840041,0.0,79.79704512391643,81.29184904796487,1,2,80.54444708594065,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,95.9888710035371,0.0,2,1,95.9888710035371,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,75.85256120280755,93.1056638311364,1,2,84.47911251697198,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,93.08849845381593,0.0,2,2,93.08849845381593,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,1,85.53589865794471,0.0,0.0,85.34597837992969,1,1,85.34597837992969,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,50.77626305405661,0.0,52.891396445287555,46.49947349355537,1,2,49.69543496942146,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,79.67453563169974,0.0,82.50844440891633,1,2,81.09149002030804,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,51.41491869481608,37.44605612414973,51.27283434620899,1,3,46.71126972172493,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,91.43724525065169,0.0,52.302213349299706,0.0,2,3,52.302213349299706,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,57.465371993502494,64.81237201422583,81.60891675288504,68.31445570887908,1,1,71.57858149199664,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,125.11754752574531,0.0,0.0,3,1,125.11754752574531,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,74.74453320259971,0.0,0.0,3,1,74.74453320259971,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,78.16882150266832,1,5,78.16882150266832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,117.07762910526658,1,2,117.07762910526658,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,91.0694733137894,99.75430579800002,1,1,95.4118895558947,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,62.88770672235814,37.316791030474114,58.86723956267991,1,1,53.023912438504055,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,58.501655125795516,83.1038744471909,84.3876073799952,1,1,75.33104565099387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,90.45375227625061,0.0,0.0,3,2,90.45375227625061,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,85.57054478129945,86.80096352691245,0.0,2,1,86.18575415410595,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,81.10150926264373,0.0,2,1,81.10150926264373,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,54.80995769790768,49.69859711061506,0.0,0.0,3,3,49.69859711061506,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
