;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;logit_gtb;5055;3737;311116,6;116870,3;116212,6;6;0;6000;10000
0;gtb_rf;1594;3651;293756,6;112425,3;112618,6;6;0;6000;10000
0;gtb_linear;5772;3820;319637,1;119666,6;118794,8;6;0;6000;10000
0;gtb_gtb;2153;3708;297192,1;113071,1;111745,5;6;0;6000;10000
0;z_optimal;5000;3767;324757,5;123475,7;123991,7;6;0;5000;10000
0;rf_rf;3057;3758;304495,7;115368,8;114345,0;6;0;5000;10000
0;rf_linear;5000;3838;318127,5;119521,8;117947,9;6;0;5000;10000
0;rf_gtb;4383;3683;302549,8;113744,9;114748,4;6;0;5000;10000
0;logit_rf;2350;3700;299853,8;114276,9;113359,8;6;0;5000;10000
0;logit_linear;5000;3766;313099,9;117656,0;117894,6;6;0;5000;10000
0;logit_gtb;5000;3729;310411,4;116644,7;116176,0;6;0;5000;10000
0;gtb_rf;1594;3605;288827,4;110374,7;112618,6;6;0;5000;10000
0;gtb_linear;5000;3842;320574,9;120709,5;118848,7;6;0;5000;10000
0;gtb_gtb;2153;3642;292590,3;111364,2;111745,5;6;0;5000;10000
0;z_optimal;4000;3750;321116,7;122808,3;123373,1;6;0;4000;10000
0;rf_rf;3057;3673;299128,3;113450,2;114345,0;6;0;4000;10000
0;rf_linear;4000;3769;312207,5;118182,8;117788,4;6;0;4000;10000
0;rf_gtb;4000;3657;299652,4;112913,2;115337,4;6;0;4000;10000
0;logit_rf;2350;3655;296189,6;112849,8;113359,8;6;0;4000;10000
0;logit_linear;4000;3842;316035,9;119439,9;116422,4;6;0;4000;10000
0;logit_gtb;4000;3738;305795,1;115255,6;113777,2;6;0;4000;10000
0;gtb_rf;1594;3686;296158,3;113311,2;112618,6;6;0;4000;10000
0;gtb_linear;4000;3685;304958,1;115314,1;117400,5;6;0;4000;10000
0;gtb_gtb;2153;3705;295835,2;112419,6;111745,5;6;0;4000;10000
0;z_optimal;3000;3879;328001,5;126089,7;122446,4;6;0;3000;10000
0;rf_rf;3000;3646;296629,8;112500,9;114276,3;6;0;3000;10000
0;rf_linear;3000;3782;308801,4;117362,7;116069,6;6;0;3000;10000
0;rf_gtb;3000;3704;302255,2;114791,6;113945,0;6;0;3000;10000
0;logit_rf;2350;3721;299782,2;114052,1;113359,8;6;0;3000;10000
0;logit_linear;3000;3748;308672,7;117604,3;116202,3;6;0;3000;10000
0;logit_gtb;3000;3626;289263,1;108997,5;112373,0;6;0;3000;10000
0;gtb_rf;1594;3756;301375,0;115289,5;112618,6;6;0;3000;10000
0;gtb_linear;3000;3716;302321,1;114716,5;114077,2;6;0;3000;10000
0;gtb_gtb;2153;3609;288818,1;109775,0;111745,5;6;0;3000;10000
0;z_optimal;2000;3750;311985,9;120242,9;120505,3;6;0;2000;10000
0;rf_rf;2000;3669;296554,0;113256,0;112854,5;6;0;2000;10000
0;rf_linear;2000;3729;303433,3;116155,6;114955,9;6;0;2000;10000
0;rf_gtb;2000;3670;292454,3;111197,1;112006,7;6;0;2000;10000
0;logit_rf;2000;3744;302708,4;115658,2;112973,0;6;0;2000;10000
0;logit_linear;2000;3751;303856,1;116169,1;113134,5;6;0;2000;10000
0;logit_gtb;2000;3684;293762,3;111725,1;111553,3;6;0;2000;10000
0;gtb_rf;1594;3654;293000,3;112020,1;112618,6;6;0;2000;10000
0;gtb_linear;2000;3662;292216,8;111150,4;112765,8;6;0;2000;10000
0;gtb_gtb;2000;3736;300862,4;114807,2;111663,9;6;0;2000;10000
0;z_optimal;1000;3755;307001,7;118705,9;117142,6;6;0;1000;10000
0;rf_rf;1000;3670;291705,9;111823,0;111966,4;6;0;1000;10000
0;rf_linear;1000;3657;293649,1;112911,5;113876,1;6;0;1000;10000
0;rf_gtb;1000;3723;297833,8;114409,9;111584,6;6;0;1000;10000
0;logit_rf;1000;3687;292961,6;112297,8;111567,5;6;0;1000;10000
0;logit_linear;1000;3713;294555,3;112860,6;112037,5;6;0;1000;10000
0;logit_gtb;1000;3655;288380,1;110295,1;110475,7;6;0;1000;10000
0;gtb_rf;1000;3653;291905,3;112075,6;111551,0;6;0;1000;10000
0;gtb_linear;1000;3619;289760,7;111309,4;113336,3;6;0;1000;10000
0;gtb_gtb;1000;3665;290136,7;111083,4;110870,4;6;0;1000;10000
0;z_optimal;0;3526;276540,8;106536,4;109432,9;7;0;0;10000
0;rf_rf;0;3676;288755,9;111293,9;109432,9;7;0;0;10000
0;rf_linear;0;3670;287293,7;110616,8;109432,9;7;0;0;10000
0;rf_gtb;0;3565;278191,5;107010,8;109432,9;7;0;0;10000
0;logit_rf;0;3558;277681,7;106818,8;109432,9;7;0;0;10000
0;logit_linear;0;3619;284185,4;109521,7;109432,9;7;0;0;10000
0;logit_gtb;0;3618;283453,6;109164,8;109432,9;7;0;0;10000
0;gtb_rf;0;3707;292488,7;112881,4;109432,9;7;0;0;10000
0;gtb_linear;0;3637;284535,2;109534,6;109432,9;7;0;0;10000
0;gtb_gtb;0;3684;289897,5;111792,8;109432,9;7;0;0;10000
0;z_optimal;1000;3575;296949,6;115299,8;117333,6;7;1000;1000;10000
0;rf_rf;1000;3649;292120,5;112219,3;111998,6;7;1000;1000;10000
0;rf_linear;1000;3686;296620,1;114136,1;113749,4;7;1000;1000;10000
0;rf_gtb;1000;3713;292355,4;111760,7;111511,8;7;1000;1000;10000
0;logit_rf;1000;3711;297410,4;114306,2;111679,1;7;1000;1000;10000
0;logit_linear;1000;3665;292324,0;112177,0;112042,5;7;1000;1000;10000
0;logit_gtb;1000;3655;288383,2;110296,6;110511,1;7;1000;1000;10000
0;gtb_rf;1000;3641;289536,5;110999,3;111640,4;7;1000;1000;10000
0;gtb_linear;1000;3766;301595,0;115903,5;113205,7;7;1000;1000;10000
0;gtb_gtb;1000;3690;292103,0;111841,5;110822,1;7;1000;1000;10000
0;z_optimal;2000;3702;309368,6;119366,3;120733,1;7;2000;2000;10000
0;rf_rf;2000;3591;288981,7;110171,9;112777,7;7;2000;2000;10000
0;rf_linear;2000;3711;300147,5;114674,7;114927,4;7;2000;2000;10000
0;rf_gtb;2000;3750;299584,8;114042,4;112159,3;7;2000;2000;10000
0;logit_rf;2000;3684;297742,0;113715,0;113107,9;7;2000;2000;10000
0;logit_linear;2000;3672;294660,4;112282,2;113100,0;7;2000;2000;10000
0;logit_gtb;2000;3610;287873,8;109446,9;111544,6;7;2000;2000;10000
0;gtb_rf;2000;3693;294871,4;112198,7;113135,0;7;2000;2000;10000
0;gtb_linear;2000;3650;294303,9;112301,9;112867,3;7;2000;2000;10000
0;gtb_gtb;2000;3710;296363,8;112791,9;111694,1;7;2000;2000;10000
0;z_optimal;3000;3805;320004,6;122757,3;122727,7;7;3000;3000;10000
0;rf_rf;3000;3725;301238,9;114094,4;114162,9;7;3000;3000;10000
0;rf_linear;3000;3730;305270,4;116065,2;115880,9;7;3000;3000;10000
0;rf_gtb;3000;3688;300036,3;113826,2;113935,6;7;3000;3000;10000
0;logit_rf;3000;3740;303011,9;114845,9;114150,9;7;3000;3000;10000
0;logit_linear;3000;3746;307166,4;116869,2;116614,3;7;3000;3000;10000
0;logit_gtb;3000;3751;303672,4;115077,2;112376,3;7;3000;3000;10000
0;gtb_rf;3000;3781;309047,5;117494,7;114912,0;7;3000;3000;10000
0;gtb_linear;3000;3748;303564,2;115050,1;113973,0;7;3000;3000;10000
0;gtb_gtb;3000;3645;294225,7;111307,9;113285,2;7;3000;3000;10000
0;z_optimal;4000;3765;321625,1;122927,5;123680,1;7;4000;4000;10000
0;rf_rf;4000;3689;301157,4;113377,7;115106,2;7;4000;4000;10000
0;rf_linear;4000;3782;311841,5;117882,7;117638,4;7;4000;4000;10000
0;rf_gtb;4000;3787;309912,9;116873,5;115446,2;7;4000;4000;10000
0;logit_rf;4000;3673;299969,7;112927,8;114889,1;7;4000;4000;10000
0;logit_linear;4000;3815;314323,8;118826,9;116831,8;7;4000;4000;10000
0;logit_gtb;4000;3659;296163,4;111150,7;113509,6;7;4000;4000;10000
0;gtb_rf;4000;3788;308292,0;116054,0;115930,6;7;4000;4000;10000
0;gtb_linear;4000;3803;314539,3;119042,7;117583,8;7;4000;4000;10000
0;gtb_gtb;4000;3696;301079,8;113275,9;115748,1;7;4000;4000;10000
0;z_optimal;5000;3837;331670,5;126302,2;124323,4;7;5000;5000;10000
0;rf_rf;5000;3714;303865,1;113506,6;116373,1;7;5000;5000;10000
0;rf_linear;5000;3850;317010,0;118855,0;117931,8;7;5000;5000;10000
0;rf_gtb;5000;3681;301879,8;112810,9;115282,9;7;5000;5000;10000
0;logit_rf;5000;3801;313563,8;117572,9;116160,5;7;5000;5000;10000
0;logit_linear;5000;3797;315721,3;118687,6;118325,7;7;5000;5000;10000
0;logit_gtb;5000;3726;309666,9;116299,4;115919,3;7;5000;5000;10000
0;gtb_rf;5000;3700;306722,7;115061,3;117108,7;7;5000;5000;10000
0;gtb_linear;5000;3808;315703,4;118579,7;119151,7;7;5000;5000;10000
0;gtb_gtb;5000;3662;302121,1;113102,6;116923,0;7;5000;5000;10000
0;z_optimal;6000;3878;333095,2;125645,6;124332,0;7;6000;6000;10000
0;rf_rf;6000;3787;312062,4;115948,2;117003,0;7;6000;6000;10000
0;rf_linear;6000;3843;319004,6;118915,3;118136,1;7;6000;6000;10000
0;rf_gtb;6000;3770;314915,0;117527,5;116071,5;7;6000;6000;10000
0;logit_rf;6000;3814;316892,8;118120,4;116481,3;7;6000;6000;10000
0;logit_linear;6000;3799;317158,2;118388,1;118343,4;7;6000;6000;10000
0;logit_gtb;6000;3714;309740,7;115444,4;116647,4;7;6000;6000;10000
0;gtb_rf;6000;3731;310381,7;115611,9;117532,7;7;6000;6000;10000
0;gtb_linear;6000;3794;319153,4;119430,7;119999,1;7;6000;6000;10000
0;gtb_gtb;6000;3760;314796,1;117558,1;117099,8;7;6000;6000;10000
0;z_optimal;7000;3847;331162,2;123958,1;124093,5;7;7000;7000;10000
0;rf_rf;7000;3791;314769,6;116265,8;117176,0;7;7000;7000;10000
0;rf_linear;7000;3755;315678,9;117044,4;118093,2;7;7000;7000;10000
0;rf_gtb;7000;3724;311893,1;115430,5;116744,5;7;7000;7000;10000
0;logit_rf;7000;3786;318176,1;118014,1;117535,3;7;7000;7000;10000
0;logit_linear;7000;3825;322494,8;119822,4;119625,5;7;7000;7000;10000
0;logit_gtb;7000;3772;314808,3;116456,1;117803,6;7;7000;7000;10000
0;gtb_rf;7000;3772;315918,1;117011,1;117218,8;7;7000;7000;10000
0;gtb_linear;7000;3879;327782,3;121980,1;119448,7;7;7000;7000;10000
0;gtb_gtb;7000;3822;320785,8;118994,9;117651,7;7;7000;7000;10000
0;z_optimal;8000;3844;332637,0;123722,5;123590,3;7;8000;8000;10000
0;rf_rf;8000;3789;319219,4;117508,7;117643,7;7;8000;8000;10000
0;rf_linear;8000;3803;319023,8;117284,9;118255,5;7;8000;8000;10000
0;rf_gtb;8000;3807;321860,3;118667,2;117810,5;7;8000;8000;10000
0;logit_rf;8000;3821;321314,0;118268,0;117959,1;7;8000;8000;10000
0;logit_linear;8000;3810;321867,7;118643,9;119330,0;7;8000;8000;10000
0;logit_gtb;8000;3810;321324,6;118372,3;117394,6;7;8000;8000;10000
0;gtb_rf;8000;3797;320444,3;118049,2;118172,0;7;8000;8000;10000
0;gtb_linear;8000;3820;323764,1;119502,1;119565,8;7;8000;8000;10000
0;gtb_gtb;8000;3813;323022,8;119194,4;118527,4;7;8000;8000;10000
0;z_optimal;9000;3863;333981,2;123223,6;122585,9;7;9000;9000;10000
0;rf_rf;9000;3844;326405,8;119606,9;118877,0;7;9000;9000;10000
0;rf_linear;9000;3795;320872,0;117281,0;117653,4;7;9000;9000;10000
0;rf_gtb;9000;3808;324109,6;118782,8;119045,4;7;9000;9000;10000
0;logit_rf;9000;3861;327627,6;120064,8;118747,2;7;9000;9000;10000
0;logit_linear;9000;3831;324495,4;118768,7;119732,6;7;9000;9000;10000
0;logit_gtb;9000;3763;319328,0;116797,0;118895,3;7;9000;9000;10000
0;gtb_rf;9000;3825;324918,2;119034,1;119240,9;7;9000;9000;10000
0;gtb_linear;9000;3891;330465,0;121213,5;119732,6;7;9000;9000;10000
0;gtb_gtb;9000;3775;321376,9;117713,4;118270,3;7;9000;9000;10000
0;z_optimal;10000;3883;331723,0;120914,5;119663,2;7;10000;10000;10000
0;rf_rf;10000;3825;325669,1;118409,6;119663,2;7;10000;10000;10000
0;rf_linear;10000;3871;331509,3;120915,7;119663,2;7;10000;10000;10000
0;rf_gtb;10000;3856;328735,3;119663,7;119663,2;7;10000;10000;10000
0;logit_rf;10000;3825;327362,2;119256,1;119663,2;7;10000;10000;10000
0;logit_linear;10000;3854;329444,2;120036,1;119663,2;7;10000;10000;10000
0;logit_gtb;10000;3875;331064,7;120657,4;119663,2;7;10000;10000;10000
0;gtb_rf;10000;3749;318557,3;115537,6;119663,2;7;10000;10000;10000
0;gtb_linear;10000;3888;331849,9;120933,0;119663,2;7;10000;10000;10000
0;gtb_gtb;10000;3785;322236,9;117053,4;119663,2;7;10000;10000;10000
0;z_optimal;5472;3783;325119,4;123040,7;124369,3;7;0;10000;10000
0;rf_rf;3066;3754;304090,9;115193,5;114298,6;7;0;10000;10000
0;rf_linear;5820;3792;314278,7;117191,4;117981,7;7;0;10000;10000
0;rf_gtb;4407;3743;307951,9;115881,9;114809,5;7;0;10000;10000
0;logit_rf;2366;3726;300678,4;114439,2;113482,2;7;0;10000;10000
0;logit_linear;8681;3879;330443,5;121629,7;119624,9;7;0;10000;10000
0;logit_gtb;5028;3698;305874,9;114627,5;115917,1;7;0;10000;10000
0;gtb_rf;1558;3637;291423,5;111420,7;112660,7;7;0;10000;10000
0;gtb_linear;5767;3872;322910,1;120840,1;119171,9;7;0;10000;10000
0;gtb_gtb;2163;3674;293599,4;111570,7;111741,5;7;0;10000;10000
0;z_optimal;5472;3798;326609,2;123650,6;124369,3;7;0;8000;10000
0;rf_rf;3066;3729;302708,0;114727,0;114298,6;7;0;8000;10000
0;rf_linear;5820;3785;315454,0;117842,0;117981,7;7;0;8000;10000
0;rf_gtb;4407;3696;302800,8;113729,4;114809,5;7;0;8000;10000
0;logit_rf;2366;3640;294358,4;112053,2;113482,2;7;0;8000;10000
0;logit_linear;8000;3751;317977,4;117229,7;119330,0;7;0;8000;10000
0;logit_gtb;5028;3792;313206,1;117447,1;115917,1;7;0;8000;10000
0;gtb_rf;1558;3549;284348,6;108675,3;112660,7;7;0;8000;10000
0;gtb_linear;5767;3813;317639,0;118735,5;119171,9;7;0;8000;10000
0;gtb_gtb;2163;3718;296338,7;112544,4;111741,5;7;0;8000;10000
0;z_optimal;5472;3769;323407,3;122310,6;124369,3;7;0;7000;10000
0;rf_rf;3066;3718;301491,3;114217,6;114298,6;7;0;7000;10000
0;rf_linear;5820;3832;318952,8;119168,4;117981,7;7;0;7000;10000
0;rf_gtb;4407;3709;300359,4;112391,7;114809,5;7;0;7000;10000
0;logit_rf;2366;3657;293319,5;111380,8;113482,2;7;0;7000;10000
0;logit_linear;7000;3805;319660,0;118585,0;119625,5;7;0;7000;10000
0;logit_gtb;5028;3736;309866,4;116281,2;115917,1;7;0;7000;10000
0;gtb_rf;1558;3736;298792,6;114214,3;112660,7;7;0;7000;10000
0;gtb_linear;5767;3833;319990,9;119731,5;119171,9;7;0;7000;10000
0;gtb_gtb;2163;3668;291671,9;110660,9;111741,5;7;0;7000;10000
0;z_optimal;5472;3838;328750,6;124361,3;124369,3;7;0;6000;10000
0;rf_rf;3066;3806;310758,6;118059,3;114298,6;7;0;6000;10000
0;rf_linear;5820;3747;312789,4;116851,7;117981,7;7;0;6000;10000
0;rf_gtb;4407;3749;305670,2;114687,1;114809,5;7;0;6000;10000
0;logit_rf;2366;3706;299281,1;113920,5;113482,2;7;0;6000;10000
0;logit_linear;6000;3690;306280,5;113930,3;118343,4;7;0;6000;10000
0;logit_gtb;5028;3703;307859,3;115574,6;115917,1;7;0;6000;10000
0;gtb_rf;1558;3627;290647,0;111122,5;112660,7;7;0;6000;10000
0;gtb_linear;5767;3798;318981,4;119541,7;119171,9;7;0;6000;10000
0;gtb_gtb;2163;3684;294857,1;112109,6;111741,5;7;0;6000;10000
0;z_optimal;5000;3849;331917,8;126317,9;124323,4;7;0;5000;10000
0;rf_rf;3066;3713;301424,8;114229,4;114298,6;7;0;5000;10000
0;rf_linear;5000;3844;317996,0;119402,0;117931,8;7;0;5000;10000
0;rf_gtb;4407;3813;312160,5;117356,3;114809,5;7;0;5000;10000
0;logit_rf;2366;3653;294043,2;111778,6;113482,2;7;0;5000;10000
0;logit_linear;5000;3755;311155,9;116783,0;118325,7;7;0;5000;10000
0;logit_gtb;5000;3762;312853,1;117568,6;115919,3;7;0;5000;10000
0;gtb_rf;1558;3670;291069,8;110946,9;112660,7;7;0;5000;10000
0;gtb_linear;5000;3811;318290,8;119846,4;119151,7;7;0;5000;10000
0;gtb_gtb;2163;3628;291045,8;110707,9;111741,5;7;0;5000;10000
0;z_optimal;4000;3850;331541,5;127120,7;123680,1;7;0;4000;10000
0;rf_rf;3066;3763;304016,8;115075,4;114298,6;7;0;4000;10000
0;rf_linear;4000;3799;313545,1;118581,5;117638,4;7;0;4000;10000
0;rf_gtb;4000;3735;304607,4;114688,7;115446,2;7;0;4000;10000
0;logit_rf;2366;3643;296933,1;113313,6;113482,2;7;0;4000;10000
0;logit_linear;4000;3756;308583,0;116487,5;116831,8;7;0;4000;10000
0;logit_gtb;4000;3704;301410,1;113369,1;113509,6;7;0;4000;10000
0;gtb_rf;1558;3615;291979,8;111896,9;112660,7;7;0;4000;10000
0;gtb_linear;4000;3748;310253,9;117395,0;117583,8;7;0;4000;10000
0;gtb_gtb;2163;3738;297838,0;113114,0;111741,5;7;0;4000;10000
0;z_optimal;3000;3755;319068,8;122739,4;122727,7;7;0;3000;10000
0;rf_rf;3000;3667;297995,1;112994,5;114162,9;7;0;3000;10000
0;rf_linear;3000;3759;307052,4;116695,2;115880,9;7;0;3000;10000
0;rf_gtb;3000;3715;300177,3;113653,6;113935,6;7;0;3000;10000
0;logit_rf;2366;3626;294122,3;112061,2;113482,2;7;0;3000;10000
0;logit_linear;3000;3771;310334,0;118228,0;116614,3;7;0;3000;10000
0;logit_gtb;3000;3640;291913,3;110196,7;112376,3;7;0;3000;10000
0;gtb_rf;1558;3608;290274,9;111107,4;112660,7;7;0;3000;10000
0;gtb_linear;3000;3771;306006,4;116064,2;113973,0;7;0;3000;10000
0;gtb_gtb;2163;3647;291966,0;110997,0;111741,5;7;0;3000;10000
0;z_optimal;2000;3681;305757,6;117749,8;120733,1;7;0;2000;10000
0;rf_rf;2000;3708;298507,4;113881,7;112777,7;7;0;2000;10000
0;rf_linear;2000;3715;299346,8;114238,4;114927,4;7;0;2000;10000
0;rf_gtb;2000;3762;302349,0;115316,5;112159,3;7;0;2000;10000
0;logit_rf;2000;3609;290133,0;110585,5;113107,9;7;0;2000;10000
0;logit_linear;2000;3775;302745,1;115397,6;113100,0;7;0;2000;10000
0;logit_gtb;2000;3673;294858,6;112372,3;111544,6;7;0;2000;10000
0;gtb_rf;1558;3649;293066,1;112134,1;112660,7;7;0;2000;10000
0;gtb_linear;2000;3747;300476,2;114515,1;112867,3;7;0;2000;10000
0;gtb_gtb;2000;3660;293217,8;111668,9;111694,1;7;0;2000;10000
0;z_optimal;1000;3692;302820,2;117182,1;117333,6;7;0;1000;10000
0;rf_rf;1000;3789;301626,0;115712,0;111998,6;7;0;1000;10000
0;rf_linear;1000;3697;297997,0;114725,5;113749,4;7;0;1000;10000
0;rf_gtb;1000;3615;286838,9;109884,4;111511,8;7;0;1000;10000
0;logit_rf;1000;3605;285195,5;109152,7;111679,1;7;0;1000;10000
0;logit_linear;1000;3710;295887,9;113554,0;112042,5;7;0;1000;10000
0;logit_gtb;1000;3671;291487,5;111704,7;110511,1;7;0;1000;10000
0;gtb_rf;1000;3618;289489,4;111182,7;111640,4;7;0;1000;10000
0;gtb_linear;1000;3680;292193,0;111976,5;113205,7;7;0;1000;10000
0;gtb_gtb;1000;3611;288240,8;110621,4;110822,1;7;0;1000;10000
0;z_optimal;0;3595;285490,8;110390,4;109806,5;8;0;0;10000
0;rf_rf;0;3600;281533,3;108366,6;109806,5;8;0;0;10000
0;rf_linear;0;3651;286971,1;110626,6;109806,5;8;0;0;10000
0;rf_gtb;0;3645;286259,9;110325,0;109806,5;8;0;0;10000
0;logit_rf;0;3603;283277,9;109211,9;109806,5;8;0;0;10000
0;logit_linear;0;3608;284044,2;109550,1;109806,5;8;0;0;10000
0;logit_gtb;0;3637;285665,3;110099,6;109806,5;8;0;0;10000
0;gtb_rf;0;3597;282419,0;108836,5;109806,5;8;0;0;10000
0;gtb_linear;0;3719;292910,3;112984,2;109806,5;8;0;0;10000
0;gtb_gtb;0;3566;280545,2;108178,6;109806,5;8;0;0;10000
0;z_optimal;1000;3694;303989,8;117748,9;117553,3;8;1000;1000;10000
0;rf_rf;1000;3671;294573,1;113247,5;112559,9;8;1000;1000;10000
0;rf_linear;1000;3695;299248,9;115369,4;113965,8;8;1000;1000;10000
0;rf_gtb;1000;3675;291182,8;111516,4;112044,5;8;1000;1000;10000
0;logit_rf;1000;3657;291492,9;111833,5;112099,8;8;1000;1000;10000
0;logit_linear;1000;3646;291702,5;112037,3;112219,9;8;1000;1000;10000
0;logit_gtb;1000;3600;285054,0;109127,0;110887,1;8;1000;1000;10000
0;gtb_rf;1000;3628;291239,5;111967,8;112085,9;8;1000;1000;10000
0;gtb_linear;1000;3720;299242,4;115141,2;113348,5;8;1000;1000;10000
0;gtb_gtb;1000;3693;293921,7;112723,8;111330,7;8;1000;1000;10000
0;z_optimal;2000;3713;311343,1;120254,5;120981,1;8;2000;2000;10000
0;rf_rf;2000;3729;302444,2;115661,1;113379,0;8;2000;2000;10000
0;rf_linear;2000;3616;293015,9;111963,9;115189,3;8;2000;2000;10000
0;rf_gtb;2000;3678;295865,2;112830,6;112655,6;8;2000;2000;10000
0;logit_rf;2000;3676;298381,2;114106,6;113468,3;8;2000;2000;10000
0;logit_linear;2000;3726;296431,0;112681,5;113163,4;8;2000;2000;10000
0;logit_gtb;2000;3673;292572,0;111229,0;111913,4;8;2000;2000;10000
0;gtb_rf;2000;3689;299109,5;114353,8;113480,6;8;2000;2000;10000
0;gtb_linear;2000;3780;302373,3;115166,7;112972,8;8;2000;2000;10000
0;gtb_gtb;2000;3704;298282,1;113805,0;112111,4;8;2000;2000;10000
0;z_optimal;3000;3737;316906,8;121820,4;123050,7;8;3000;3000;10000
0;rf_rf;3000;3669;299938,7;113948,3;114472,0;8;3000;3000;10000
0;rf_linear;3000;3697;302546,8;115000,4;116373,5;8;3000;3000;10000
0;rf_gtb;3000;3649;296775,3;112546,7;114360,5;8;3000;3000;10000
0;logit_rf;3000;3634;296909,4;112748,7;114322,2;8;3000;3000;10000
0;logit_linear;3000;3717;306303,5;116698,7;116738,3;8;3000;3000;10000
0;logit_gtb;3000;3706;299333,4;113312,7;112755,0;8;3000;3000;10000
0;gtb_rf;3000;3657;297255,6;112714,8;115047,6;8;3000;3000;10000
0;gtb_linear;3000;3744;301870,6;114239,3;114190,9;8;3000;3000;10000
0;gtb_gtb;3000;3761;305613,8;115957,9;113840,9;8;3000;3000;10000
0;z_optimal;4000;3789;325736,9;124767,5;124013,9;8;4000;4000;10000
0;rf_rf;4000;3724;305583,5;115275,7;115128,7;8;4000;4000;10000
0;rf_linear;4000;3797;313273,4;118463,7;118093,2;8;4000;4000;10000
0;rf_gtb;4000;3725;304228,5;114589,3;115806,8;8;4000;4000;10000
0;logit_rf;4000;3749;307284,5;115901,3;115081,0;8;4000;4000;10000
0;logit_linear;4000;3731;307492,0;116167,0;116932,5;8;4000;4000;10000
0;logit_gtb;4000;3682;301263,3;113493,7;114048,3;8;4000;4000;10000
0;gtb_rf;4000;3752;307721,1;116092,5;116253,9;8;4000;4000;10000
0;gtb_linear;4000;3820;315221,9;119231,0;118033,9;8;4000;4000;10000
0;gtb_gtb;4000;3756;309302,8;116847,4;116062,3;8;4000;4000;10000
0;z_optimal;5000;3853;331212,3;125929,1;124679,8;8;5000;5000;10000
0;rf_rf;5000;3690;304676,4;114128,2;116320,2;8;5000;5000;10000
0;rf_linear;5000;3853;319473,8;120059,9;118094,4;8;5000;5000;10000
0;rf_gtb;5000;3730;308178,2;115519,1;115652,0;8;5000;5000;10000
0;logit_rf;5000;3731;311691,3;117266,7;116394,9;8;5000;5000;10000
0;logit_linear;5000;3764;314691,2;118469,6;118525,8;8;5000;5000;10000
0;logit_gtb;5000;3769;317272,9;119715,4;116448,8;8;5000;5000;10000
0;gtb_rf;5000;3683;306635,6;115170,8;117392,4;8;5000;5000;10000
0;gtb_linear;5000;3859;323278,5;121908,3;119676,0;8;5000;5000;10000
0;gtb_gtb;5000;3765;312088,8;117159,4;117187,3;8;5000;5000;10000
0;z_optimal;6000;3775;326394,4;123222,2;124696,3;8;6000;6000;10000
0;rf_rf;6000;3763;311978,6;116122,3;117203,1;8;6000;6000;10000
0;rf_linear;6000;3769;315062,0;117610,0;118315,0;8;6000;6000;10000
0;rf_gtb;6000;3760;312940,5;116630,3;116400,2;8;6000;6000;10000
0;logit_rf;6000;3736;311596,4;116174,2;116652,2;8;6000;6000;10000
0;logit_linear;6000;3732;311594,6;116209,3;118490,9;8;6000;6000;10000
0;logit_gtb;6000;3756;314659,5;117525,7;117177,3;8;6000;6000;10000
0;gtb_rf;6000;3891;325019,8;121490,9;117873,7;8;6000;6000;10000
0;gtb_linear;6000;3753;315390,2;117918,1;120221,2;8;6000;6000;10000
0;gtb_gtb;6000;3685;308610,2;115140,1;117487,8;8;6000;6000;10000
0;z_optimal;7000;3858;333138,7;124847,3;124462,0;8;7000;7000;10000
0;rf_rf;7000;3746;315242,3;116907,1;117296,8;8;7000;7000;10000
0;rf_linear;7000;3823;320643,7;118914,9;118260,7;8;7000;7000;10000
0;rf_gtb;7000;3724;313068,6;116018,3;116945,0;8;7000;7000;10000
0;logit_rf;7000;3808;320835,2;119145,6;117696,4;8;7000;7000;10000
0;logit_linear;7000;3885;328812,0;122441,0;119776,6;8;7000;7000;10000
0;logit_gtb;7000;3800;320196,7;118898,3;118304,7;8;7000;7000;10000
0;gtb_rf;7000;3774;316127,1;117097,6;117407,1;8;7000;7000;10000
0;gtb_linear;7000;3798;321874,9;119755,5;119630,8;8;7000;7000;10000
0;gtb_gtb;7000;3704;311455,1;115391,6;118057,0;8;7000;7000;10000
0;z_optimal;8000;3862;334612,3;124548,2;123939,9;8;8000;8000;10000
0;rf_rf;8000;3777;319765,6;117889,8;117714,3;8;8000;8000;10000
0;rf_linear;8000;3848;324863,0;119799,5;118336,2;8;8000;8000;10000
0;rf_gtb;8000;3685;311873,5;114771,7;117967,6;8;8000;8000;10000
0;logit_rf;8000;3811;321387,8;118394,9;118293,7;8;8000;8000;10000
0;logit_linear;8000;3841;326366,1;120614,1;119518,1;8;8000;8000;10000
0;logit_gtb;8000;3842;324815,2;119829,6;117796,7;8;8000;8000;10000
0;gtb_rf;8000;3785;318901,0;117385,5;118162,8;8;8000;8000;10000
0;gtb_linear;8000;3853;328282,7;121464,4;119776,5;8;8000;8000;10000
0;gtb_gtb;8000;3775;320048,9;118049,5;118971,1;8;8000;8000;10000
0;z_optimal;9000;3798;328764,1;121200,0;122827,0;8;9000;9000;10000
0;rf_rf;9000;3862;327625,8;120054,9;118901,2;8;9000;9000;10000
0;rf_linear;9000;3824;321108,5;117138,2;117837,8;8;9000;9000;10000
0;rf_gtb;9000;3856;328514,4;120553,2;119203,0;8;9000;9000;10000
