,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,65.1099080350813,0.0,0.0,3,3,65.1099080350813,False,False,False,False,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,76.75878650143454,0.0,2,3,76.75878650143454,False,False,False,False,False,False,True,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,79.34089789610569,0.0,93.71363130997528,3,5,79.34089789610569,False,False,False,False,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,107.3015317684505,103.38328357175627,0.0,128.6470258968571,3,2,103.38328357175627,False,True,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,66.35121636178462,69.80927877638172,61.7293484329209,0.0,2,5,65.7693136046513,False,False,False,False,False,False,False,True
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,67.83659311005803,76.30967887293232,0.0,2,2,72.07313599149518,False,False,False,False,True,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,31.833217089715024,42.04581534228868,44.691242739651344,35.59200188128955,2,2,43.36852904097001,True,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,56.92197140156563,0.0,56.21832067434453,3,2,56.92197140156563,True,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,39.6197649521165,38.307497574408984,34.95543052636664,40.90482604295381,2,2,36.63146405038781,True,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,95.96028700695076,77.91185866362478,100.16097749422119,70.75347416356017,2,2,89.03641807892299,False,True,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,85.58935173704916,0.0,73.80390258501663,66.98061297440944,2,5,73.80390258501663,False,False,True,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,63.16098578996012,0.0,0.0,3,3,63.16098578996012,False,False,False,True,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,50.7578861068629,59.8889198122195,0.0,0.0,3,2,59.8889198122195,True,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,101.97302261118692,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,76.47614037969934,0.0,2,2,76.47614037969934,False,True,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,33.97736911891862,37.38946613007698,0.0,0.0,3,2,37.38946613007698,False,False,False,False,True,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,68.25271226812691,52.845136431523194,0.0,0.0,3,2,52.845136431523194,False,False,False,False,False,True,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,83.72595829232979,0.0,82.10680108932492,100.99560017639175,2,2,82.10680108932492,False,False,False,False,False,True,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,105.92990318211662,0.0,2,2,105.92990318211662,False,False,False,False,False,True,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,63.80540597652123,65.18607070458886,55.80100316525501,0.0,2,5,60.493536934921934,False,False,False,False,False,False,False,True
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,57.39095502784281,0.0,54.9037859852538,71.63312520859928,2,3,54.9037859852538,False,False,False,False,False,False,True,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,64.68795634757585,58.52132882880699,0.0,2,2,61.604642588191425,False,True,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,95.35766779960585,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,87.18749125941636,5,3,0.0,False,False,False,True,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,105.08508526228675,98.11260174744802,2,2,105.08508526228675,False,False,False,False,True,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,107.15936679199973,115.49839167690824,0.0,117.74494486801404,3,2,115.49839167690824,False,False,False,False,False,True,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,70.16234608730187,78.78367572197595,2,2,70.16234608730187,False,True,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,79.94374386096378,75.81212548991729,0.0,2,5,77.87793467544054,False,False,False,False,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,64.70261457396796,82.67613307386767,62.864584462061636,0.0,2,5,72.77035876796465,False,False,False,False,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,102.56684569773697,0.0,2,5,102.56684569773697,False,False,False,False,False,False,False,True
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,60.77509929104435,0.0,44.49593381070835,51.091637249297094,2,3,44.49593381070835,False,False,False,True,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,123.30465434166963,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,71.003049063751,66.51466632908506,64.30295605566563,0.0,2,3,65.40881119237534,False,False,False,False,False,False,True,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,81.05737289334961,84.75957000109423,0.0,102.59016932590724,3,3,84.75957000109423,False,False,False,False,False,False,True,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,63.84318494962939,0.0,0.0,3,5,63.84318494962939,False,False,True,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,0,0.0,125.31011538525789,133.04306574656397,0.0,2,2,129.17659056591094,True,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,66.1088930949716,68.7490377427803,51.70388012167742,2,5,67.42896541887595,False,False,True,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,83.7095687468335,5,5,0.0,False,False,False,False,False,False,False,True
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,80.88095130205888,5,3,0.0,False,False,False,True,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,33.24819579287986,50.77766405286421,55.32159600518048,59.17758363047081,2,3,53.049630029022346,False,False,False,False,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,120.17270324246203,5,2,0.0,False,True,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,40.09228504960822,0.0,0.0,3,3,40.09228504960822,False,False,False,False,False,False,True,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,46.08377346090846,57.07375900043418,0.0,0.0,3,5,57.07375900043418,False,False,False,False,False,False,False,True
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,83.05627770239143,63.63869155948451,2,2,83.05627770239143,False,True,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,100.82467317248978,0.0,77.50763997517252,3,5,100.82467317248978,False,False,False,False,False,False,False,True
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,93.20580149467726,0.0,79.24088460766758,71.53345143572957,2,2,79.24088460766758,False,False,False,False,False,True,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,87.78151333419774,84.09501996248159,95.88871507712281,71.57941118122089,2,2,89.9918675198022,False,False,False,False,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,51.04935704517718,60.679154873643974,0.0,2,3,55.86425595941058,False,False,False,True,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,134.5640096961943,0.0,0.0,148.03743830767348,5,2,0.0,True,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,117.40833847282067,112.19774856695092,118.71340024152614,0.0,2,2,115.45557440423853,True,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,70.68227175930356,0.0,2,2,70.68227175930356,False,True,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,61.81461148867018,0.0,52.538718170267934,0.0,2,3,52.538718170267934,False,False,False,True,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,77.94182992643094,0.0,69.5716058162559,0.0,2,2,69.5716058162559,False,False,False,False,False,True,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,63.343177880474826,0.0,0.0,3,5,63.343177880474826,False,False,True,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,101.70361143983209,0.0,86.04738320405124,3,5,101.70361143983209,False,False,False,False,False,False,False,True
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,42.587581092350725,0.0,64.87460736336774,62.67611145545466,2,3,64.87460736336774,False,False,False,True,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,62.78799916465278,64.05933475458555,2,2,62.78799916465278,False,True,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,85.73674841650946,0.0,80.28162212057192,3,3,85.73674841650946,False,False,False,False,False,False,True,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,70.26137719788507,70.51755752618747,63.63748056685174,0.0,2,5,67.07751904651961,False,False,True,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,43.08269158898195,0.0,0.0,3,5,43.08269158898195,False,False,False,False,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,104.33133702794444,104.82672824126165,0.0,127.01542282656834,3,2,104.82672824126165,False,False,False,False,False,True,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,88.39873900102076,0.0,85.43111412527615,0.0,2,2,85.43111412527615,False,True,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,37.30163557316075,33.974271768882765,48.21527000879111,37.14800728060546,2,2,41.09477088883693,True,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,33.81201698491524,45.66839332612227,55.393614862144574,29.938828491044756,2,2,50.53100409413342,True,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,1,87.1332072366451,0.0,0.0,104.21527422440504,5,5,0.0,False,False,True,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,71.84454046425361,5,2,0.0,False,False,False,False,False,True,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,40.91142502612933,0.0,0.0,3,3,40.91142502612933,False,False,False,False,False,False,True,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,88.94270221261628,0.0,89.5354066420212,0.0,2,2,89.5354066420212,False,True,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,113.84396195801905,80.57579394201468,0.0,122.7567804366085,3,2,80.57579394201468,False,True,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,65.6819523680502,0.0,0.0,3,5,65.6819523680502,False,False,True,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,124.64784451581218,133.8362999679447,133.0907604822197,0.0,2,2,133.4635302250822,True,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,99.34217077727665,5,5,0.0,False,False,True,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,83.87954127397292,0.0,2,2,83.87954127397292,False,False,False,False,False,True,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,71.49960924168987,0.0,0.0,3,5,71.49960924168987,False,False,False,False,False,False,False,True
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,84.27371615652842,77.39611058234135,0.0,0.0,3,2,77.39611058234135,False,False,False,False,False,True,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,68.70354359515619,96.02226592857575,0.0,2,5,82.36290476186596,False,False,False,False,False,False,False,True
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,37.989572518932356,0.0,0.0,3,3,37.989572518932356,False,False,False,False,False,False,True,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,68.0538513483828,55.32853655367708,42.53569838207147,2,5,61.691193951029945,False,False,True,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,105.84577245345997,5,5,0.0,False,False,True,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,40.32311157452402,0.0,0.0,3,2,40.32311157452402,False,False,False,False,True,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,64.66126844920092,44.01772098269019,0.0,0.0,3,2,44.01772098269019,True,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,66.18217598378138,84.47861599310882,2,5,66.18217598378138,False,False,True,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,52.6376401071137,51.8593770423519,0.0,0.0,3,3,51.8593770423519,False,False,False,True,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,57.17900614853925,68.71806512563361,56.748519000713536,0.0,2,3,62.73329206317358,False,False,False,False,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,0,0.0,0.0,116.7682579538118,0.0,2,2,116.7682579538118,False,False,False,False,True,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,64.39938650429438,0.0,49.576947975258314,40.29787307226814,2,2,49.576947975258314,True,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,118.97777873620589,0.0,102.0179259145875,3,2,118.97777873620589,False,False,False,False,False,True,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,126.19214761140678,0.0,2,2,126.19214761140678,True,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,72.2659556897435,104.55064932270007,0.0,92.76946440943087,3,3,104.55064932270007,False,False,False,False,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,89.82241451798808,5,5,0.0,False,False,False,False,False,False,False,True
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,88.34167821243025,82.40472844444714,68.223544278242,0.0,2,5,75.31413636134457,False,False,False,False,False,False,False,True
