,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,91.45770655044927,5,5,0.0,False,False,False,False,False,False,False,True
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,68.90142818650318,83.01923319400755,2,2,68.90142818650318,False,True,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,96.07007552990254,5,5,0.0,False,False,True,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,59.411055154654846,0.0,0.0,3,5,59.411055154654846,False,False,False,False,False,False,False,True
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,92.07017213106923,0.0,94.24840487130975,77.76390283634753,2,2,94.24840487130975,False,False,False,False,False,True,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,83.15592688981175,79.24721922047905,2,2,83.15592688981175,False,False,False,False,False,True,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,62.83490256859946,0.0,2,5,62.83490256859946,False,False,False,False,False,False,False,True
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,45.351900405186186,45.787925239674756,2,3,45.351900405186186,False,False,False,True,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,79.71578600153907,0.0,0.0,69.42030940624582,5,2,0.0,True,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,108.69746770862557,0.0,82.60136166171718,3,3,108.69746770862557,False,False,False,True,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,36.25483115531193,41.2547115558709,2,3,36.25483115531193,False,False,False,True,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,75.65598722088609,74.52243451892694,2,2,75.65598722088609,False,False,False,False,False,True,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,90.46764667844944,97.25988178562332,0.0,106.12718986823327,3,2,97.25988178562332,False,False,False,False,False,True,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,53.04545241286076,0.0,57.265386080933325,0.0,2,3,57.265386080933325,False,False,False,True,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,47.93373492032515,54.04575727419406,42.289177699328924,2,3,50.989746097259605,False,False,False,True,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,50.648864204656334,36.02360519285571,2,2,50.648864204656334,False,False,False,False,True,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,45.55355948762839,74.45227833328232,79.63196208909696,2,2,60.00291891045536,False,False,False,False,False,True,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,93.36263909176154,5,2,0.0,False,False,False,False,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,79.95130902682955,53.476468692408865,0.0,2,2,66.7138888596192,False,False,False,False,True,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,66.43125912876582,52.95379429978642,78.3888361836389,77.56632327235074,2,2,65.67131524171266,False,True,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,59.15299912145342,46.445618406179314,56.619362444427004,0.0,2,3,51.53249042530316,False,False,False,False,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,95.13095340508733,5,2,0.0,False,True,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,129.69287188745108,0.0,0.0,152.4987993606002,5,2,0.0,True,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,136.3809811277264,0.0,0.0,148.8647064850205,5,2,0.0,True,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,117.32538414166274,5,2,0.0,False,True,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,82.96994570056255,0.0,79.36337994627507,81.88198014070576,2,2,79.36337994627507,True,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,131.44993477488046,133.62696447138518,0.0,2,2,132.5384496231328,False,False,False,False,True,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,39.741205849738364,0.0,46.051656087739254,30.96426939642935,2,2,46.051656087739254,False,False,False,False,True,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,48.792793173733834,0.0,2,2,48.792793173733834,False,False,False,False,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,70.70922883398678,0.0,2,2,70.70922883398678,False,False,False,False,False,True,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,1,110.33299945347274,100.64103520126805,0.0,99.80886423707852,3,5,100.64103520126805,False,False,False,False,False,False,False,True
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,71.91547030201677,5,3,0.0,False,False,False,True,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,82.34346966722606,72.45015175893232,0.0,2,5,77.39681071307919,False,False,False,False,False,False,False,True
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,91.61545522857509,0.0,104.34955097402043,3,5,91.61545522857509,False,False,False,False,False,False,False,True
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,44.72726062423532,0.0,0.0,3,3,44.72726062423532,False,False,False,False,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,107.27058664938846,0.0,116.59823319662163,0.0,2,2,116.59823319662163,True,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,64.22504728899584,43.42144607655614,0.0,0.0,3,5,43.42144607655614,False,False,False,False,False,False,False,True
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,64.09030059650689,57.85864674229805,82.02993536361305,2,2,60.97447366940247,False,False,False,False,False,True,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,56.95215232453461,48.56899607316009,0.0,2,3,52.76057419884735,False,False,False,False,False,False,True,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,102.81835958518775,106.72692311072083,89.42839440864991,0.0,2,2,98.07765875968536,False,False,False,False,False,True,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,50.12383917945872,53.97443788600096,76.39984552854264,0.0,2,2,65.1871417072718,False,False,False,False,True,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,34.521792484954084,49.58521862752661,0.0,0.0,3,3,49.58521862752661,False,False,False,False,False,False,True,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,96.39731022423622,75.14138977484686,87.06963429386855,69.88406513204067,2,2,81.1055120343577,True,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,39.309026933562684,0.0,0.0,3,2,39.309026933562684,True,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,1,90.43529629379267,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,59.66460764246835,0.0,73.70573420148436,3,2,59.66460764246835,True,False,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,51.80987910566135,64.20045136205869,2,3,51.80987910566135,False,False,False,False,False,False,True,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,68.3410625053535,51.1315367575427,47.5689068485505,2,5,59.736299631448105,False,False,True,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,87.74432944425395,0.0,114.81673871670476,3,2,87.74432944425395,False,True,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,1,97.43913546728837,101.68285253743446,0.0,87.28095554947501,3,5,101.68285253743446,False,False,False,False,False,False,False,True
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,47.705907389770644,0.0,0.0,3,5,47.705907389770644,False,False,False,False,False,False,False,True
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,101.69110351278084,104.89883247467908,2,2,101.69110351278084,True,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,70.99242977281784,0.0,65.0709978028585,3,3,70.99242977281784,False,False,False,True,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,63.98702032848655,75.50066799222404,65.32847842812336,0.0,2,2,70.4145732101737,True,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,104.37311919903016,0.0,106.97608263369813,3,2,104.37311919903016,False,True,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,83.58584162887027,5,3,0.0,False,False,False,True,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,53.21270852454394,52.02618997858944,0.0,0.0,3,3,52.02618997858944,False,False,False,False,False,False,True,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,112.38865010508742,0.0,107.52295215933124,0.0,2,2,107.52295215933124,False,True,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,46.655193045321454,63.96106275638813,71.77617937135338,61.44031537705044,2,5,67.86862106387076,False,False,False,False,False,False,False,True
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,44.39202417658889,56.32713835869355,72.06387142506289,0.0,2,3,64.19550489187822,False,False,False,False,False,False,True,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,106.900223842537,77.12126660164071,0.0,0.0,3,2,77.12126660164071,False,True,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,81.57846756699676,69.1435967349012,95.04988150796,83.27178833716819,2,2,82.0967391214306,False,False,False,False,False,True,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,68.50176205090321,51.76345148308708,2,5,68.50176205090321,False,False,False,False,False,False,False,True
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,50.52951878308392,44.73922187633994,43.686838840732705,49.2906094676619,2,2,44.21303035853632,True,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,60.779780360517584,0.0,0.0,69.071198746934,5,2,0.0,True,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,66.80609983643818,0.0,63.97015561681002,3,3,66.80609983643818,False,False,False,False,False,False,True,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,154.20543866675965,0.0,0.0,153.7702772177704,5,2,0.0,True,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,0,0.0,51.104816208561886,49.839423755516144,52.86791536458654,2,2,50.47211998203902,True,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,66.8989322295698,0.0,2,3,66.8989322295698,False,False,False,False,False,False,True,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,1,64.02039218307873,0.0,0.0,73.14650689735643,5,3,0.0,False,False,False,False,False,False,True,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,78.25623179675856,85.76932246520677,79.98550602062453,0.0,2,5,82.87741424291565,False,False,False,False,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,56.86135735847979,0.0,0.0,3,2,56.86135735847979,False,False,False,False,False,True,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,60.02626273301865,0.0,2,3,60.02626273301865,False,False,False,False,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,91.11342474297919,0.0,2,5,91.11342474297919,False,False,False,False,False,False,False,True
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,78.4938570170053,0.0,92.99271765506428,77.20798338490822,2,2,92.99271765506428,True,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,78.65440822870491,0.0,87.57318310487027,0.0,2,2,87.57318310487027,False,True,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,1,59.25190755041407,74.19420043641126,0.0,0.0,3,5,74.19420043641126,False,False,False,False,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,54.50650931126846,0.0,64.41668995168367,33.20068368911917,2,2,64.41668995168367,False,False,False,False,True,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,74.71393971236888,0.0,2,3,74.71393971236888,False,False,False,True,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,106.577086771371,0.0,112.5396876954507,3,2,106.577086771371,True,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,39.61095486954642,44.42762042482445,41.087052083273804,43.95374454207271,2,3,42.75733625404912,False,False,False,False,False,False,True,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,64.04255278805206,58.342085349738866,2,2,64.04255278805206,False,False,False,False,False,True,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,65.31532398854202,70.9840073145453,76.54987953009274,2,5,68.14966565154366,False,False,True,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,127.06825281354503,122.0052547866369,119.73100180741896,0.0,2,2,120.86812829702794,True,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,70.72546122557725,69.89193644721001,0.0,57.76823747132926,3,2,69.89193644721001,False,False,False,False,True,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,69.6882943977877,5,2,0.0,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,60.53047341568735,5,3,0.0,False,False,False,True,False,False,False,False
