;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;rf_gtb;4000;3753;305480,2;114963,1;114304,2;1;4000;4000;10000
0;logit_rf;4000;3656;298809,8;112500,9;113730,7;1;4000;4000;10000
0;logit_linear;4000;3752;308812,8;116638,4;115655,2;1;4000;4000;10000
0;logit_gtb;4000;3712;304829,2;115006,6;114733,8;1;4000;4000;10000
0;gtb_rf;4000;3662;299951,8;113017,9;114454,7;1;4000;4000;10000
0;gtb_linear;4000;3794;310090,2;116899,1;116376,0;1;4000;4000;10000
0;gtb_gtb;4000;3633;297225,2;111915,6;114855,4;1;4000;4000;10000
0;z_optimal;5000;3834;328381,6;124684,8;123648,1;1;5000;5000;10000
0;rf_rf;5000;3697;301903,4;112678,7;113324,6;1;5000;5000;10000
0;rf_linear;5000;3786;311439,3;116645,6;115736,9;1;5000;5000;10000
0;rf_gtb;5000;3781;309871,4;115906,7;113907,5;1;5000;5000;10000
0;logit_rf;5000;3748;309008,5;115772,3;115998,0;1;5000;5000;10000
0;logit_linear;5000;3764;312775,2;117511,6;117117,4;1;5000;5000;10000
0;logit_gtb;5000;3774;312152,1;117110,0;116102,7;1;5000;5000;10000
0;gtb_rf;5000;3671;302017,9;112969,9;114803,9;1;5000;5000;10000
0;gtb_linear;5000;3742;313577,0;118110,5;117740,9;1;5000;5000;10000
0;gtb_gtb;5000;3779;311711,2;116844,6;115383,3;1;5000;5000;10000
0;z_optimal;6000;3799;326139,2;122878,6;123652,6;1;6000;6000;10000
0;rf_rf;6000;3749;308036,6;114277,3;114646,1;1;6000;6000;10000
0;rf_linear;6000;3754;312125,1;116276,6;115227,1;1;6000;6000;10000
0;rf_gtb;6000;3691;307632,8;114597,4;115226,7;1;6000;6000;10000
0;logit_rf;6000;3796;315250,4;117461,2;116703,5;1;6000;6000;10000
0;logit_linear;6000;3739;312399,7;116548,8;118264,2;1;6000;6000;10000
0;logit_gtb;6000;3686;308366,0;115009,0;117614,4;1;6000;6000;10000
0;gtb_rf;6000;3833;318449,0;118727,5;115539,2;1;6000;6000;10000
0;gtb_linear;6000;3829;318981,6;119029,8;118352,1;1;6000;6000;10000
0;gtb_gtb;6000;3740;310603,4;115641,7;117371,1;1;6000;6000;10000
0;z_optimal;7000;3792;325360,4;121552,2;123414,8;1;7000;7000;10000
0;rf_rf;7000;3731;312147,0;115494,5;115039,4;1;7000;7000;10000
0;rf_linear;7000;3778;315609,7;116802,8;117412,4;1;7000;7000;10000
0;rf_gtb;7000;3804;315388,2;116458,1;115997,5;1;7000;7000;10000
0;logit_rf;7000;3851;319493,3;118087,7;116574,1;1;7000;7000;10000
0;logit_linear;7000;3805;320176,5;118843,2;119600,2;1;7000;7000;10000
0;logit_gtb;7000;3777;314334,7;116174,3;117820,8;1;7000;7000;10000
0;gtb_rf;7000;3763;312712,6;115489,3;115931,0;1;7000;7000;10000
0;gtb_linear;7000;3824;320199,0;118683,5;118665,1;1;7000;7000;10000
0;gtb_gtb;7000;3791;321359,2;119560,6;118786,4;1;7000;7000;10000
0;z_optimal;8000;3917;337187,9;125341,0;122905,6;1;8000;8000;10000
0;rf_rf;8000;3726;312668,7;114800,4;116010,4;1;8000;8000;10000
0;rf_linear;8000;3844;326391,1;120599,6;118978,9;1;8000;8000;10000
0;rf_gtb;8000;3735;312624,0;114697,0;116037,0;1;8000;8000;10000
0;logit_rf;8000;3816;320348,6;117830,3;117916,8;1;8000;8000;10000
0;logit_linear;8000;3789;319954,8;117876,4;118680,9;1;8000;8000;10000
0;logit_gtb;8000;3825;320658,5;117904,3;117689,5;1;8000;8000;10000
0;gtb_rf;8000;3744;313566,4;115087,2;116087,6;1;8000;8000;10000
0;gtb_linear;8000;3782;322502,7;119213,3;120007,8;1;8000;8000;10000
0;gtb_gtb;8000;3805;323817,8;119663,9;119532,7;1;8000;8000;10000
0;z_optimal;9000;3838;329831,1;121373,5;121872,7;1;9000;9000;10000
0;rf_rf;9000;3865;327812,0;120121,0;118115,1;1;9000;9000;10000
0;rf_linear;9000;3787;320564,7;117199,3;118985,9;1;9000;9000;10000
0;rf_gtb;9000;3759;317449,1;115893,5;117558,0;1;9000;9000;10000
0;logit_rf;9000;3762;318835,7;116559,9;118412,6;1;9000;9000;10000
0;logit_linear;9000;3831;325791,2;119416,6;118991,6;1;9000;9000;10000
0;logit_gtb;9000;3776;319976,8;117004,4;118872,0;1;9000;9000;10000
0;gtb_rf;9000;3798;319620,5;116628,3;117999,1;1;9000;9000;10000
0;gtb_linear;9000;3840;325254,6;119067,3;118994,6;1;9000;9000;10000
0;gtb_gtb;9000;3846;326384,6;119578,3;119064,3;1;9000;9000;10000
0;z_optimal;10000;3899;332098,0;120958,0;118985,9;1;10000;10000;10000
0;rf_rf;10000;3808;324616,8;118036,4;118985,9;1;10000;10000;10000
0;rf_linear;10000;3920;334090,7;121765,4;118985,9;1;10000;10000;10000
0;rf_gtb;10000;3794;323108,1;117408,0;118985,9;1;10000;10000;10000
0;logit_rf;10000;3810;325683,5;118551,7;118985,9;1;10000;10000;10000
0;logit_linear;10000;3885;331822,5;120946,2;118985,9;1;10000;10000;10000
0;logit_gtb;10000;3799;324576,5;118097,3;118985,9;1;10000;10000;10000
0;gtb_rf;10000;3817;324157,2;117725,6;118985,9;1;10000;10000;10000
0;gtb_linear;10000;3812;326839,2;119111,6;118985,9;1;10000;10000;10000
0;gtb_gtb;10000;3892;331531,9;120737,9;118985,9;1;10000;10000;10000
0;z_optimal;5483;3812;322876,6;121647,3;123691,5;1;0;10000;10000
0;rf_rf;1456;3724;297350,0;113703,0;111231,8;1;0;10000;10000
0;rf_linear;5728;3765;310370,6;115572,3;114989,1;1;0;10000;10000
0;rf_gtb;1891;3700;295743,9;112680,9;112327,4;1;0;10000;10000
0;logit_rf;2066;3670;292931,7;111369,9;111898,3;1;0;10000;10000
0;logit_linear;8255;3763;316759,0;116257,5;118641,6;1;0;10000;10000
0;logit_gtb;3747;3708;304614,3;115188,1;114588,7;1;0;10000;10000
0;gtb_rf;1217;3658;290106,7;110914,3;110773,2;1;0;10000;10000
0;gtb_linear;4651;3779;311965,8;117320,9;116987,1;1;0;10000;10000
0;gtb_gtb;1656;3710;296086,2;112997,1;112231,4;1;0;10000;10000
0;z_optimal;5483;3838;330151,2;125050,6;123691,5;1;0;8000;10000
0;rf_rf;1456;3648;289022,8;110223,4;111231,8;1;0;8000;10000
0;rf_linear;5728;3727;307819,6;114638,8;114989,1;1;0;8000;10000
0;rf_gtb;1891;3619;289516,1;110296,0;112327,4;1;0;8000;10000
0;logit_rf;2066;3749;301514,8;114950,4;111898,3;1;0;8000;10000
0;logit_linear;8000;3822;320350,4;117777,2;118680,9;1;0;8000;10000
0;logit_gtb;3747;3671;298018,1;112223,0;114588,7;1;0;8000;10000
0;gtb_rf;1217;3611;285314,7;108941,3;110773,2;1;0;8000;10000
0;gtb_linear;4651;3807;313695,6;117933,8;116987,1;1;0;8000;10000
0;gtb_gtb;1656;3705;295502,6;112750,3;112231,4;1;0;8000;10000
0;z_optimal;5483;3800;325119,1;122876,6;123691,5;1;0;7000;10000
0;rf_rf;1456;3715;293959,6;112088,8;111231,8;1;0;7000;10000
0;rf_linear;5728;3700;306122,1;114033,0;114989,1;1;0;7000;10000
0;rf_gtb;1891;3599;287890,0;109663,0;112327,4;1;0;7000;10000
0;logit_rf;2066;3620;288276,4;109492,2;111898,3;1;0;7000;10000
0;logit_linear;7000;3786;317987,4;117919,7;119600,2;1;0;7000;10000
0;logit_gtb;3747;3771;308821,3;116724,6;114588,7;1;0;7000;10000
0;gtb_rf;1217;3649;289054,9;110469,5;110773,2;1;0;7000;10000
0;gtb_linear;4651;3740;307657,4;115517,7;116987,1;1;0;7000;10000
0;gtb_gtb;1656;3640;289291,8;110229,9;112231,4;1;0;7000;10000
0;z_optimal;5483;3787;323348,4;122108,2;123691,5;1;0;6000;10000
0;rf_rf;1456;3578;285461,7;109072,9;111231,8;1;0;6000;10000
0;rf_linear;5728;3754;308928,6;114950,3;114989,1;1;0;6000;10000
0;rf_gtb;1891;3681;294212,4;112086,2;112327,4;1;0;6000;10000
0;logit_rf;2066;3642;293095,4;111703,7;111898,3;1;0;6000;10000
0;logit_linear;6000;3809;317571,0;118504,5;118252,3;1;0;6000;10000
0;logit_gtb;3747;3773;309444,0;117018,0;114588,7;1;0;6000;10000
0;gtb_rf;1217;3631;286819,0;109513,5;110773,2;1;0;6000;10000
0;gtb_linear;4651;3915;323896,6;122062,3;116987,1;1;0;6000;10000
0;gtb_gtb;1656;3669;293809,5;112227,8;112231,4;1;0;6000;10000
0;z_optimal;5000;3821;324798,7;123010,4;123648,1;1;0;5000;10000
0;rf_rf;1456;3704;294847,6;112631,8;111231,8;1;0;5000;10000
0;rf_linear;5000;3774;310943,4;116505,7;115733,0;1;0;5000;10000
0;rf_gtb;1891;3681;293551,6;111755,8;112327,4;1;0;5000;10000
0;logit_rf;2066;3640;292402,9;111375,5;111898,3;1;0;5000;10000
0;logit_linear;5000;3773;310387,7;116236,9;117117,4;1;0;5000;10000
0;logit_gtb;3747;3703;304167,4;115009,7;114588,7;1;0;5000;10000
0;gtb_rf;1217;3693;294136,3;112614,1;110773,2;1;0;5000;10000
0;gtb_linear;4651;3815;314921,7;118474,9;116987,1;1;0;5000;10000
0;gtb_gtb;1656;3687;293529,2;111925,6;112231,4;1;0;5000;10000
0;z_optimal;4000;3737;318667,8;121700,9;123014,5;1;0;4000;10000
0;rf_rf;1456;3688;293581,8;112142,9;111231,8;1;0;4000;10000
0;rf_linear;4000;3780;311604,7;117782,4;115582,7;1;0;4000;10000
0;rf_gtb;1891;3698;295418,1;112536,0;112327,4;1;0;4000;10000
0;logit_rf;2066;3643;292296,3;111295,1;111898,3;1;0;4000;10000
0;logit_linear;4000;3793;311828,2;117777,1;115655,2;1;0;4000;10000
0;logit_gtb;3747;3824;314930,4;119302,2;114588,7;1;0;4000;10000
0;gtb_rf;1217;3614;288024,5;110269,2;110773,2;1;0;4000;10000
0;gtb_linear;4000;3785;310216,7;117043,4;116376,0;1;0;4000;10000
0;gtb_gtb;1656;3717;296624,9;113203,4;112231,4;1;0;4000;10000
0;z_optimal;3000;3750;316497,9;121499,0;122062,0;1;0;3000;10000
0;rf_rf;1456;3742;295963,9;112848,0;111231,8;1;0;3000;10000
0;rf_linear;3000;3688;299895,9;113755,9;114271,7;1;0;3000;10000
0;rf_gtb;1891;3736;298577,9;113774,0;112327,4;1;0;3000;10000
0;logit_rf;2066;3626;290325,9;110463,0;111898,3;1;0;3000;10000
0;logit_linear;3000;3675;297980,5;112915,3;113579,2;1;0;3000;10000
0;logit_gtb;3000;3673;298112,6;112999,3;113841,6;1;0;3000;10000
0;gtb_rf;1217;3666;291226,6;111402,3;110773,2;1;0;3000;10000
0;gtb_linear;3000;3724;302743,8;114855,9;114493,9;1;0;3000;10000
0;gtb_gtb;1656;3712;296294,8;113083,4;112231,4;1;0;3000;10000
0;z_optimal;2000;3756;311925,7;120158,8;120059,5;1;0;2000;10000
0;rf_rf;1456;3674;293038,6;111997,3;111231,8;1;0;2000;10000
0;rf_linear;2000;3674;294453,4;112160,7;113086,9;1;0;2000;10000
0;rf_gtb;1891;3726;298388,6;113769,3;112327,4;1;0;2000;10000
0;logit_rf;2000;3623;290205,9;110495,9;111807,9;1;0;2000;10000
0;logit_linear;2000;3689;296490,9;113044,4;112378,9;1;0;2000;10000
0;logit_gtb;2000;3684;296706,3;113197,2;112619,9;1;0;2000;10000
0;gtb_rf;1217;3633;288728,7;110450,4;110773,2;1;0;2000;10000
0;gtb_linear;2000;3715;297696,2;113413,1;113051,7;1;0;2000;10000
0;gtb_gtb;1656;3625;289821,5;110629,7;112231,4;1;0;2000;10000
0;z_optimal;1000;3754;305304,7;117866,3;116622,0;1;0;1000;10000
0;rf_rf;1000;3711;293861,5;112531,8;110663,1;1;0;1000;10000
0;rf_linear;1000;3632;287223,9;109923,9;110465,5;1;0;1000;10000
0;rf_gtb;1000;3588;283232,1;108324,1;111053,2;1;0;1000;10000
0;logit_rf;1000;3636;287268,7;109910,3;110438,0;1;0;1000;10000
0;logit_linear;1000;3613;285656,0;109311,0;110936,4;1;0;1000;10000
0;logit_gtb;1000;3609;285623,0;109330,5;110744,0;1;0;1000;10000
0;gtb_rf;1000;3595;285565,3;109427,6;110520,0;1;0;1000;10000
0;gtb_linear;1000;3571;283554,8;108638,4;110748,0;1;0;1000;10000
0;gtb_gtb;1000;3665;290332,1;111181,0;110879,1;1;0;1000;10000
0;z_optimal;0;3627;282569,3;108641,6;109145,5;2;0;0;10000
0;rf_rf;0;3592;280326,1;107835,0;109145,5;2;0;0;10000
0;rf_linear;0;3520;276465,8;106552,9;109145,5;2;0;0;10000
0;rf_gtb;0;3672;286173,4;110038,7;109145,5;2;0;0;10000
0;logit_rf;0;3640;285310,8;109895,4;109145,5;2;0;0;10000
0;logit_linear;0;3648;286479,4;110407,7;109145,5;2;0;0;10000
0;logit_gtb;0;3552;277215,3;106639,6;109145,5;2;0;0;10000
0;gtb_rf;0;3713;290970,6;112068,3;109145,5;2;0;0;10000
0;gtb_linear;0;3564;278900,0;107374,0;109145,5;2;0;0;10000
0;gtb_gtb;0;3736;292044,6;112398,3;109145,5;2;0;0;10000
0;z_optimal;1000;3675;299873,2;115861,6;117125,0;2;1000;1000;10000
0;rf_rf;1000;3601;284335,2;108758,6;110797,1;2;1000;1000;10000
0;rf_linear;1000;3579;283018,5;108298,3;110683,6;2;1000;1000;10000
0;rf_gtb;1000;3634;287578,0;110083,0;111009,4;2;1000;1000;10000
0;logit_rf;1000;3628;286909,5;109802,7;110562,8;2;1000;1000;10000
0;logit_linear;1000;3609;286223,0;109630,5;111435,0;2;1000;1000;10000
0;logit_gtb;1000;3603;284968,6;109057,3;110900,5;2;1000;1000;10000
0;gtb_rf;1000;3721;293699,5;112360,7;110646,2;2;1000;1000;10000
0;gtb_linear;1000;3656;289502,1;110847,1;111054,9;2;1000;1000;10000
0;gtb_gtb;1000;3651;289294,9;110788,4;111070,1;2;1000;1000;10000
0;z_optimal;2000;3746;312499,5;120535,7;120545,8;2;2000;2000;10000
0;rf_rf;2000;3605;289923,4;110516,7;111737,9;2;2000;2000;10000
0;rf_linear;2000;3700;297444,4;113422,2;113122,6;2;2000;2000;10000
0;rf_gtb;2000;3704;299349,3;114338,6;112613,1;2;2000;2000;10000
0;logit_rf;2000;3563;284050,3;107958,1;111678,9;2;2000;2000;10000
0;logit_linear;2000;3690;295206,3;112393,1;112705,5;2;2000;2000;10000
0;logit_gtb;2000;3661;295666,7;112884,3;112750,3;2;2000;2000;10000
0;gtb_rf;2000;3676;296645,1;113238,6;111798,6;2;2000;2000;10000
0;gtb_linear;2000;3682;294790,1;112257,0;113131,2;2;2000;2000;10000
0;gtb_gtb;2000;3593;288342,4;109834,2;112911,9;2;2000;2000;10000
0;z_optimal;3000;3751;317184,0;121833,0;122635,5;2;3000;3000;10000
0;rf_rf;3000;3689;292357,7;109977,9;111407,3;2;3000;3000;10000
0;rf_linear;3000;3696;300247,2;113859,6;114417,3;2;3000;3000;10000
0;rf_gtb;3000;3619;294419,3;111638,7;113918,6;2;3000;3000;10000
0;logit_rf;3000;3627;293452,5;111083,3;112871,0;2;3000;3000;10000
0;logit_linear;3000;3651;295863,2;112072,6;113917,3;2;3000;3000;10000
0;logit_gtb;3000;3749;306061,9;116289,9;114029,9;2;3000;3000;10000
0;gtb_rf;3000;3735;301301,2;114035,6;113130,3;2;3000;3000;10000
0;gtb_linear;3000;3760;307088,3;116704,2;114656,5;2;3000;3000;10000
0;gtb_gtb;3000;3704;300781,3;114054,6;113953,7;2;3000;3000;10000
0;z_optimal;4000;3805;326894,8;125202,4;123616,7;2;4000;4000;10000
0;rf_rf;4000;3714;299630,3;112389,2;111878,2;2;4000;4000;10000
0;rf_linear;4000;3671;300436,4;113179,2;115837,5;2;4000;4000;10000
0;rf_gtb;4000;3737;307466,5;116100,3;114443,3;2;4000;4000;10000
0;logit_rf;4000;3648;297616,4;111976,2;113921,7;2;4000;4000;10000
0;logit_linear;4000;3745;305712,1;115151,1;116313,8;2;4000;4000;10000
0;logit_gtb;4000;3633;296203,4;111404,7;114735,6;2;4000;4000;10000
0;gtb_rf;4000;3724;302346,7;113657,3;114314,5;2;4000;4000;10000
0;gtb_linear;4000;3693;304005,4;114765,7;116773,4;2;4000;4000;10000
0;gtb_gtb;4000;3792;310144,1;116944,1;114839,4;2;4000;4000;10000
0;z_optimal;5000;3865;332144,1;126287,1;124279,7;2;5000;5000;10000
0;rf_rf;5000;3739;305301,5;113999,8;113182,3;2;5000;5000;10000
0;rf_linear;5000;3836;315201,0;118076,5;115960,6;2;5000;5000;10000
0;rf_gtb;5000;3686;301237,2;112444,6;114090,8;2;5000;5000;10000
0;logit_rf;5000;3826;318358,9;119745,4;116390,9;2;5000;5000;10000
0;logit_linear;5000;3794;315729,2;118718,6;117662,6;2;5000;5000;10000
0;logit_gtb;5000;3722;309883,7;116443,9;116341,9;2;5000;5000;10000
0;gtb_rf;5000;3736;307519,9;115135,9;114945,2;2;5000;5000;10000
0;gtb_linear;5000;3807;316696,0;119085,0;118133,5;2;5000;5000;10000
0;gtb_gtb;5000;3696;304011,9;113741,9;115599,0;2;5000;5000;10000
0;z_optimal;6000;3859;333158,6;125848,3;124299,5;2;6000;6000;10000
0;rf_rf;6000;3770;312464,2;116302,1;114623,0;2;6000;6000;10000
0;rf_linear;6000;3820;315769,3;117504,7;115520,0;2;6000;6000;10000
0;rf_gtb;6000;3746;307822,5;114197,3;115360,8;2;6000;6000;10000
0;logit_rf;6000;3800;315201,2;117400,6;117182,6;2;6000;6000;10000
0;logit_linear;6000;3731;313608,3;117225,1;118738,8;2;6000;6000;10000
0;logit_gtb;6000;3769;315904,4;118031,2;117902,7;2;6000;6000;10000
0;gtb_rf;6000;3743;312123,4;116374,7;115689,6;2;6000;6000;10000
0;gtb_linear;6000;3745;313282,7;116936,4;118811,2;2;6000;6000;10000
0;gtb_gtb;6000;3827;320381,1;119747,5;117855,4;2;6000;6000;10000
0;z_optimal;7000;3799;328149,0;122883,5;124069,7;2;7000;7000;10000
0;rf_rf;7000;3786;313860,5;115856,3;115267,5;2;7000;7000;10000
0;rf_linear;7000;3845;322793,9;119792,0;117951,7;2;7000;7000;10000
0;rf_gtb;7000;3718;309173,1;114124,5;116271,7;2;7000;7000;10000
0;logit_rf;7000;3806;316282,8;116887,4;116870,7;2;7000;7000;10000
0;logit_linear;7000;3817;322885,9;120090,0;120148,7;2;7000;7000;10000
0;logit_gtb;7000;3753;315935,3;117190,7;118212,2;2;7000;7000;10000
0;gtb_rf;7000;3771;315050,3;116586,1;116197,6;2;7000;7000;10000
0;gtb_linear;7000;3807;321423,3;119448,7;119194,9;2;7000;7000;10000
0;gtb_gtb;7000;3792;319702,0;118723,0;119194,7;2;7000;7000;10000
0;z_optimal;8000;3806;327438,6;121465,3;123557,0;2;8000;8000;10000
0;rf_rf;8000;3807;318976,8;117225,4;116245,9;2;8000;8000;10000
0;rf_linear;8000;3736;316830,0;116791,0;119571,1;2;8000;8000;10000
0;rf_gtb;8000;3759;314071,1;115204,5;116281,3;2;8000;8000;10000
0;logit_rf;8000;3756;317098,1;116745,1;118324,6;2;8000;8000;10000
0;logit_linear;8000;3807;320846,6;118160,3;119151,4;2;8000;8000;10000
0;logit_gtb;8000;3842;323483,7;119163,8;118195,2;2;8000;8000;10000
0;gtb_rf;8000;3787;316811,5;116322,8;116281,8;2;8000;8000;10000
0;gtb_linear;8000;3796;323368,2;119520,1;120619,1;2;8000;8000;10000
0;gtb_gtb;8000;3806;323889,0;119690,5;119929,8;2;8000;8000;10000
0;z_optimal;9000;3830;331294,6;122177,3;122515,7;2;9000;9000;10000
0;rf_rf;9000;3801;321326,6;117454,3;118408,9;2;9000;9000;10000
0;rf_linear;9000;3810;322672,7;118046,4;119561,3;2;9000;9000;10000
0;rf_gtb;9000;3809;323440,2;118439,1;117788,9;2;9000;9000;10000
0;logit_rf;9000;3747;315665,9;115110,0;118857,0;2;9000;9000;10000
0;logit_linear;9000;3876;329211,2;120721,6;119574,2;2;9000;9000;10000
0;logit_gtb;9000;3785;322180,0;118025,0;119495,0;2;9000;9000;10000
0;gtb_rf;9000;3823;323359,9;118272,9;118531,9;2;9000;9000;10000
0;gtb_linear;9000;3785;321601,4;117735,7;119592,0;2;9000;9000;10000
0;gtb_gtb;9000;3752;319594,5;117029,3;119401,5;2;9000;9000;10000
0;z_optimal;10000;3716;316054,1;114583,0;119578,7;2;10000;10000;10000
0;rf_rf;10000;3813;326671,9;119019,0;119578,7;2;10000;10000;10000
0;rf_linear;10000;3815;324299,7;117814,9;119578,7;2;10000;10000;10000
0;rf_gtb;10000;3851;328821,4;119751,7;119578,7;2;10000;10000;10000
0;logit_rf;10000;3787;321628,9;116731,5;119578,7;2;10000;10000;10000
0;logit_linear;10000;3830;327312,6;119186,3;119578,7;2;10000;10000;10000
0;logit_gtb;10000;3826;325791,7;118461,8;119578,7;2;10000;10000;10000
0;gtb_rf;10000;3864;331296,3;120872,2;119578,7;2;10000;10000;10000
0;gtb_linear;10000;3765;321854,4;117042,2;119578,7;2;10000;10000;10000
0;gtb_gtb;10000;3907;334042,3;121858,2;119578,7;2;10000;10000;10000
0;z_optimal;5512;3785;325890,2;123368,1;124329,3;2;0;10000;10000
0;rf_rf;1532;3723;296890,9;113406,5;111327,0;2;0;10000;10000
0;rf_linear;5727;3832;316513,3;118041,6;115242,9;2;0;10000;10000
0;rf_gtb;1851;3548;281966,7;107200,3;112465,9;2;0;10000;10000
0;logit_rf;2175;3662;295944,2;112839,1;111895,8;2;0;10000;10000
0;logit_linear;8219;3784;320585,9;118017,9;119135,9;2;0;10000;10000
0;logit_gtb;3728;3722;304823,7;115185,9;114609,9;2;0;10000;10000
0;gtb_rf;1268;3680;292312,1;111768,0;110929,2;2;0;10000;10000
0;gtb_linear;4630;3734;308736,6;116132,3;117399,3;2;0;10000;10000
0;gtb_gtb;1633;3680;296321,7;113407,9;112310,2;2;0;10000;10000
0;z_optimal;5512;3834;329547,7;124755,8;124329,3;2;0;8000;10000
0;rf_rf;1532;3657;293208,6;112159,3;111327,0;2;0;8000;10000
0;rf_linear;5727;3736;308479,6;114888,8;115242,9;2;0;8000;10000
0;rf_gtb;1851;3682;293870,2;111946,1;112465,9;2;0;8000;10000
0;logit_rf;2175;3606;288336,2;109539,1;111895,8;2;0;8000;10000
0;logit_linear;8000;3875;329589,5;121919,8;119151,4;2;0;8000;10000
0;logit_gtb;3728;3713;304419,6;115064,8;114609,9;2;0;8000;10000
0;gtb_rf;1268;3653;291207,6;111458,8;110929,2;2;0;8000;10000
0;gtb_linear;4630;3794;313769,9;118108,9;117399,3;2;0;8000;10000
0;gtb_gtb;1633;3614;290218,4;110950,2;112310,2;2;0;8000;10000
0;z_optimal;5512;3826;329012,6;124560,3;124329,3;2;0;7000;10000
0;rf_rf;1532;3624;289668,4;110686,2;111327,0;2;0;7000;10000
0;rf_linear;5727;3778;311237,5;115889,8;115242,9;2;0;7000;10000
0;rf_gtb;1851;3624;292998,2;112032,1;112465,9;2;0;7000;10000
0;logit_rf;2175;3656;293384,2;111613,1;111895,8;2;0;7000;10000
0;logit_linear;7000;3784;319424,3;118656,1;120148,7;2;0;7000;10000
0;logit_gtb;3728;3680;298908,5;112606,3;114609,9;2;0;7000;10000
0;gtb_rf;1268;3630;288392,4;110258,2;110929,2;2;0;7000;10000
0;gtb_linear;4630;3766;311372,7;117162,4;117399,3;2;0;7000;10000
0;gtb_gtb;1633;3745;297660,0;113492,0;112310,2;2;0;7000;10000
0;z_optimal;5512;3840;329644,5;124750,2;124329,3;2;0;6000;10000
0;rf_rf;1532;3615;287919,0;109892,5;111327,0;2;0;6000;10000
0;rf_linear;5727;3727;307235,0;114347,5;115242,9;2;0;6000;10000
0;rf_gtb;1851;3711;296377,7;112938,9;112465,9;2;0;6000;10000
0;logit_rf;2175;3718;295237,3;111981,7;111895,8;2;0;6000;10000
0;logit_linear;6000;3723;310811,2;115898,6;118738,5;2;0;6000;10000
0;logit_gtb;3728;3691;302267,9;114187,0;114609,9;2;0;6000;10000
0;gtb_rf;1268;3610;286563,4;109523,7;110929,2;2;0;6000;10000
0;gtb_linear;4630;3712;308410,0;116167,0;117399,3;2;0;6000;10000
0;gtb_gtb;1633;3701;295514,0;112815,0;112310,2;2;0;6000;10000
0;z_optimal;5000;3838;329297,1;125106,5;124279,7;2;0;5000;10000
0;rf_rf;1532;3601;285443,3;108780,6;111327,0;2;0;5000;10000
0;rf_linear;5000;3750;308790,5;115645,2;115965,8;2;0;5000;10000
0;rf_gtb;1851;3674;295672,2;112919,1;112465,9;2;0;5000;10000
0;logit_rf;2175;3671;295274,6;112423,3;111895,8;2;0;5000;10000
0;logit_linear;5000;3799;315772,8;118695,4;117662,6;2;0;5000;10000
0;logit_gtb;3728;3764;308624,3;116708,1;114609,9;2;0;5000;10000
0;gtb_rf;1268;3647;288832,4;110325,2;110929,2;2;0;5000;10000
0;gtb_linear;4630;3781;312494,6;117588,3;117399,3;2;0;5000;10000
0;gtb_gtb;1633;3639;290511,1;110871,5;112310,2;2;0;5000;10000
0;z_optimal;4000;3742;320876,3;122760,2;123616,7;2;0;4000;10000
0;rf_rf;1532;3685;293631,4;112118,7;111327,0;2;0;4000;10000
0;rf_linear;4000;3685;302477,4;114073,7;115837,5;2;0;4000;10000
0;rf_gtb;1851;3644;293688,4;112197,2;112465,9;2;0;4000;10000
0;logit_rf;2175;3632;291158,5;110716,2;111895,8;2;0;4000;10000
0;logit_linear;4000;3734;304854,7;114821,4;116313,8;2;0;4000;10000
0;logit_gtb;3728;3701;305980,8;115953,4;114609,9;2;0;4000;10000
0;gtb_rf;1268;3621;287074,5;109680,3;110929,2;2;0;4000;10000
0;gtb_linear;4000;3759;308987,8;116662,9;116773,4;2;0;4000;10000
0;gtb_gtb;1633;3630;289237,1;110315,5;112310,2;2;0;4000;10000
0;z_optimal;3000;3712;314439,3;120811,6;122635,5;2;0;3000;10000
0;rf_rf;1532;3624;287338,0;109521,0;111327,0;2;0;3000;10000
0;rf_linear;3000;3739;302003,2;114350,6;114404,3;2;0;3000;10000
0;rf_gtb;1851;3702;297211,8;113436,9;112465,9;2;0;3000;10000
0;logit_rf;2175;3718;296869,3;112797,6;111895,8;2;0;3000;10000
0;logit_linear;3000;3649;292496,9;110407,5;113917,3;2;0;3000;10000
0;logit_gtb;3000;3707;302828,4;115051,2;114029,9;2;0;3000;10000
0;gtb_rf;1268;3645;288521,5;110187,8;110929,2;2;0;3000;10000
0;gtb_linear;3000;3634;293628,9;111108,4;114656,5;2;0;3000;10000
0;gtb_gtb;1633;3663;294638,3;112719,2;112310,2;2;0;3000;10000
0;z_optimal;2000;3776;315084,5;121558,3;120545,8;2;0;2000;10000
0;rf_rf;1532;3713;296037,6;113069,8;111327,0;2;0;2000;10000
0;rf_linear;2000;3685;297065,4;113367,7;113122,6;2;0;2000;10000
0;rf_gtb;1851;3661;293704,5;112052,3;112465,9;2;0;2000;10000
0;logit_rf;2000;3645;291615,3;111002,6;111678,9;2;0;2000;10000
0;logit_linear;2000;3678;294435,7;112115,8;112705,5;2;0;2000;10000
0;logit_gtb;2000;3666;294663,0;112337,5;112750,3;2;0;2000;10000
0;gtb_rf;1268;3665;291156,9;111325,5;110929,2;2;0;2000;10000
0;gtb_linear;2000;3748;298217,6;113376,8;113131,2;2;0;2000;10000
0;gtb_gtb;1633;3751;301176,4;115196,2;112310,2;2;0;2000;10000
