,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,79.88818197091845,52.11812356769008,0.0,65.7813194009506,1,2,58.949721484320335
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,54.03417998423137,0.0,0.0,71.55195972280363,1,2,71.55195972280363
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,51.331143883222246,51.48337556107522,1,1,51.40725972214874
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,49.70149224457825,64.15000296345622,49.58895637954951,57.46943580455287,1,1,57.06946504918619
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,67.86242173448701,0.0,2,3,67.86242173448701
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,82.93174950034218,0.0,96.90661596518878,1,5,89.91918273276548
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,67.74982190946285,0.0,0.0,3,2,67.74982190946285
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,91.88602741945415,1,5,91.88602741945415
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,108.89548785195467,76.44026045424641,87.79854387443743,81.97667105912154,1,2,82.07182512926846
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,105.36671822843537,1,1,105.36671822843537
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,78.71185275690289,96.08190213132224,0.0,123.13551126701407,1,1,109.60870669916815
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,85.34341914957503,1,5,85.34341914957503
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,36.54327350596684,0.0,0.0,3,3,36.54327350596684
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,52.2870371977596,79.38494505084276,78.21240081733052,0.0,2,2,78.79867293408664
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,1,84.19467545447513,0.0,74.06288550372872,0.0,2,5,74.06288550372872
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,55.40038187177329,54.625521196283344,78.47627921635195,0.0,2,2,66.55090020631765
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,84.92197058212966,81.38955235777782,0.0,2,1,83.15576146995375
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,65.15017090691352,0.0,2,3,65.15017090691352
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,84.82504640296659,92.78026798155557,87.76849049371478,92.11432272142446,1,1,90.8876937322316
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,57.86058721710204,0.0,2,2,57.86058721710204
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,56.26993427731634,0.0,2,3,56.26993427731634
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,103.31988318647743,124.68084583343396,0.0,104.5815418166477,1,1,114.63119382504084
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,64.81346547814009,56.706660172601865,87.31262170588872,1,1,69.61091578554355
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,56.891259554280275,0.0,2,1,56.891259554280275
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,67.22236715333398,51.833244296315485,64.97450635193725,0.0,2,2,58.40387532412637
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,68.92357471710886,78.25726941841143,0.0,2,1,73.59042206776014
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,64.8261290633739,57.92190063821779,1,1,61.374014850795845
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,85.78525602303348,75.85525824965995,110.85189151044285,88.51591441072567,1,2,91.74102139027616
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,99.81264354701007,0.0,87.50733784069604,1,5,93.65999069385305
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,1,103.33488253622055,0.0,0.0,90.98424629989226,1,5,90.98424629989226
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,78.17322936957484,0.0,58.16492470337884,0.0,2,1,58.16492470337884
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,77.58003392266384,1,5,77.58003392266384
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,75.52455278802904,60.175507086679474,0.0,2,1,67.85002993735426
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,66.05105249900006,0.0,62.7645963902578,0.0,2,2,62.7645963902578
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,83.17492200343682,1,3,83.17492200343682
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,53.349163467932705,68.48255351516836,1,1,60.91585849155054
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,104.30551514942206,0.0,115.0893643423667,1,2,109.69743974589437
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,130.45614106570434,0.0,0.0,0.0,5,1,0.0
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,89.78583976755696,0.0,96.5578888701204,0.0,2,2,96.5578888701204
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,88.9885014299052,0.0,2,2,88.9885014299052
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,86.26206027983018,0.0,93.4656492661681,1,1,89.86385477299913
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,71.70725333133527,75.24961048743768,1,1,73.47843190938647
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,90.02099916582483,106.31477105111026,0.0,96.70683984804126,1,1,101.51080544957576
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,72.9987199375784,0.0,87.67559246225697,0.0,2,1,87.67559246225697
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,78.57785571875152,0.0,0.0,0.0,5,2,0.0
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,73.48479188225026,0.0,75.81350597932061,0.0,2,3,75.81350597932061
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,99.52174683046768,0.0,0.0,0.0,5,1,0.0
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,62.875255458680726,0.0,0.0,3,1,62.875255458680726
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,102.6892808353517,0.0,2,1,102.6892808353517
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,69.37460547149122,75.98474815205924,75.27155771933013,1,1,73.54363711429353
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,0,0.0,81.14527709331385,76.4076733921499,73.05464412505466,1,1,76.86919820350614
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,93.60031983721814,0.0,96.61436390942089,1,5,95.10734187331951
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,102.13625250035162,87.91226312375477,73.31479213234086,82.64657297255971,1,1,81.29120940955178
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,83.56338308100815,92.82096660397507,1,2,88.19217484249161
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,89.69517189348264,91.6510576243412,0.0,0.0,3,2,91.6510576243412
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,55.75785520162127,58.083730200146775,51.33686567954307,1,5,55.05948369377037
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,93.82737750746962,0.0,91.39628368738627,1,5,92.61183059742794
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,104.03358983391021,1,2,104.03358983391021
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,49.27919944983037,52.0418105840599,1,3,50.66050501694514
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,65.03652300818509,57.132604005035425,0.0,0.0,3,1,57.132604005035425
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,81.37038687634274,0.0,96.25640558482813,1,1,88.81339623058543
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,52.1995732021653,0.0,0.0,3,2,52.1995732021653
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,93.32961780261739,1,1,93.32961780261739
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,109.13718747875797,0.0,110.34464129885686,1,1,109.74091438880741
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,78.60004297534036,0.0,73.67104522565612,0.0,2,1,73.67104522565612
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,80.93198263979787,80.58587969006108,0.0,2,1,80.75893116492946
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,91.43639472624038,0.0,0.0,0.0,5,1,0.0
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,61.04684427138392,64.168938720366,1,5,62.60789149587496
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,70.93731844760845,0.0,60.22089553471134,1,2,65.57910699115989
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,95.81709392212717,98.06257489662221,1,2,96.9398344093747
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,64.07475336749869,0.0,0.0,0.0,5,3,0.0
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,66.76649606204059,0.0,0.0,68.69445059308403,1,2,68.69445059308403
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,0,0.0,80.55581043656242,78.01375985722335,0.0,2,2,79.28478514689289
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,67.50183459707105,0.0,0.0,0.0,5,2,0.0
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,44.167727515902605,53.16973390738595,56.52615565726859,40.73662697390068,1,1,50.1441721795184
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,82.02753206595747,77.26543445974359,72.67067669359244,0.0,2,1,74.96805557666801
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,60.860110443122274,0.0,62.682375278061286,1,3,61.771242860591784
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,54.506782530805715,45.39743301245949,1,2,49.9521077716326
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,40.07708607585775,61.28213356127646,0.0,0.0,3,2,61.28213356127646
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,112.45465399930026,95.45805530907055,0.0,0.0,3,2,95.45805530907055
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,85.41642632735858,0.0,0.0,3,2,85.41642632735858
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,73.09549603471483,0.0,56.79054373806692,0.0,2,1,56.79054373806692
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,127.87171431480971,0.0,122.39523587567487,1,2,125.13347509524229
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,53.86261413231111,0.0,0.0,3,5,53.86261413231111
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,57.29342493474855,75.80429921133822,57.424685934803136,0.0,2,5,66.61449257307068
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,39.48130727486607,47.13213261059515,31.757416871308276,47.07759622209847,1,2,41.989048568000634
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,68.94678417060139,0.0,0.0,3,1,68.94678417060139
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,62.988162206522645,0.0,77.04181919247047,57.62041136635616,1,1,67.33111527941331
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,83.7798276309727,48.18450052317936,48.83132178671451,53.842480415667936,1,5,50.28610090852061
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,76.43876999078222,1,5,76.43876999078222
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,87.22057897668881,0.0,84.25352980880777,1,5,85.73705439274829
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,87.58133469984983,86.49182099756607,0.0,0.0,3,2,86.49182099756607
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,67.26708009615518,94.14986586740423,80.06294106520411,1,2,80.4932956762545
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,79.81535558682087,0.0,0.0,60.419329107567734,1,2,60.419329107567734
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,58.543708758667506,0.0,81.37256909797756,0.0,2,1,81.37256909797756
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,76.46379294024118,106.21189932780001,0.0,0.0,3,1,106.21189932780001
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,79.25605807911771,91.72739306960334,1,1,85.49172557436052
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,81.97420320771853,1,1,81.97420320771853
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,94.1017852274294,80.41079384432376,1,2,87.25628953587659
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,59.966949112896366,63.54082232995029,1,1,61.75388572142333
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,67.67857841508349,77.21210609325486,0.0,2,1,72.44534225416918
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,45.5310505482081,68.1619675967431,50.017068039433525,30.00619718843437,1,3,49.39507760820366
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,49.74824842716919,53.62775831001211,60.44670456858684,67.47224887786565,1,1,60.515570585488206
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,68.51806834121456,76.24539461699976,1,5,72.38173147910716
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,54.07022905526604,36.313267634330266,57.557014937744924,1,3,49.31350387578041
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,118.97367878730145,109.78638733499542,0.0,0.0,3,1,109.78638733499542
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,43.688165719998395,0.0,0.0,3,3,43.688165719998395
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,76.96516223035985,0.0,74.28112607632823,1,2,75.62314415334404
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,64.82426840602191,0.0,2,5,64.82426840602191
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,52.73274692732873,69.3699724910063,57.38736362280915,32.191597113916885,1,3,52.98297774257744
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,75.21469623066429,0.0,86.2965378924129,1,5,80.7556170615386
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,1,55.66328358069415,69.19571395890992,0.0,0.0,3,1,69.19571395890992
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,111.70318943686887,0.0,105.47142929458853,1,1,108.5873093657287
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,49.75822803609674,0.0,49.17009522287136,57.9768890393062,1,2,53.573492131088784
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,45.63029477527953,0.0,71.28342895038155,67.81736984953528,1,1,69.55039939995842
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,48.5011099690241,54.026075750890286,35.087862170564115,48.67267392890221,1,2,45.92887061678554
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,69.17999382669521,1,5,69.17999382669521
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,81.89770520587865,68.49179061806622,1,1,75.19474791197243
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,37.872142739268604,42.80230406218607,1,3,40.33722340072734
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,55.917733773097055,1,2,55.917733773097055
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,79.11121986916649,0.0,0.0,0.0,5,2,0.0
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,79.11555058942369,0.0,2,3,79.11555058942369
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,107.85111307254812,0.0,117.28893367610836,0.0,2,1,117.28893367610836
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,67.24538674406676,103.07716812215322,85.83812226715592,1,2,85.38689237779198
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,60.15624580645512,60.300373328542086,74.27363637860081,1,1,64.91008517119934
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,91.64687527411768,0.0,2,5,91.64687527411768
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,65.17954452656161,45.54957902137197,57.43446890660361,1,1,56.05453081817907
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,124.1878492804433,0.0,125.58360792094336,1,1,124.88572860069334
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,59.207166145063425,40.122441484019916,49.07683981446188,1,1,49.468815814515075
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,62.51941079725698,0.0,66.67038417880795,0.0,2,3,66.67038417880795
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,74.23826809150455,74.44681549168526,1,1,74.3425417915949
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,77.99995082425025,75.5823440118541,70.09552700939824,0.0,2,1,72.83893551062617
