,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,1,100.50287428009501,0.0,0.0,0.0,5,2,0.0
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,1,93.17629104016642,0.0,0.0,63.508097346333024,1,3,63.508097346333024
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,99.0559579884176,96.7452306220908,0.0,113.10991931278892,1,1,104.92757496743985
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,80.7287957454307,0.0,68.54366406014485,85.14246790921996,1,1,76.8430659846824
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,104.63387360361969,0.0,0.0,0.0,5,1,0.0
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,41.02874175236714,54.57802085791415,1,3,47.80338130514065
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,34.28684706715513,65.72945292677518,51.06113266894362,39.7804218103947,1,1,52.19033580203783
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,63.89731155278234,0.0,0.0,63.20527837975918,1,1,63.20527837975918
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,67.34739104430102,0.0,0.0,59.24360901519469,1,2,59.24360901519469
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,67.89762181028651,55.893514849179255,72.45636023707826,73.56620498502919,1,1,67.30536002376222
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,83.01464353680684,0.0,73.40901535413401,0.0,2,5,73.40901535413401
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,79.54590098533366,0.0,0.0,0.0,5,1,0.0
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,70.11812674612472,59.97727246607853,0.0,2,1,65.04769960610162
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,97.72223795969396,90.04553191017798,74.77965347977465,82.803191480051,1,1,82.54279229000122
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,62.125391820486826,0.0,41.9363662538684,47.249560627738944,1,1,44.59296344080367
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,106.15232638780105,0.0,0.0,96.6439176799439,1,2,96.6439176799439
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,65.3398811480954,65.18172079608865,0.0,0.0,3,1,65.18172079608865
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,66.06877112261768,1,3,66.06877112261768
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,1,86.74337694965939,0.0,0.0,64.17448228509092,1,3,64.17448228509092
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,89.19069530613214,0.0,76.31865921725131,1,5,82.75467726169173
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,49.132496393363624,43.026184429090904,50.17923946869915,1,3,47.44597343038456
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,60.375673775903614,0.0,65.54321394103685,1,3,62.95944385847024
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,60.385279394588906,51.226398415387095,75.78190231131128,74.39489754274547,1,1,67.13439942314795
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,60.90598119492347,57.80993140996476,50.69326023268188,45.85466085919115,1,5,51.4526175006126
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,97.2572356170931,0.0,92.93168514577486,1,1,95.09446038143398
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,1,99.2574966167727,0.0,0.0,81.09898071945899,1,5,81.09898071945899
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,57.964419870990156,0.0,0.0,3,1,57.964419870990156
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,43.13989644227352,0.0,0.0,3,3,43.13989644227352
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,116.45810844600895,1,2,116.45810844600895
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,60.45542500656754,74.22415791138371,74.82412615492447,0.0,2,2,74.52414203315409
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,71.49012916204964,59.38472854762797,0.0,0.0,3,1,59.38472854762797
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,79.66189712840966,0.0,80.46167493162994,0.0,2,1,80.46167493162994
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,79.90396150623485,0.0,118.82066661827251,1,1,99.36231406225369
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,90.88336412736045,0.0,87.24993597715942,1,1,89.06665005225994
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,127.63919438533378,0.0,101.89755498306926,1,1,114.76837468420152
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,97.72465483975435,1,1,97.72465483975435
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,87.30163546062677,0.0,2,5,87.30163546062677
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,43.6734485472813,48.12980013200241,0.0,0.0,3,2,48.12980013200241
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,149.98910832346513,1,1,149.98910832346513
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,73.07501351186465,1,2,73.07501351186465
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,103.65668362275176,0.0,91.30602902230481,1,5,97.48135632252828
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,90.33954684937012,0.0,109.19721864058192,1,1,99.76838274497602
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,42.60884277637835,40.45530144156675,57.600598742134814,47.355934795550624,1,2,48.47061165975074
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,53.98492085320224,49.63673247710971,0.0,0.0,3,2,49.63673247710971
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,68.72560929584685,62.271498190114514,90.18354468799245,1,1,73.7268840579846
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,53.19469676272435,0.0,38.30285625807265,63.653576271789035,1,1,50.97821626493084
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,76.05105261346333,87.82366713048545,1,1,81.9373598719744
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,1,87.2565825743474,83.00228189504938,0.0,104.17209245059094,1,5,93.58718717282017
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,64.17377041307113,0.0,0.0,3,3,64.17377041307113
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,85.46211701068704,1,5,85.46211701068704
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,49.300249251585264,0.0,0.0,3,3,49.300249251585264
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,94.55121244902239,110.3428840591717,0.0,2,2,102.44704825409704
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,59.65316618637725,45.13028821294885,48.289272531661744,1,1,51.02424231032928
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,81.57874170931908,0.0,63.11923075931611,1,3,72.3489862343176
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,75.1348216891013,89.96603307125655,0.0,83.27408450782585,1,1,86.62005878954119
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,66.87213545019985,56.8933308643288,0.0,2,1,61.882733157264326
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,54.13534412142744,72.25533813735079,63.863825258200755,1,1,63.41816917232632
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,64.84806537671517,0.0,0.0,0.0,5,2,0.0
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,107.76529432394759,91.18712554041358,103.09781224730935,76.0026423962222,1,2,90.09586006131504
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,74.18687437710236,0.0,0.0,3,1,74.18687437710236
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,112.34352538483235,0.0,105.92378084904763,1,2,109.13365311694
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,89.70294082651183,0.0,2,5,89.70294082651183
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,44.94888121111084,57.61556410678523,34.71221937492537,45.50519852537746,1,1,45.944327335696016
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,85.21705737822369,0.0,0.0,0.0,5,3,0.0
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,0,0.0,44.38834040972236,51.77940909013117,37.812429146071146,1,2,44.660059548641556
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,1,83.61389909885948,83.85742097297012,0.0,86.59793677391907,1,5,85.2276788734446
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,75.3440659617444,0.0,0.0,62.88658419419656,1,2,62.88658419419656
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,50.530402777119164,0.0,0.0,3,1,50.530402777119164
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,73.08853814640341,59.09614823300263,0.0,2,1,66.09234318970302
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,62.48674527087932,67.92226576200515,60.784831241102054,0.0,2,2,64.3535485015536
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,51.088679895051776,0.0,0.0,3,1,51.088679895051776
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,92.30252115213973,1,5,92.30252115213973
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,68.47483070688295,1,1,68.47483070688295
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,121.65560321062354,1,2,121.65560321062354
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,90.71762120242477,0.0,0.0,0.0,5,3,0.0
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,99.72025279808706,87.49375580193185,0.0,107.67441648968277,1,1,97.5840861458073
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,89.45265706431492,0.0,121.42559580199237,1,1,105.43912643315365
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,90.81011366793652,0.0,2,2,90.81011366793652
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,1,66.52741974888602,0.0,0.0,67.61828220685182,1,1,67.61828220685182
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,71.11668290798576,0.0,0.0,0.0,5,1,0.0
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,64.0854361237348,0.0,0.0,0.0,5,2,0.0
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,133.84649457459966,1,1,133.84649457459966
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,114.31109402248919,112.30160998790848,0.0,0.0,3,1,112.30160998790848
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,82.2562340451879,71.81750686327828,1,1,77.03687045423308
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,62.15183733130006,42.01165760295017,81.48035686003517,73.75989129793581,1,1,65.75063525364038
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,50.03915793271199,63.70739419456257,0.0,0.0,3,2,63.70739419456257
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,81.64484612652645,0.0,100.5546131097744,98.70240285804311,1,1,99.62850798390875
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,76.1852998203592,0.0,67.1447129232123,0.0,2,3,67.1447129232123
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,72.69806635855122,0.0,2,1,72.69806635855122
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,39.430023886973835,61.069663440924515,53.24217723132662,52.423997281860096,1,1,55.578612651370406
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,0,0.0,57.20576169064719,30.499821943519247,34.76834211749803,1,2,40.82464191722149
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,97.65969150478828,0.0,85.54381204352237,1,1,91.60175177415533
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,63.02894361099865,1,3,63.02894361099865
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,45.459082292971296,56.06047497065236,54.098731736543144,0.0,2,3,55.07960335359775
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,59.25319300654901,0.0,59.72957869756239,43.076673757134806,1,2,51.403126227348594
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,68.66778853898464,1,5,68.66778853898464
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,78.90578242680321,95.17946448210319,1,2,87.0426234544532
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,72.29671583990729,61.96689779787497,61.99911303329198,0.0,2,1,61.98300541558348
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,64.59569055582837,83.05052749336141,85.15384893983357,0.0,2,5,84.10218821659748
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,101.11077007311782,0.0,85.57553224462424,101.39052596353346,1,2,93.48302910407885
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,108.83415643132803,0.0,108.09946512261418,1,1,108.4668107769711
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,72.78505579644207,1,2,72.78505579644207
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,70.21313976071113,53.0224144607587,0.0,2,2,61.61777711073491
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,56.4825158502325,1,2,56.4825158502325
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,79.77422474510786,79.37114367900358,52.853554513476546,0.0,2,1,66.11234909624007
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,92.58796418149714,1,5,92.58796418149714
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,83.22377269933483,0.0,91.03639354589858,79.11659463125385,1,1,85.07649408857621
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,77.20448958557846,0.0,0.0,3,1,77.20448958557846
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,128.54796083892663,134.87991008915554,126.0035643469071,0.0,2,1,130.44173721803134
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,67.50166818185023,0.0,2,1,67.50166818185023
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,43.05707044355333,0.0,49.6520984830735,71.51206054136759,1,1,60.582079512220545
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,103.52085415054586,0.0,90.78948130900658,0.0,2,2,90.78948130900658
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,122.89046225594376,0.0,0.0,0.0,5,2,0.0
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,78.73963998543219,78.33616364266356,0.0,66.14988012410852,1,3,72.24302188338604
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,46.79951470391078,49.09595448034266,0.0,0.0,3,1,49.09595448034266
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,50.800068736439414,59.99434724953224,43.54013506932331,41.244887599673056,1,1,48.25978997284287
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,1,106.7470660121378,94.33788230967907,0.0,101.87434124640421,1,1,98.10611177804165
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,1,100.1082519100209,0.0,0.0,69.46476138716382,1,5,69.46476138716382
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,126.98185187686806,0.0,0.0,0.0,5,1,0.0
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,83.8670171160687,71.9848239900428,73.61181558251153,0.0,2,5,72.79831978627716
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,102.35477033937183,0.0,0.0,133.8138336234078,1,1,133.8138336234078
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,57.5432653530452,77.99530037259903,61.775309638781835,0.0,2,1,69.88530500569044
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,81.37825106604295,0.0,94.86374471230131,1,1,88.12099788917213
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,82.29165995500387,89.30282844679122,0.0,0.0,3,2,89.30282844679122
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,97.00513197283983,1,5,97.00513197283983
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,54.597754082336486,48.645354264027546,43.93554229929318,44.731251698489494,1,3,45.770716087270074
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,59.19693919640884,51.32352610383342,79.29373890043695,52.80142425615972,1,1,61.13956308681003
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,51.42633717129358,1,2,51.42633717129358
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,84.79333886773958,87.37905732544588,1,1,86.08619809659274
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,51.453795224141324,36.970555112765645,1,2,44.212175168453484
