51148;6052;25.075;1872.0;3;0;0 
55467;4311;37.5625;90.0;4;0;0 
60164;4688;31.31875;90.0;5;0;0 
65456;5285;28.196875;768.0;6;0;0 
69904;4441;26.635937499999997;1319.0;7;0;0 
74902;4987;27.416406249999998;882.0;8;0;0 
82234;7324;27.026171874999996;983.0;9;0;0 
89035;6789;26.831054687499996;1217.0;10;0;0 
95983;6942;26.928613281249994;983.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
33458;33447;0.1;10000.0;1;0;0 
38432;4967;50.05;0.0;2;0;0 
43884;5443;25.075;651.0;3;0;0 
110648;66757;12.5875;10000.0;4;0;0 
144862;34205;18.83125;9188.0;5;0;0 
175963;31094;21.953125;7887.0;6;0;0 
181839;5870;23.5140625;990.0;7;0;0 
215310;33463;22.73359375;7003.0;8;0;0 
224467;9149;23.123828125000003;990.0;9;0;0 
262181;37704;22.9287109375;6699.0;10;0;0 
291055;28867;23.02626953125;6699.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29868;29862;0.1;10000.0;1;0;0 
34554;4675;50.05;0.0;2;0;0 
40709;6149;25.075;1.0;3;0;0 
73889;33167;12.5875;10000.0;4;0;0 
105104;31207;18.83125;9533.0;5;0;0 
131513;26400;21.953125;9045.0;6;0;0 
136401;4881;23.5140625;1.0;7;0;0 
164517;28109;22.73359375;8813.0;8;0;0 
171869;7342;23.123828125000003;1.0;9;0;0 
204740;32863;22.9287109375;8423.0;10;0;0 
241941;37191;23.02626953125;8423.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
34700;34659;0.1;10000.0;1;0;0 
38588;3880;50.05;0.0;2;0;0 
44197;5603;25.075;1.0;3;0;0 
75455;31250;12.5875;10000.0;4;0;0 
108064;32600;18.83125;9870.0;5;0;0 
136007;27936;21.953125;9326.0;6;0;0 
141073;5060;23.5140625;1.0;7;0;0 
166367;25287;22.73359375;9165.0;8;0;0 
172052;5678;23.123828125000003;1.0;9;0;0 
201650;29590;22.9287109375;9104.0;10;0;0 
230118;28459;23.02626953125;9104.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31124;31116;0.1;10000.0;1;0;0 
35373;4239;50.05;0.0;2;0;0 
40556;5173;25.075;0.0;3;0;0 
71727;31164;12.5875;10000.0;4;0;0 
100703;28965;18.83125;9871.0;5;0;0 
127162;26451;21.953125;9490.0;6;0;0 
133367;6198;23.5140625;1.0;7;0;0 
158244;24865;22.73359375;9411.0;8;0;0 
165121;6871;23.123828125000003;1.0;9;0;0 
209795;44666;22.9287109375;9410.0;10;0;0 
247118;37312;23.02626953125;9410.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21996;21989;0.1;10000.0;1;0;0 
25061;3058;50.05;0.0;2;0;0 
28924;3857;25.075;1.0;3;0;0 
50647;21715;12.5875;10000.0;4;0;0 
72166;21513;18.83125;9846.0;5;0;0 
93888;21716;21.953125;9300.0;6;0;0 
98292;4394;23.5140625;1.0;7;0;0 
125810;27511;22.73359375;9251.0;8;0;0 
133141;7322;23.123828125000003;1.0;9;0;0 
162421;29273;22.9287109375;9246.0;10;0;0 
191003;28574;23.02626953125;9246.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28488;28481;0.1;10000.0;1;0;0 
31824;3329;50.05;0.0;2;0;0 
36005;4171;25.075;0.0;3;0;0 
64127;28113;12.5875;10000.0;4;0;0 
89415;25278;18.83125;9871.0;5;0;0 
114764;25340;21.953125;9320.0;6;0;0 
119935;5161;23.5140625;1.0;7;0;0 
144094;24149;22.73359375;9265.0;8;0;0 
149576;5474;23.123828125000003;1.0;9;0;0 
173430;23842;22.9287109375;9227.0;10;0;0 
195874;22434;23.02626953125;9227.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21632;21625;0.1;10000.0;1;0;0 
24649;3010;50.05;0.0;2;0;0 
28683;4026;25.075;1.0;3;0;0 
50635;21940;12.5875;10000.0;4;0;0 
73732;23088;18.83125;9872.0;5;0;0 
95553;21812;21.953125;9228.0;6;0;0 
99805;4245;23.5140625;1.0;7;0;0 
121203;21390;22.73359375;9172.0;8;0;0 
126355;5143;23.123828125000003;1.0;9;0;0 
147586;21226;22.9287109375;9143.0;10;0;0 
169073;21478;23.02626953125;9143.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21414;21407;0.1;10000.0;1;0;0 
24457;3035;50.05;0.0;2;0;0 
28334;3869;25.075;0.0;3;0;0 
49964;21623;12.5875;10000.0;4;0;0 
72598;22628;18.83125;9855.0;5;0;0 
94681;22075;21.953125;9243.0;6;0;0 
98925;4236;23.5140625;1.0;7;0;0 
120513;21578;22.73359375;9209.0;8;0;0 
125691;5169;23.123828125000003;1.0;9;0;0 
147216;21519;22.9287109375;9189.0;10;0;0 
168776;21553;23.02626953125;9189.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22007;22001;0.1;10000.0;1;0;0 
25350;3332;50.05;0.0;2;0;0 
29593;4234;25.075;1.0;3;0;0 
53232;23629;12.5875;10000.0;4;0;0 
75688;22447;18.83125;9863.0;5;0;0 
97267;21572;21.953125;9261.0;6;0;0 
101613;4340;23.5140625;1.0;7;0;0 
149174;47555;22.73359375;9227.0;8;0;0 
154969;5788;23.123828125000003;1.0;9;0;0 
178217;23241;22.9287109375;9226.0;10;0;0 
200489;22264;23.02626953125;9226.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21417;21410;0.1;10000.0;1;0;0 
24438;3014;50.05;0.0;2;0;0 
28299;3853;25.075;1.0;3;0;0 
49934;21627;12.5875;10000.0;4;0;0 
71513;21571;18.83125;9863.0;5;0;0 
93910;22390;21.953125;9277.0;6;0;0 
98569;4651;23.5140625;1.0;7;0;0 
121283;22706;22.73359375;9248.0;8;0;0 
126574;5282;23.123828125000003;1.0;9;0;0 
147733;21151;22.9287109375;9227.0;10;0;0 
169169;21430;23.02626953125;9227.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21384;21377;0.1;10000.0;1;0;0 
24490;3098;50.05;0.0;2;0;0 
28407;3909;25.075;1.0;3;0;0 
50252;21834;12.5875;10000.0;4;0;0 
71075;20821;18.83125;9878.0;5;0;0 
91286;20203;21.953125;9233.0;6;0;0 
95293;4000;23.5140625;1.0;7;0;0 
115697;20387;22.73359375;9195.0;8;0;0 
120577;4880;23.123828125000003;1.0;9;0;0 
140798;20220;22.9287109375;9162.0;10;0;0 
160798;19998;23.02626953125;9162.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20186;20186;0.1;10000.0;1;0;0 
23110;2924;50.05;0.0;2;0;0 
26716;3599;25.075;1.0;3;0;0 
46900;20183;12.5875;10000.0;4;0;0 
67019;20113;18.83125;9888.0;5;0;0 
87286;20260;21.953125;9247.0;6;0;0 
91271;3979;23.5140625;1.0;7;0;0 
111503;20225;22.73359375;9211.0;8;0;0 
116405;4886;23.123828125000003;1.0;9;0;0 
136685;20279;22.9287109375;9192.0;10;0;0 
157004;20319;23.02626953125;9192.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20197;20197;0.1;10000.0;1;0;0 
23011;2813;50.05;0.0;2;0;0 
26627;3609;25.075;1.0;3;0;0 
46890;20242;12.5875;10000.0;4;0;0 
67133;20237;18.83125;9870.0;5;0;0 
87191;20049;21.953125;9268.0;6;0;0 
91210;4019;23.5140625;1.0;7;0;0 
111517;20289;22.73359375;9230.0;8;0;0 
116330;4807;23.123828125000003;1.0;9;0;0 
136565;20235;22.9287109375;9218.0;10;0;0 
156901;20330;23.02626953125;9218.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20828;20805;0.1;10000.0;1;0;0 
24138;3294;50.05;0.0;2;0;0 
29442;5292;25.075;0.0;3;0;0 
51596;22154;12.5875;10000.0;4;0;0 
72465;20861;18.83125;9873.0;5;0;0 
92703;20237;21.953125;9238.0;6;0;0 
96807;4086;23.5140625;1.0;7;0;0 
117048;20232;22.73359375;9204.0;8;0;0 
121894;4846;23.123828125000003;1.0;9;0;0 
142104;20202;22.9287109375;9185.0;10;0;0 
171842;29728;23.02626953125;9185.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29348;29346;0.1;10000.0;1;0;0 
32280;2929;50.05;0.0;2;0;0 
36647;4359;25.075;1.0;3;0;0 
58043;21381;12.5875;10000.0;4;0;0 
78525;20481;18.83125;9888.0;5;0;0 
98757;20229;21.953125;9254.0;6;0;0 
102844;4078;23.5140625;1.0;7;0;0 
123310;20466;22.73359375;9209.0;8;0;0 
128242;4925;23.123828125000003;1.0;9;0;0 
148817;20569;22.9287109375;9182.0;10;0;0 
169104;20285;23.02626953125;9182.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20161;20155;0.1;10000.0;1;0;0 
23006;2836;50.05;0.0;2;0;0 
26671;3646;25.075;1.0;3;0;0 
46995;20323;12.5875;10000.0;4;0;0 
67138;20127;18.83125;9889.0;5;0;0 
87262;20124;21.953125;9227.0;6;0;0 
91437;4156;23.5140625;1.0;7;0;0 
111813;20354;22.73359375;9197.0;8;0;0 
116679;4858;23.123828125000003;1.0;9;0;0 
136844;20158;22.9287109375;9175.0;10;0;0 
157156;20312;23.02626953125;9175.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20097;20089;0.1;10000.0;1;0;0 
22942;2824;50.05;0.0;2;0;0 
26598;3655;25.075;0.0;3;0;0 
46811;20194;12.5875;10000.0;4;0;0 
67147;20326;18.83125;9877.0;5;0;0 
87468;20299;21.953125;9265.0;6;0;0 
91511;4034;23.5140625;1.0;7;0;0 
111876;20364;22.73359375;9236.0;8;0;0 
116797;4916;23.123828125000003;1.0;9;0;0 
137111;20295;22.9287109375;9223.0;10;0;0 
157376;20265;23.02626953125;9223.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20276;20276;0.1;10000.0;1;0;0 
23064;2781;50.05;0.0;2;0;0 
26749;3669;25.075;1.0;3;0;0 
46926;20154;12.5875;10000.0;4;0;0 
67237;20293;18.83125;9883.0;5;0;0 
87551;20307;21.953125;9248.0;6;0;0 
91633;4061;23.5140625;1.0;7;0;0 
111785;20145;22.73359375;9220.0;8;0;0 
116595;4809;23.123828125000003;1.0;9;0;0 
136686;20091;22.9287109375;9203.0;10;0;0 
156918;20232;23.02626953125;9203.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20052;20048;0.1;10000.0;1;0;0 
22918;2862;50.05;0.0;2;0;0 
26562;3636;25.075;0.0;3;0;0 
46818;20255;12.5875;10000.0;4;0;0 
66912;20088;18.83125;9869.0;5;0;0 
87001;20071;21.953125;9257.0;6;0;0 
91549;4548;23.5140625;1.0;7;0;0 
111960;20401;22.73359375;9225.0;8;0;0 
116785;4818;23.123828125000003;1.0;9;0;0 
137028;20237;22.9287109375;9200.0;10;0;0 
158207;21178;23.02626953125;9200.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20337;20328;0.1;10000.0;1;0;0 
23152;2797;50.05;0.0;2;0;0 
26708;3556;25.075;1.0;3;0;0 
47157;20427;12.5875;10000.0;4;0;0 
67402;20238;18.83125;9854.0;5;0;0 
99508;32098;21.953125;9279.0;6;0;0 
103690;4181;23.5140625;1.0;7;0;0 
133624;29927;22.73359375;9248.0;8;0;0 
138862;5231;23.123828125000003;1.0;9;0;0 
159432;20563;22.9287109375;9228.0;10;0;0 
182359;22927;23.02626953125;9228.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22053;22045;0.1;10000.0;1;0;0 
25078;3003;50.05;0.0;2;0;0 
28843;3758;25.075;0.0;3;0;0 
49401;20551;12.5875;10000.0;4;0;0 
71113;21695;18.83125;9879.0;5;0;0 
91452;20327;21.953125;9264.0;6;0;0 
95514;4040;23.5140625;1.0;7;0;0 
115873;20353;22.73359375;9236.0;8;0;0 
120775;4891;23.123828125000003;1.0;9;0;0 
141262;20481;22.9287109375;9216.0;10;0;0 
161421;20152;23.02626953125;9216.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20200;20184;0.1;10000.0;1;0;0 
22994;2793;50.05;0.0;2;0;0 
26582;3569;25.075;0.0;3;0;0 
46908;20318;12.5875;10000.0;4;0;0 
67037;20121;18.83125;9868.0;5;0;0 
87243;20206;21.953125;9250.0;6;0;0 
91385;4124;23.5140625;1.0;7;0;0 
111576;20184;22.73359375;9212.0;8;0;0 
116355;4778;23.123828125000003;1.0;9;0;0 
136492;20135;22.9287109375;9186.0;10;0;0 
156600;20102;23.02626953125;9186.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20564;20546;0.1;10000.0;1;0;0 
23349;2784;50.05;0.0;2;0;0 
26994;3644;25.075;0.0;3;0;0 
47080;20082;12.5875;10000.0;4;0;0 
67410;20324;18.83125;9863.0;5;0;0 
87533;20105;21.953125;9246.0;6;0;0 
91573;4019;23.5140625;1.0;7;0;0 
111734;20160;22.73359375;9212.0;8;0;0 
116564;4822;23.123828125000003;1.0;9;0;0 
136823;20252;22.9287109375;9188.0;10;0;0 
157084;20255;23.02626953125;9188.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24039;24034;0.1;10000.0;1;0;0 
27629;3583;50.05;0.0;2;0;0 
31938;4300;25.075;1872.0;3;0;0 
57514;25568;12.5875;10000.0;4;0;0 
81890;24368;18.83125;9357.0;5;0;0 
107130;25232;21.953125;8682.0;6;0;0 
112736;5598;23.5140625;2499.0;7;0;0 
117518;4774;24.29453125;2350.0;8;0;0 
122257;4733;24.684765624999997;1872.0;9;0;0 
126873;4607;24.489648437499998;2256.0;10;0;0 
131347;4467;24.587207031249996;1872.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24487;24480;0.1;10000.0;1;0;0 
27837;3343;50.05;0.0;2;0;0 
32073;4229;25.075;1469.0;3;0;0 
55947;23862;12.5875;10000.0;4;0;0 
80214;24261;18.83125;9475.0;5;0;0 
105649;25428;21.953125;8198.0;6;0;0 
110746;5089;23.5140625;1917.0;7;0;0 
135117;24361;22.73359375;7579.0;8;0;0 
140982;5859;23.123828125000003;1917.0;9;0;0 
165541;24552;22.9287109375;7281.0;10;0;0 
189888;24338;23.02626953125;7281.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24682;24637;0.1;10000.0;1;0;0 
28047;3357;50.05;0.0;2;0;0 
32430;4371;25.075;2.0;3;0;0 
57102;24664;12.5875;10000.0;4;0;0 
81926;24816;18.83125;9230.0;5;0;0 
106717;24781;21.953125;8685.0;6;0;0 
111763;5040;23.5140625;2.0;7;0;0 
136098;24326;22.73359375;8213.0;8;0;0 
141865;5759;23.123828125000003;2.0;9;0;0 
165631;23760;22.9287109375;7959.0;10;0;0 
189729;24090;23.02626953125;7959.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23887;23882;0.1;10000.0;1;0;0 
27380;3485;50.05;0.0;2;0;0 
31866;4480;25.075;0.0;3;0;0 
68828;36956;12.5875;10000.0;4;0;0 
120326;51487;18.83125;9719.0;5;0;0 
164178;43843;21.953125;8807.0;6;0;0 
172214;8024;23.5140625;2.0;7;0;0 
216703;44480;22.73359375;8536.0;8;0;0 
227218;10506;23.123828125000003;2.0;9;0;0 
270612;43385;22.9287109375;8513.0;10;0;0 
353400;82776;23.02626953125;8513.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
43542;43532;0.1;10000.0;1;0;0 
49291;5740;50.05;0.0;2;0;0 
58379;9079;25.075;2.0;3;0;0 
104414;46026;12.5875;10000.0;4;0;0 
146872;42451;18.83125;9733.0;5;0;0 
188304;41422;21.953125;8788.0;6;0;0 
197602;9291;23.5140625;2.0;7;0;0 
239852;42239;22.73359375;8655.0;8;0;0 
251888;12028;23.123828125000003;2.0;9;0;0 
291156;39260;22.9287109375;8599.0;10;0;0 
329284;38118;23.02626953125;8599.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
37904;37894;0.1;10000.0;1;0;0 
43553;5639;50.05;0.0;2;0;0 
51175;7613;25.075;0.0;3;0;0 
90987;39803;12.5875;10000.0;4;0;0 
136827;45834;18.83125;9690.0;5;0;0 
190241;53406;21.953125;8605.0;6;0;0 
200401;10149;23.5140625;2.0;7;0;0 
247735;47322;22.73359375;8484.0;8;0;0 
259749;12002;23.123828125000003;2.0;9;0;0 
316820;57060;22.9287109375;8428.0;10;0;0 
363134;46305;23.02626953125;8428.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
39333;39320;0.1;10000.0;1;0;0 
45048;5700;50.05;0.0;2;0;0 
52099;7043;25.075;1.0;3;0;0 
91311;39204;12.5875;10000.0;4;0;0 
170220;78901;18.83125;9718.0;5;0;0 
211962;41726;21.953125;8649.0;6;0;0 
219874;7903;23.5140625;2.0;7;0;0 
260863;40981;22.73359375;8560.0;8;0;0 
270553;9681;23.123828125000003;2.0;9;0;0 
312123;41560;22.9287109375;8556.0;10;0;0 
351735;39605;23.02626953125;8556.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
38900;38889;0.1;10000.0;1;0;0 
45396;6487;50.05;0.0;2;0;0 
52851;7447;25.075;2.0;3;0;0 
93236;40378;12.5875;10000.0;4;0;0 
135195;41949;18.83125;9737.0;5;0;0 
174543;39340;21.953125;8712.0;6;0;0 
179901;5349;23.5140625;2.0;7;0;0 
208895;28986;22.73359375;8601.0;8;0;0 
215034;6131;23.123828125000003;2.0;9;0;0 
239947;24902;22.9287109375;8594.0;10;0;0 
264587;24631;23.02626953125;8594.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26787;26781;0.1;10000.0;1;0;0 
30628;3831;50.05;0.0;2;0;0 
35569;4932;25.075;2.0;3;0;0 
62361;26785;12.5875;10000.0;4;0;0 
87020;24653;18.83125;9702.0;5;0;0 
115820;28792;21.953125;8592.0;6;0;0 
122681;6854;23.5140625;2.0;7;0;0 
150014;27325;22.73359375;8493.0;8;0;0 
156495;6474;23.123828125000003;2.0;9;0;0 
184620;28113;22.9287109375;8492.0;10;0;0 
210724;26094;23.02626953125;8492.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25544;25535;0.1;10000.0;1;0;0 
29079;3526;50.05;0.0;2;0;0 
33724;4639;25.075;1.0;3;0;0 
58502;24772;12.5875;10000.0;4;0;0 
84528;26020;18.83125;9702.0;5;0;0 
112445;27909;21.953125;8626.0;6;0;0 
117636;5184;23.5140625;2.0;7;0;0 
143178;25535;22.73359375;8538.0;8;0;0 
149108;5923;23.123828125000003;2.0;9;0;0 
173759;24644;22.9287109375;8538.0;10;0;0 
211832;38065;23.02626953125;8538.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
44314;44307;0.1;10000.0;1;0;0 
49507;5183;50.05;0.0;2;0;0 
54894;5378;25.075;2.0;3;0;0 
83205;28299;12.5875;10000.0;4;0;0 
109826;26612;18.83125;9747.0;5;0;0 
135772;25937;21.953125;8620.0;6;0;0 
140799;5020;23.5140625;2.0;7;0;0 
165534;24725;22.73359375;8512.0;8;0;0 
171394;5850;23.123828125000003;2.0;9;0;0 
197548;26148;22.9287109375;8510.0;10;0;0 
222031;24475;23.02626953125;8510.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24830;24822;0.1;10000.0;1;0;0 
28328;3488;50.05;0.0;2;0;0 
32741;4405;25.075;1.0;3;0;0 
57165;24414;12.5875;10000.0;4;0;0 
81470;24298;18.83125;9707.0;5;0;0 
105494;24014;21.953125;8540.0;6;0;0 
110409;4907;23.5140625;2.0;7;0;0 
134568;24153;22.73359375;8446.0;8;0;0 
140369;5791;23.123828125000003;2.0;9;0;0 
164493;24116;22.9287109375;8446.0;10;0;0 
190158;25659;23.02626953125;8446.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24740;24733;0.1;10000.0;1;0;0 
28782;4033;50.05;0.0;2;0;0 
33786;4996;25.075;2.0;3;0;0 
59335;25542;12.5875;10000.0;4;0;0 
84723;25378;18.83125;9713.0;5;0;0 
108477;23748;21.953125;8600.0;6;0;0 
113376;4892;23.5140625;2.0;7;0;0 
137992;24609;22.73359375;8492.0;8;0;0 
143773;5773;23.123828125000003;2.0;9;0;0 
167697;23914;22.9287109375;8492.0;10;0;0 
191725;24020;23.02626953125;8492.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24050;24042;0.1;10000.0;1;0;0 
27527;3470;50.05;0.0;2;0;0 
32253;4719;25.075;1.0;3;0;0 
58406;26143;12.5875;10000.0;4;0;0 
83540;25126;18.83125;9712.0;5;0;0 
108557;25009;21.953125;8577.0;6;0;0 
113431;4865;23.5140625;2.0;7;0;0 
138457;25016;22.73359375;8466.0;8;0;0 
144153;5689;23.123828125000003;2.0;9;0;0 
168387;24224;22.9287109375;8464.0;10;0;0 
194143;25748;23.02626953125;8464.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25123;25115;0.1;10000.0;1;0;0 
28730;3600;50.05;0.0;2;0;0 
33352;4611;25.075;1.0;3;0;0 
57813;24454;12.5875;10000.0;4;0;0 
95216;37395;18.83125;9738.0;5;0;0 
136863;41639;21.953125;8627.0;6;0;0 
142173;5300;23.5140625;2.0;7;0;0 
167524;25342;22.73359375;8540.0;8;0;0 
173468;5937;23.123828125000003;2.0;9;0;0 
198030;24553;22.9287109375;8540.0;10;0;0 
222482;24442;23.02626953125;8540.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24937;24932;0.1;10000.0;1;0;0 
28404;3460;50.05;0.0;2;0;0 
32776;4363;25.075;1.0;3;0;0 
60092;27309;12.5875;10000.0;4;0;0 
91425;31325;18.83125;9739.0;5;0;0 
120237;28805;21.953125;8602.0;6;0;0 
125835;5588;23.5140625;2.0;7;0;0 
152127;26284;22.73359375;8517.0;8;0;0 
157945;5813;23.123828125000003;2.0;9;0;0 
182132;24180;22.9287109375;8511.0;10;0;0 
206303;24162;23.02626953125;8511.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24410;24405;0.1;10000.0;1;0;0 
27842;3423;50.05;0.0;2;0;0 
32498;4650;25.075;1.0;3;0;0 
57780;25275;12.5875;10000.0;4;0;0 
83308;25517;18.83125;9700.0;5;0;0 
109289;25974;21.953125;8562.0;6;0;0 
114367;5068;23.5140625;2.0;7;0;0 
139381;24997;22.73359375;8485.0;8;0;0 
145691;6301;23.123828125000003;2.0;9;0;0 
173645;27947;22.9287109375;8485.0;10;0;0 
205420;31768;23.02626953125;8485.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29542;29532;0.1;10000.0;1;0;0 
33630;4079;50.05;0.0;2;0;0 
38886;5247;25.075;2.0;3;0;0 
65248;26351;12.5875;10000.0;4;0;0 
89913;24658;18.83125;9711.0;5;0;0 
115715;25792;21.953125;8578.0;6;0;0 
121020;5297;23.5140625;2.0;7;0;0 
148594;27562;22.73359375;8491.0;8;0;0 
155224;6619;23.123828125000003;2.0;9;0;0 
214376;59140;22.9287109375;8491.0;10;0;0 
257783;43395;23.02626953125;8491.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
50080;50074;0.1;10000.0;1;0;0 
55168;5076;50.05;0.0;2;0;0 
60414;5237;25.075;0.0;3;0;0 
124224;63803;12.5875;10000.0;4;0;0 
154017;29785;18.83125;9737.0;5;0;0 
182550;28527;21.953125;8579.0;6;0;0 
187706;5147;23.5140625;2.0;7;0;0 
214101;26387;22.73359375;8492.0;8;0;0 
219998;5891;23.123828125000003;2.0;9;0;0 
249895;29890;22.9287109375;8492.0;10;0;0 
279072;29171;23.02626953125;8492.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29274;29265;0.1;10000.0;1;0;0 
33205;3924;50.05;0.0;2;0;0 
37794;4581;25.075;1.0;3;0;0 
62786;24985;12.5875;10000.0;4;0;0 
90220;27427;18.83125;9739.0;5;0;0 
120388;30157;21.953125;8588.0;6;0;0 
126275;5879;23.5140625;2.0;7;0;0 
155045;28764;22.73359375;8492.0;8;0;0 
162132;7079;23.123828125000003;2.0;9;0;0 
186833;24691;22.9287109375;8491.0;10;0;0 
213950;27111;23.02626953125;8491.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28849;28842;0.1;10000.0;1;0;0 
32602;3744;50.05;0.0;2;0;0 
37971;5362;25.075;0.0;3;0;0 
68398;30417;12.5875;10000.0;4;0;0 
93333;24926;18.83125;9747.0;5;0;0 
117202;23855;21.953125;8624.0;6;0;0 
121998;4790;23.5140625;2.0;7;0;0 
145704;23700;22.73359375;8536.0;8;0;0 
151589;5879;23.123828125000003;2.0;9;0;0 
176156;24558;22.9287109375;8536.0;10;0;0 
201987;25822;23.02626953125;8536.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28014;28008;0.1;10000.0;1;0;0 
31483;3464;50.05;0.0;2;0;0 
35880;4389;25.075;1.0;3;0;0 
60912;25024;12.5875;10000.0;4;0;0 
89598;28679;18.83125;9726.0;5;0;0 
119388;29779;21.953125;8614.0;6;0;0 
125196;5800;23.5140625;2.0;7;0;0 
154350;29147;22.73359375;8527.0;8;0;0 
160574;6217;23.123828125000003;2.0;9;0;0 
185283;24702;22.9287109375;8526.0;10;0;0 
209627;24337;23.02626953125;8526.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25345;25337;0.1;10000.0;1;0;0 
29153;3800;50.05;0.0;2;0;0 
34348;5184;25.075;1.0;3;0;0 
59745;25388;12.5875;10000.0;4;0;0 
118127;58371;18.83125;9723.0;5;0;0 
145034;26896;21.953125;8581.0;6;0;0 
150015;4975;23.5140625;2.0;7;0;0 
174279;24257;22.73359375;8483.0;8;0;0 
180357;6071;23.123828125000003;2.0;9;0;0 
204705;24339;22.9287109375;8483.0;10;0;0 
229508;24793;23.02626953125;8483.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26635;26629;0.1;10000.0;1;0;0 
30322;3676;50.05;0.0;2;0;0 
35209;4880;25.075;0.0;3;0;0 
60696;25476;12.5875;10000.0;4;0;0 
85029;24324;18.83125;9707.0;5;0;0 
110344;25308;21.953125;8605.0;6;0;0 
116105;5752;23.5140625;2.0;7;0;0 
146886;30771;22.73359375;8509.0;8;0;0 
153421;6527;23.123828125000003;2.0;9;0;0 
183882;30453;22.9287109375;8509.0;10;0;0 
213901;30013;23.02626953125;8509.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
48222;48154;0.1;10000.0;1;0;0 
52179;3946;50.05;0.0;2;0;0 
57002;4816;25.075;1872.0;3;0;0 
85202;28191;12.5875;10000.0;4;0;0 
110521;25312;18.83125;9357.0;5;0;0 
139424;28896;21.953125;8682.0;6;0;0 
145208;5778;23.5140625;2499.0;7;0;0 
172491;27274;22.73359375;8227.0;8;0;0 
179669;7170;23.123828125000003;2499.0;9;0;0 
208276;28595;22.9287109375;8086.0;10;0;0 
238991;30705;23.02626953125;8086.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30179;30159;0.1;10000.0;1;0;0 
34423;4236;50.05;0.0;2;0;0 
