28117;3898;25.075;332.0;3;0;0 
49169;21043;12.5875;1000.0;4;0;0 
70505;21327;18.83125;986.0;5;0;0 
92040;21535;21.953125;932.0;6;0;0 
96298;4253;23.5140625;672.0;7;0;0 
117297;20999;22.73359375;926.0;8;0;0 
122342;5037;23.123828125000003;672.0;9;0;0 
143339;20981;22.9287109375;926.0;10;0;0 
164620;21272;23.02626953125;926.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20975;20957;0.1;1000.0;1;0;0 
23848;2872;50.05;0.0;2;0;0 
27586;3731;25.075;315.0;3;0;0 
48622;21036;12.5875;1000.0;4;0;0 
69103;20480;18.83125;980.0;5;0;0 
90315;21206;21.953125;931.0;6;0;0 
94492;4169;23.5140625;675.0;7;0;0 
116786;22282;22.73359375;917.0;8;0;0 
122613;5825;23.123828125000003;675.0;9;0;0 
143763;21141;22.9287109375;917.0;10;0;0 
164979;21208;23.02626953125;917.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20874;20873;0.1;1000.0;1;0;0 
23759;2863;50.05;0.0;2;0;0 
27648;3881;25.075;336.0;3;0;0 
48701;21035;12.5875;1000.0;4;0;0 
69621;20904;18.83125;984.0;5;0;0 
90643;21006;21.953125;936.0;6;0;0 
94865;4222;23.5140625;683.0;7;0;0 
115854;20987;22.73359375;923.0;8;0;0 
121103;5233;23.123828125000003;683.0;9;0;0 
142247;21128;22.9287109375;923.0;10;0;0 
173720;31473;23.02626953125;923.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30207;30200;0.1;1000.0;1;0;0 
33411;3189;50.05;0.0;2;0;0 
37490;4078;25.075;328.0;3;0;0 
59103;21613;12.5875;1000.0;4;0;0 
81280;22173;18.83125;977.0;5;0;0 
102483;21198;21.953125;932.0;6;0;0 
106745;4255;23.5140625;678.0;7;0;0 
127883;21129;22.73359375;919.0;8;0;0 
133107;5222;23.123828125000003;678.0;9;0;0 
154160;21046;22.9287109375;919.0;10;0;0 
174992;20816;23.02626953125;919.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20830;20815;0.1;1000.0;1;0;0 
23738;2903;50.05;0.0;2;0;0 
27478;3735;25.075;321.0;3;0;0 
48266;20779;12.5875;1000.0;4;0;0 
69038;20765;18.83125;982.0;5;0;0 
90045;20999;21.953125;939.0;6;0;0 
94263;4202;23.5140625;681.0;7;0;0 
115050;20784;22.73359375;929.0;8;0;0 
120060;4999;23.123828125000003;681.0;9;0;0 
141309;21226;22.9287109375;929.0;10;0;0 
162345;21035;23.02626953125;929.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20658;20651;0.1;1000.0;1;0;0 
23625;2959;50.05;0.0;2;0;0 
27406;3771;25.075;321.0;3;0;0 
49375;21968;12.5875;1000.0;4;0;0 
70418;21027;18.83125;978.0;5;0;0 
91478;21054;21.953125;927.0;6;0;0 
95741;4236;23.5140625;672.0;7;0;0 
116719;20978;22.73359375;910.0;8;0;0 
121604;4884;23.123828125000003;672.0;9;0;0 
142532;20927;22.9287109375;910.0;10;0;0 
163258;20725;23.02626953125;910.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20583;20568;0.1;1000.0;1;0;0 
23460;2874;50.05;0.0;2;0;0 
27206;3743;25.075;331.0;3;0;0 
47817;20595;12.5875;1000.0;4;0;0 
68731;20913;18.83125;990.0;5;0;0 
89436;20704;21.953125;945.0;6;0;0 
93624;4172;23.5140625;691.0;7;0;0 
114266;20642;22.73359375;930.0;8;0;0 
119456;5184;23.123828125000003;691.0;9;0;0 
140668;21212;22.9287109375;930.0;10;0;0 
161503;20834;23.02626953125;930.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20881;20862;0.1;1000.0;1;0;0 
23808;2920;50.05;0.0;2;0;0 
27630;3812;25.075;191.0;3;0;0 
48411;20781;12.5875;1000.0;4;0;0 
69042;20631;18.83125;939.0;5;0;0 
90333;21283;21.953125;872.0;6;0;0 
111373;21039;20.3921875;891.0;7;0;0 
131878;20498;19.61171875;891.0;8;0;0 
153134;21248;19.221484375000003;924.0;9;0;0 
173956;20811;19.416601562500002;924.0;10;0;0 
194946;20968;19.51416015625;891.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21217;21217;0.1;1000.0;1;0;0 
24204;2987;50.05;0.0;2;0;0 
38236;14024;25.075;376.0;3;0;0 
62398;24157;12.5875;1000.0;4;0;0 
91327;28923;18.83125;1000.0;5;0;0 
112385;21036;21.953125;1000.0;6;0;0 
116659;4273;23.5140625;500.0;7;0;0 
137905;21246;22.73359375;1000.0;8;0;0 
143142;5236;23.123828125000003;500.0;9;0;0 
164039;20881;22.9287109375;1000.0;10;0;0 
185172;21115;23.02626953125;1000.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21205;21199;0.1;1000.0;1;0;0 
24232;3024;50.05;0.0;2;0;0 
28010;3778;25.075;582.0;3;0;0 
49152;21125;12.5875;1000.0;4;0;0 
70381;21212;18.83125;981.0;5;0;0 
91297;20916;21.953125;957.0;6;0;0 
95556;4248;23.5140625;801.0;7;0;0 
116840;21274;22.73359375;939.0;8;0;0 
121835;4978;23.123828125000003;801.0;9;0;0 
143186;21350;22.9287109375;939.0;10;0;0 
164161;20975;23.02626953125;939.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21051;21051;0.1;1000.0;1;0;0 
24082;3029;50.05;0.0;2;0;0 
27830;3718;25.075;664.0;3;0;0 
48903;21073;12.5875;1000.0;4;0;0 
70069;21165;18.83125;995.0;5;0;0 
91156;21087;21.953125;986.0;6;0;0 
95423;4248;23.5140625;861.0;7;0;0 
116424;20989;22.73359375;976.0;8;0;0 
121390;4963;23.123828125000003;861.0;9;0;0 
142271;20871;22.9287109375;976.0;10;0;0 
163461;21173;23.02626953125;976.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21044;21044;0.1;1000.0;1;0;0 
23987;2934;50.05;0.0;2;0;0 
27770;3773;25.075;619.0;3;0;0 
48952;21181;12.5875;1000.0;4;0;0 
69922;20962;18.83125;975.0;5;0;0 
90932;21009;21.953125;956.0;6;0;0 
95078;4146;23.5140625;825.0;7;0;0 
116421;21327;22.73359375;949.0;8;0;0 
121389;4952;23.123828125000003;825.0;9;0;0 
142030;20625;22.9287109375;949.0;10;0;0 
162846;20796;23.02626953125;949.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21193;21175;0.1;1000.0;1;0;0 
24139;2945;50.05;0.0;2;0;0 
27891;3751;25.075;533.0;3;0;0 
48715;20807;12.5875;1000.0;4;0;0 
69878;21156;18.83125;991.0;5;0;0 
90752;20874;21.953125;978.0;6;0;0 
95025;4265;23.5140625;851.0;7;0;0 
116417;21391;22.73359375;969.0;8;0;0 
121462;5029;23.123828125000003;851.0;9;0;0 
142604;21121;22.9287109375;969.0;10;0;0 
163422;20818;23.02626953125;969.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20563;20562;0.1;1000.0;1;0;0 
23715;3139;50.05;0.0;2;0;0 
27564;3830;25.075;497.0;3;0;0 
48485;20912;12.5875;1000.0;4;0;0 
69540;21031;18.83125;987.0;5;0;0 
101276;31732;21.953125;971.0;6;0;0 
105708;4416;23.5140625;832.0;7;0;0 
135615;29890;22.73359375;968.0;8;0;0 
140969;5346;23.123828125000003;832.0;9;0;0 
162667;21687;22.9287109375;968.0;10;0;0 
183752;21075;23.02626953125;968.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20647;20642;0.1;1000.0;1;0;0 
23877;3229;50.05;0.0;2;0;0 
27598;3714;25.075;468.0;3;0;0 
48598;20984;12.5875;1000.0;4;0;0 
69697;21098;18.83125;989.0;5;0;0 
90898;21195;21.953125;964.0;6;0;0 
95218;4303;23.5140625;833.0;7;0;0 
116203;20979;22.73359375;961.0;8;0;0 
121214;5005;23.123828125000003;833.0;9;0;0 
142077;20863;22.9287109375;961.0;10;0;0 
162936;20850;23.02626953125;961.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20822;20807;0.1;1000.0;1;0;0 
23807;2969;50.05;0.0;2;0;0 
27524;3711;25.075;439.0;3;0;0 
48888;21356;12.5875;1000.0;4;0;0 
69733;20834;18.83125;990.0;5;0;0 
90859;21118;21.953125;967.0;6;0;0 
95004;4145;23.5140625;840.0;7;0;0 
116126;21106;22.73359375;960.0;8;0;0 
121253;5105;23.123828125000003;840.0;9;0;0 
142153;20898;22.9287109375;960.0;10;0;0 
163011;20851;23.02626953125;960.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20835;20814;0.1;1000.0;1;0;0 
23758;2921;50.05;0.0;2;0;0 
27445;3687;25.075;443.0;3;0;0 
48408;20943;12.5875;1000.0;4;0;0 
69463;21055;18.83125;995.0;5;0;0 
90572;21101;21.953125;973.0;6;0;0 
94654;4075;23.5140625;841.0;7;0;0 
115665;21010;22.73359375;962.0;8;0;0 
120756;5089;23.123828125000003;841.0;9;0;0 
141641;20879;22.9287109375;962.0;10;0;0 
162814;21170;23.02626953125;962.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20803;20794;0.1;1000.0;1;0;0 
24006;3185;50.05;0.0;2;0;0 
27866;3848;25.075;390.0;3;0;0 
49087;21217;12.5875;1000.0;4;0;0 
69939;20845;18.83125;988.0;5;0;0 
91015;21075;21.953125;966.0;6;0;0 
95448;4432;23.5140625;839.0;7;0;0 
117284;21829;22.73359375;956.0;8;0;0 
122511;5220;23.123828125000003;839.0;9;0;0 
143565;21047;22.9287109375;956.0;10;0;0 
164581;21010;23.02626953125;956.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20872;20869;0.1;1000.0;1;0;0 
23770;2898;50.05;0.0;2;0;0 
27584;3813;25.075;412.0;3;0;0 
48811;21204;12.5875;1000.0;4;0;0 
70044;21221;18.83125;993.0;5;0;0 
91050;21004;21.953125;970.0;6;0;0 
95445;4395;23.5140625;844.0;7;0;0 
116468;21015;22.73359375;965.0;8;0;0 
121639;5163;23.123828125000003;844.0;9;0;0 
142717;21070;22.9287109375;965.0;10;0;0 
174793;32070;23.02626953125;965.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30782;30782;0.1;1000.0;1;0;0 
33828;3040;50.05;0.0;2;0;0 
37781;3933;25.075;387.0;3;0;0 
59290;21509;12.5875;1000.0;4;0;0 
81013;21716;18.83125;989.0;5;0;0 
102172;21158;21.953125;969.0;6;0;0 
106408;4229;23.5140625;836.0;7;0;0 
127751;21327;22.73359375;963.0;8;0;0 
132784;5027;23.123828125000003;836.0;9;0;0 
153844;21048;22.9287109375;963.0;10;0;0 
174746;20884;23.02626953125;963.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20854;20847;0.1;1000.0;1;0;0 
23936;3074;50.05;0.0;2;0;0 
27883;3939;25.075;399.0;3;0;0 
49000;21117;12.5875;1000.0;4;0;0 
70293;21289;18.83125;989.0;5;0;0 
91270;20969;21.953125;964.0;6;0;0 
95472;4194;23.5140625;838.0;7;0;0 
116469;20997;22.73359375;956.0;8;0;0 
121667;5189;23.123828125000003;838.0;9;0;0 
142727;21039;22.9287109375;956.0;10;0;0 
163630;20903;23.02626953125;956.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20952;20946;0.1;1000.0;1;0;0 
23895;2935;50.05;0.0;2;0;0 
27815;3897;25.075;395.0;3;0;0 
48628;20809;12.5875;1000.0;4;0;0 
69584;20955;18.83125;992.0;5;0;0 
91266;21666;21.953125;971.0;6;0;0 
95545;4272;23.5140625;844.0;7;0;0 
116114;20559;22.73359375;964.0;8;0;0 
121004;4889;23.123828125000003;844.0;9;0;0 
142390;21369;22.9287109375;964.0;10;0;0 
163353;20957;23.02626953125;964.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20828;20822;0.1;1000.0;1;0;0 
23916;3065;50.05;0.0;2;0;0 
27677;3761;25.075;382.0;3;0;0 
49205;21519;12.5875;1000.0;4;0;0 
70136;20927;18.83125;982.0;5;0;0 
91195;21055;21.953125;963.0;6;0;0 
95383;4187;23.5140625;837.0;7;0;0 
116280;20895;22.73359375;954.0;8;0;0 
121217;4936;23.123828125000003;837.0;9;0;0 
142778;21558;22.9287109375;954.0;10;0;0 
163910;21131;23.02626953125;954.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20848;20838;0.1;1000.0;1;0;0 
23826;2971;50.05;0.0;2;0;0 
27654;3811;25.075;388.0;3;0;0 
48523;20859;12.5875;1000.0;4;0;0 
69481;20941;18.83125;995.0;5;0;0 
90413;20916;21.953125;972.0;6;0;0 
94563;4149;23.5140625;846.0;7;0;0 
115393;20830;22.73359375;964.0;8;0;0 
120618;5214;23.123828125000003;846.0;9;0;0 
141685;21057;22.9287109375;964.0;10;0;0 
162387;20700;23.02626953125;964.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20987;20987;0.1;1000.0;1;0;0 
23962;2972;50.05;0.0;2;0;0 
27755;3792;25.075;379.0;3;0;0 
59848;32091;12.5875;1000.0;4;0;0 
90138;30274;18.83125;985.0;5;0;0 
112416;22263;21.953125;958.0;6;0;0 
116609;4184;23.5140625;836.0;7;0;0 
138275;21666;22.73359375;953.0;8;0;0 
144049;5766;23.123828125000003;836.0;9;0;0 
165058;21008;22.9287109375;953.0;10;0;0 
186125;21047;23.02626953125;953.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21201;21201;0.1;1000.0;1;0;0 
24129;2912;50.05;0.0;2;0;0 
27946;3814;25.075;403.0;3;0;0 
48824;20871;12.5875;1000.0;4;0;0 
69684;20835;18.83125;989.0;5;0;0 
90752;21067;21.953125;970.0;6;0;0 
95013;4257;23.5140625;847.0;7;0;0 
115852;20838;22.73359375;966.0;8;0;0 
120823;4970;23.123828125000003;847.0;9;0;0 
142157;21327;22.9287109375;966.0;10;0;0 
163082;20907;23.02626953125;966.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20909;20903;0.1;1000.0;1;0;0 
23855;2938;50.05;0.0;2;0;0 
27650;3794;25.075;377.0;3;0;0 
48726;21070;12.5875;1000.0;4;0;0 
69513;20765;18.83125;987.0;5;0;0 
91182;21651;21.953125;964.0;6;0;0 
95824;4636;23.5140625;835.0;7;0;0 
116883;21042;22.73359375;960.0;8;0;0 
121899;5013;23.123828125000003;835.0;9;0;0 
142796;20889;22.9287109375;960.0;10;0;0 
163810;21006;23.02626953125;960.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20755;20747;0.1;1000.0;1;0;0 
23701;2940;50.05;0.0;2;0;0 
27656;3948;25.075;413.0;3;0;0 
48557;20896;12.5875;1000.0;4;0;0 
69647;21080;18.83125;994.0;5;0;0 
90868;21216;21.953125;972.0;6;0;0 
95083;4209;23.5140625;841.0;7;0;0 
116093;21007;22.73359375;965.0;8;0;0 
121009;4915;23.123828125000003;841.0;9;0;0 
141814;20797;22.9287109375;965.0;10;0;0 
162639;20808;23.02626953125;965.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21013;21006;0.1;1000.0;1;0;0 
23958;2937;50.05;0.0;2;0;0 
27730;3765;25.075;385.0;3;0;0 
48844;21095;12.5875;1000.0;4;0;0 
70573;21729;18.83125;989.0;5;0;0 
91414;20841;21.953125;955.0;6;0;0 
95634;4211;23.5140625;836.0;7;0;0 
116622;20988;22.73359375;953.0;8;0;0 
121745;5114;23.123828125000003;836.0;9;0;0 
142837;21091;22.9287109375;953.0;10;0;0 
163946;21094;23.02626953125;953.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20767;20752;0.1;1000.0;1;0;0 
23650;2882;50.05;0.0;2;0;0 
27403;3753;25.075;426.0;3;0;0 
48397;20993;12.5875;1000.0;4;0;0 
69194;20787;18.83125;989.0;5;0;0 
90098;20899;21.953125;968.0;6;0;0 
94594;4495;23.5140625;847.0;7;0;0 
127077;32482;22.73359375;957.0;8;0;0 
132233;5153;23.123828125000003;847.0;9;0;0 
163541;31289;22.9287109375;957.0;10;0;0 
184738;21188;23.02626953125;957.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20822;20806;0.1;1000.0;1;0;0 
23676;2846;50.05;0.0;2;0;0 
27521;3844;25.075;396.0;3;0;0 
48808;21272;12.5875;1000.0;4;0;0 
69653;20837;18.83125;993.0;5;0;0 
91161;21485;21.953125;973.0;6;0;0 
95352;4183;23.5140625;844.0;7;0;0 
116507;21137;22.73359375;966.0;8;0;0 
121563;5049;23.123828125000003;844.0;9;0;0 
142200;20621;22.9287109375;966.0;10;0;0 
163489;21282;23.02626953125;966.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20959;20953;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21449;21426;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25849;25841;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21148;21132;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21445;21437;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21040;21024;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21354;21348;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21100;21098;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21017;21017;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21320;21296;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21136;21121;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20864;20858;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20865;20865;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21083;21068;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20837;20819;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20793;20785;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21277;21277;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21106;21088;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20754;20738;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20814;20808;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21120;21116;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20978;20970;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20982;20982;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20387;20387;0.1;1000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21094;21084;0.1;1000.0;1;0;0 
24035;2935;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20915;20895;0.1;1000.0;1;0;0 
23846;2930;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20813;20813;0.1;1000.0;1;0;0 
23834;2997;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21214;21212;0.1;1000.0;1;0;0 
24129;2915;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21172;21156;0.1;1000.0;1;0;0 
24284;3112;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27801;27782;0.1;1000.0;1;0;0 
34444;6635;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23221;23206;0.1;1000.0;1;0;0 
33129;9907;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21931;21925;0.1;1000.0;1;0;0 
24881;2943;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20941;20941;0.1;1000.0;1;0;0 
23859;2899;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21003;21003;0.1;1000.0;1;0;0 
24040;3029;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21128;21119;0.1;1000.0;1;0;0 
24100;2971;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20666;20647;0.1;1000.0;1;0;0 
23666;2994;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21160;21160;0.1;1000.0;1;0;0 
24153;2989;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21109;21107;0.1;1000.0;1;0;0 
24022;2905;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21058;21058;0.1;1000.0;1;0;0 
23981;2913;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20698;20693;0.1;1000.0;1;0;0 
23564;2841;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20763;20763;0.1;1000.0;1;0;0 
23703;2939;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20788;20782;0.1;1000.0;1;0;0 
24027;3239;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20961;20955;0.1;1000.0;1;0;0 
23876;2899;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20766;20760;0.1;1000.0;1;0;0 
23710;2937;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21076;21076;0.1;1000.0;1;0;0 
23942;2866;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20908;20902;0.1;1000.0;1;0;0 
23785;2869;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20907;20905;0.1;1000.0;1;0;0 
23847;2921;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20808;20792;0.1;1000.0;1;0;0 
23696;2880;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20692;20680;0.1;1000.0;1;0;0 
23652;2937;50.05;0.0;2;0;0 
27536;3877;25.075;168.0;3;0;0 
30454;2912;37.5625;6.0;4;0;0 
33386;2921;31.31875;6.0;5;0;0 
36663;3267;28.196875;55.0;6;0;0 
40208;3544;26.635937499999997;113.0;7;0;0 
43554;3346;27.416406249999998;67.0;8;0;0 
46821;3256;27.026171874999996;77.0;9;0;0 
50213;3391;26.831054687499996;105.0;10;0;0 
53535;3297;26.928613281249994;77.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20795;20792;0.1;1000.0;1;0;0 
23715;2917;50.05;0.0;2;0;0 
27479;3748;25.075;65.0;3;0;0 
48214;20734;12.5875;1000.0;4;0;0 
69160;20946;18.83125;922.0;5;0;0 
90323;21157;21.953125;776.0;6;0;0 
94522;4183;23.5140625;88.0;7;0;0 
115688;21158;22.73359375;674.0;8;0;0 
120709;5015;23.123828125000003;88.0;9;0;0 
141677;20962;22.9287109375;643.0;10;0;0 
162657;20964;23.02626953125;643.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22492;22492;0.1;1000.0;1;0;0 
25416;2917;50.05;0.0;2;0;0 
29197;3765;25.075;1.0;3;0;0 
50314;21110;12.5875;1000.0;4;0;0 
71591;21270;18.83125;951.0;5;0;0 
92561;20963;21.953125;906.0;6;0;0 
96637;4059;23.5140625;1.0;7;0;0 
117597;20935;22.73359375;871.0;8;0;0 
122743;5124;23.123828125000003;1.0;9;0;0 
143928;21179;22.9287109375;829.0;10;0;0 
164778;20847;23.02626953125;829.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20985;20970;0.1;1000.0;1;0;0 
24059;3072;50.05;0.0;2;0;0 
27776;3710;25.075;0.0;3;0;0 
49093;21306;12.5875;1000.0;4;0;0 
80444;31343;18.83125;988.0;5;0;0 
111349;30893;21.953125;933.0;6;0;0 
115870;4510;23.5140625;1.0;7;0;0 
137325;21437;22.73359375;919.0;8;0;0 
142378;5052;23.123828125000003;1.0;9;0;0 
163864;21469;22.9287109375;918.0;10;0;0 
184802;20922;23.02626953125;918.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20861;20856;0.1;1000.0;1;0;0 
24023;3156;50.05;0.0;2;0;0 
27838;3808;25.075;1.0;3;0;0 
49064;21216;12.5875;1000.0;4;0;0 
69930;20844;18.83125;986.0;5;0;0 
90927;20990;21.953125;931.0;6;0;0 
95263;4330;23.5140625;1.0;7;0;0 
116502;21230;22.73359375;925.0;8;0;0 
121596;5094;23.123828125000003;1.0;9;0;0 
142486;20890;22.9287109375;911.0;10;0;0 
164227;21737;23.02626953125;911.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21081;21074;0.1;1000.0;1;0;0 
23900;2808;50.05;0.0;2;0;0 
27712;3804;25.075;0.0;3;0;0 
49086;21369;12.5875;1000.0;4;0;0 
69999;20906;18.83125;989.0;5;0;0 
91032;21033;21.953125;932.0;6;0;0 
95279;4229;23.5140625;1.0;7;0;0 
117039;21744;22.73359375;930.0;8;0;0 
122223;5172;23.123828125000003;1.0;9;0;0 
143245;21020;22.9287109375;927.0;10;0;0 
164386;21141;23.02626953125;927.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21026;21023;0.1;1000.0;1;0;0 
23905;2879;50.05;0.0;2;0;0 
27670;3757;25.075;1.0;3;0;0 
48621;20945;12.5875;1000.0;4;0;0 
69545;20923;18.83125;986.0;5;0;0 
90484;20923;21.953125;942.0;6;0;0 
94684;4189;23.5140625;1.0;7;0;0 
115805;21105;22.73359375;940.0;8;0;0 
120934;5122;23.123828125000003;1.0;9;0;0 
141855;20913;22.9287109375;940.0;10;0;0 
162943;21088;23.02626953125;940.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21469;21469;0.1;1000.0;1;0;0 
24399;2929;50.05;0.0;2;0;0 
28118;3719;25.075;0.0;3;0;0 
49405;21286;12.5875;1000.0;4;0;0 
70124;20715;18.83125;986.0;5;0;0 
91216;21076;21.953125;932.0;6;0;0 
95413;4189;23.5140625;1.0;7;0;0 
116260;20831;22.73359375;927.0;8;0;0 
121271;5004;23.123828125000003;1.0;9;0;0 
142298;21025;22.9287109375;923.0;10;0;0 
163461;21153;23.02626953125;923.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20709;20709;0.1;1000.0;1;0;0 
23620;2889;50.05;0.0;2;0;0 
27404;3776;25.075;0.0;3;0;0 
48338;20930;12.5875;1000.0;4;0;0 
69257;20918;18.83125;984.0;5;0;0 
