;models;proms_sent;buys;orders_sum;profit;exp_profit;period;run;min_proms;max_proms
0;q_value_diff_c10;6000;4790;479069,6;190424,8;190056,2;24;1;6000;6000
0;q_value_diff_c20;6000;3842;321201,2;120022,6;118427,0;1;1;6000;6000
0;q_value_diff_c20;6000;3889;348734,4;133366,2;132170,4;2;1;6000;6000
0;q_value_diff_c20;6000;4285;440189,0;175529,5;175145,4;3;1;6000;6000
0;q_value_diff_c20;6000;4559;481449,6;193693,8;194377,6;4;1;6000;6000
0;q_value_diff_c20;6000;4624;480059,9;192414,0;191170,8;5;1;6000;6000
0;q_value_diff_c20;6000;4650;475946,0;190123,0;191761,1;6;1;6000;6000
0;q_value_diff_c20;6000;4745;480748,1;191669,1;192220,2;7;1;6000;6000
0;q_value_diff_c20;6000;4797;484299,7;192976,9;190545,2;8;1;6000;6000
0;q_value_diff_c20;6000;4755;476459,5;189434,8;190298,1;9;1;6000;6000
0;q_value_diff_c20;6000;4799;479104,0;190361,0;190638,8;10;1;6000;6000
0;q_value_diff_c20;6000;4873;487840,9;194063,5;190878,6;11;1;6000;6000
0;q_value_diff_c20;6000;4873;482505,2;191395,6;188948,5;12;1;6000;6000
0;q_value_diff_c20;6000;4790;474177,9;187979,0;190139,1;13;1;6000;6000
0;q_value_diff_c20;6000;4893;485417,9;192671,9;190947,3;14;1;6000;6000
0;q_value_diff_c20;6000;4865;481605,3;191017,7;189715,6;15;1;6000;6000
0;q_value_diff_c20;6000;4789;475322,9;188560,4;190331,3;16;1;6000;6000
0;q_value_diff_c20;6000;4847;483298,4;192026,2;191318,3;17;1;6000;6000
0;q_value_diff_c20;6000;4904;487565,7;193646,9;190422,6;18;1;6000;6000
0;q_value_diff_c20;6000;4784;476831,0;189359,5;189142,4;19;1;6000;6000
0;q_value_diff_c20;6000;4879;484189,2;192183,6;191131,4;20;1;6000;6000
0;q_value_diff_c20;6000;4809;479535,5;190486,8;190014,4;21;1;6000;6000
0;q_value_diff_c20;6000;4889;485837,1;192917,6;190584,6;22;1;6000;6000
0;q_value_diff_c20;6000;4827;481343,5;191228,8;189789,3;23;1;6000;6000
0;q_value_diff_c20;6000;4824;479538,4;190353,2;190500,7;24;1;6000;6000
0;q_value_diff_c30;6000;3788;318038,4;118927,2;118365,3;1;1;6000;6000
0;q_value_diff_c30;6000;3937;381411,7;149272,8;149467,5;2;1;6000;6000
0;q_value_diff_c30;6000;4115;402235,2;158082,6;154949,2;3;1;6000;6000
0;q_value_diff_c30;6000;4269;400112,2;155635,1;155613,6;4;1;6000;6000
0;q_value_diff_c30;6000;4269;400324,6;155741,3;155839,0;5;1;6000;6000
0;q_value_diff_c30;6000;4223;393390,3;152688,1;155512,2;6;1;6000;6000
0;q_value_diff_c30;6000;4379;407332,9;158255,4;156906,4;7;1;6000;6000
0;q_value_diff_c30;6000;4382;408773,3;158948,6;156179,9;8;1;6000;6000
0;q_value_diff_c30;6000;4327;402423,6;156268,8;156239,6;9;1;6000;6000
0;q_value_diff_c30;6000;4369;405987,8;157672,9;157488,4;10;1;6000;6000
0;q_value_diff_c30;6000;4393;404514,9;156720,4;156618,0;11;1;6000;6000
0;q_value_diff_c30;6000;4377;406261,4;157737,7;156370,0;12;1;6000;6000
0;q_value_diff_c30;6000;4406;407069,9;157880,9;157192,9;13;1;6000;6000
0;q_value_diff_c30;6000;4378;403011,2;156103,6;156922,8;14;1;6000;6000
0;q_value_diff_c30;6000;4356;402398,5;155995,3;156410,7;15;1;6000;6000
0;q_value_diff_c30;6000;4353;402333,8;155989,9;157054,2;16;1;6000;6000
0;q_value_diff_c30;6000;4342;400755,4;155299,7;156818,6;17;1;6000;6000
0;q_value_diff_c30;6000;4420;405303,8;156871,9;156322,5;18;1;6000;6000
0;q_value_diff_c30;6000;4483;413128,7;160217,4;156338,3;19;1;6000;6000
0;q_value_diff_c30;6000;4387;403508,0;156271,0;155868,9;20;1;6000;6000
0;q_value_diff_c30;6000;4488;413158,8;160187,4;157524,6;21;1;6000;6000
0;q_value_diff_c30;6000;4368;402060,4;155718,2;156828,6;22;1;6000;6000
0;q_value_diff_c30;6000;4431;407214,5;157728,2;156885,8;23;1;6000;6000
0;q_value_diff_c30;6000;4507;413879,7;160376,8;156381,6;24;1;6000;6000
0;q_value_diff_c40;6000;3696;308980,8;115226,4;118365,3;1;1;6000;6000
0;q_value_diff_c40;6000;4001;390875,5;153428,7;149950,9;2;1;6000;6000
0;q_value_diff_c40;6000;3979;390519,8;153448,9;154869,5;3;1;6000;6000
0;q_value_diff_c40;6000;4246;402952,9;157262,4;155787,1;4;1;6000;6000
0;q_value_diff_c40;6000;4273;400769,5;155927,8;155498,2;5;1;6000;6000
0;q_value_diff_c40;6000;4288;399861,2;155338,6;155347,5;6;1;6000;6000
0;q_value_diff_c40;6000;4268;396689,6;153932,8;156880,1;7;1;6000;6000
0;q_value_diff_c40;6000;4309;397349,0;153893,5;155988,2;8;1;6000;6000
0;q_value_diff_c40;6000;4366;404665,0;157038,5;155677,0;9;1;6000;6000
0;q_value_diff_c40;6000;4314;398686,8;154517,4;155945,0;10;1;6000;6000
0;q_value_diff_c40;6000;4322;397915,4;154059,7;156508,9;11;1;6000;6000
0;q_value_diff_c40;6000;4433;407967,0;158086,5;156442,0;12;1;6000;6000
0;q_value_diff_c40;6000;4382;404266,7;156695,4;155814,7;13;1;6000;6000
0;q_value_diff_c40;6000;4423;407267,4;157826,7;157235,4;14;1;6000;6000
0;q_value_diff_c40;6000;4399;405020,4;156919,2;156180,5;15;1;6000;6000
0;q_value_diff_c40;6000;4435;408791,4;158480,7;156851,6;16;1;6000;6000
0;q_value_diff_c40;6000;4305;396297,3;153403,7;157171,6;17;1;6000;6000
0;q_value_diff_c40;6000;4370;404455,3;156897,7;157798,8;18;1;6000;6000
0;q_value_diff_c40;6000;4457;413581,7;160677,8;157056,8;19;1;6000;6000
0;q_value_diff_c40;6000;4373;402592,7;155939,3;155501,4;20;1;6000;6000
0;q_value_diff_c40;6000;4356;401578,6;155585,3;156892,6;21;1;6000;6000
0;q_value_diff_c40;6000;4386;404356,2;156704,1;157029,1;22;1;6000;6000
0;q_value_diff_c40;6000;4391;407211,3;158086,7;156722,6;23;1;6000;6000
0;q_value_diff_c40;6000;4405;409002,8;158856,4;156893,8;24;1;6000;6000
0;q_value_diff_c50;6000;3812;318255,4;118819,7;118365,3;1;1;6000;6000
0;q_value_diff_c50;6000;3974;383241,8;149854,9;149153,3;2;1;6000;6000
0;q_value_diff_c50;6000;4066;397076,8;155944,4;155484,1;3;1;6000;6000
0;q_value_diff_c50;6000;4276;402490,6;156761,3;155751,4;4;1;6000;6000
0;q_value_diff_c50;6000;4299;404427,4;157522,7;155824,1;5;1;6000;6000
0;q_value_diff_c50;6000;4268;396884,6;154030,3;155072,4;6;1;6000;6000
0;q_value_diff_c50;6000;4379;409837,3;159507,7;157183,1;7;1;6000;6000
0;q_value_diff_c50;6000;4349;405493,4;157605,7;156483,2;8;1;6000;6000
0;q_value_diff_c50;6000;4358;401980,5;155768,2;156607,9;9;1;6000;6000
0;q_value_diff_c50;6000;4328;399735,2;154915,6;156706,0;10;1;6000;6000
0;q_value_diff_c50;6000;4371;403009,7;156165,8;156309,7;11;1;6000;6000
0;q_value_diff_c50;6000;4433;409305,0;158755,5;156301,5;12;1;6000;6000
0;q_value_diff_c50;6000;4387;405342,6;157188,3;155447,4;13;1;6000;6000
0;q_value_diff_c50;6000;4404;404830,8;156779,4;156452,0;14;1;6000;6000
0;q_value_diff_c50;6000;4385;403142,3;156106,1;156849,1;15;1;6000;6000
0;q_value_diff_c50;6000;4402;405586,0;157175,0;156374,5;16;1;6000;6000
0;q_value_diff_c50;6000;4338;401995,7;155955,8;156665,0;17;1;6000;6000
0;q_value_diff_c50;6000;4406;403828,4;156260,2;156558,3;18;1;6000;6000
0;q_value_diff_c50;6000;4330;398821,5;154440,8;156289,8;19;1;6000;6000
0;q_value_diff_c50;6000;4345;402043,8;155916,9;157134,5;20;1;6000;6000
0;q_value_diff_c50;6000;4405;407273,3;157991,7;157007,0;21;1;6000;6000
0;q_value_diff_c50;6000;4346;402121,8;155946,9;156068,9;22;1;6000;6000
0;q_value_diff_c50;6000;4403;407277,5;158011,8;157141,7;23;1;6000;6000
0;q_value_diff_c50;6000;4400;406875,3;157837,6;156773,3;24;1;6000;6000
0;linear_problem;6000;3824;327624,1;123396,0;123932,3;1;1;6000;6000
0;linear_problem;6000;3683;314514,9;118110,5;122175,9;2;1;6000;6000
0;linear_problem;6000;4035;366483,2;140926,6;138462,5;3;1;6000;6000
0;linear_problem;6000;4239;380365,6;146031,8;144455,8;4;1;6000;6000
0;linear_problem;6000;4257;378065,0;144719,5;143758,6;5;1;6000;6000
0;linear_problem;6000;4259;367991,7;139664,8;141818,9;6;1;6000;6000
0;linear_problem;6000;4443;387714,6;147870,3;144185,0;7;1;6000;6000
0;linear_problem;6000;4341;381305,2;145583,6;145484,8;8;1;6000;6000
0;linear_problem;6000;4307;374321,1;142397,6;143788,4;9;1;6000;6000
0;linear_problem;6000;4355;377766,6;143688,3;144866,6;10;1;6000;6000
0;linear_problem;6000;4388;382013,2;145514,6;144939,0;11;1;6000;6000
0;linear_problem;6000;4436;383445,6;145798,8;144926,4;12;1;6000;6000
0;linear_problem;6000;4392;386398,1;147671,1;146634,5;13;1;6000;6000
0;linear_problem;6000;4475;393592,8;150521,4;147900,1;14;1;6000;6000
0;linear_problem;6000;4445;385923,1;146956,5;144656,6;15;1;6000;6000
0;linear_problem;6000;4365;378647,1;144038,5;144639,0;16;1;6000;6000
0;linear_problem;6000;4491;391025,3;149093,6;146473,3;17;1;6000;6000
0;linear_problem;6000;4345;375643,5;142716,8;143847,4;18;1;6000;6000
0;linear_problem;6000;4425;385952,4;147151,2;145317,2;19;1;6000;6000
0;linear_problem;6000;4356;379158,6;144375,3;146109,2;20;1;6000;6000
0;linear_problem;6000;4350;378754,5;144227,2;144939,4;21;1;6000;6000
0;linear_problem;6000;4379;380187,0;144682,5;144398,8;22;1;6000;6000
0;linear_problem;6000;4396;384332,1;146602,0;144936,5;23;1;6000;6000
0;linear_problem;6000;4375;382259,0;145754,5;145104,7;24;1;6000;6000
0;highest_prob;6000;3858;322602,4;120579,2;119007,4;1;1;6000;6000
0;highest_prob;6000;3693;334343,0;127934,5;131792,5;2;1;6000;6000
0;highest_prob;6000;4064;374861,4;144854,7;143815,3;3;1;6000;6000
0;highest_prob;6000;4322;407998,6;159101,3;158162,5;4;1;6000;6000
0;highest_prob;6000;4386;415989,2;162520,6;158973,7;5;1;6000;6000
0;highest_prob;6000;4394;408656,2;158782,1;161083,8;6;1;6000;6000
0;highest_prob;6000;4427;418195,2;163254,6;167009,4;7;1;6000;6000
0;highest_prob;6000;4506;430823,5;168857,8;170304,6;8;1;6000;6000
0;highest_prob;6000;4492;430226,4;168685,2;171199,4;9;1;6000;6000
0;highest_prob;6000;4525;434983,0;170766,5;173008,5;10;1;6000;6000
0;highest_prob;6000;4566;442364,5;174088,2;175109,5;11;1;6000;6000
0;highest_prob;6000;4595;443046,6;174168,3;175686,0;12;1;6000;6000
0;highest_prob;6000;4612;446034,5;175509,2;177006,6;13;1;6000;6000
0;highest_prob;6000;4722;458919,5;180961,7;178439,4;14;1;6000;6000
0;highest_prob;6000;4768;460609,5;181392,8;178611,2;15;1;6000;6000
0;highest_prob;6000;4643;450508,8;177467,4;179402,0;16;1;6000;6000
0;highest_prob;6000;4779;466297,5;184137,8;183169,3;17;1;6000;6000
0;highest_prob;6000;4662;451742,2;177913,1;180772,4;18;1;6000;6000
0;highest_prob;6000;4774;465725,3;183896,6;183209,7;19;1;6000;6000
0;highest_prob;6000;4680;456495,3;180127,6;182611,3;20;1;6000;6000
0;highest_prob;6000;4775;465468,1;183759,1;183748,8;21;1;6000;6000
0;highest_prob;6000;4764;468345,3;185296,6;184232,5;22;1;6000;6000
0;highest_prob;6000;4800;469397,6;185498,8;183875,4;23;1;6000;6000
0;highest_prob;6000;4758;467629,8;184992,9;184995,1;24;1;6000;6000
0;highest_sizes;6000;3758;314326,2;117341,1;118150,9;1;1;6000;6000
0;highest_sizes;6000;3751;322755,6;121618,8;122304,0;2;1;6000;6000
0;highest_sizes;6000;3916;348585,8;133048,9;135180,0;3;1;6000;6000
0;highest_sizes;6000;4315;392934,1;151632,0;151009,0;4;1;6000;6000
0;highest_sizes;6000;4251;390959,8;151220,9;153861,9;5;1;6000;6000
0;highest_sizes;6000;4294;392907,2;151807,6;155810,5;6;1;6000;6000
0;highest_sizes;6000;4432;404692,1;156458,0;156834,4;7;1;6000;6000
0;highest_sizes;6000;4390;398548,8;153764,4;154736,0;8;1;6000;6000
0;highest_sizes;6000;4445;405375,3;156682,6;157561,0;9;1;6000;6000
0;highest_sizes;6000;4442;403048,8;155546,4;156947,1;10;1;6000;6000
0;highest_sizes;6000;4494;413310,9;160209,4;159046,0;11;1;6000;6000
0;highest_sizes;6000;4505;407637,7;157273,8;156783,3;12;1;6000;6000
0;highest_sizes;6000;4645;429012,8;166701,4;161120,2;13;1;6000;6000
0;highest_sizes;6000;4485;408606,6;157938,3;157386,2;14;1;6000;6000
0;highest_sizes;6000;4601;417294,1;161238,1;159983,2;15;1;6000;6000
0;highest_sizes;6000;4585;415298,3;160384,2;158468,8;16;1;6000;6000
0;highest_sizes;6000;4568;416750,9;161263,5;160222,1;17;1;6000;6000
0;highest_sizes;6000;4551;412201,9;159142,0;158502,0;18;1;6000;6000
0;highest_sizes;6000;4555;417723,2;161866,6;160994,6;19;1;6000;6000
0;highest_sizes;6000;4501;412477,1;159729,6;160967,5;20;1;6000;6000
0;highest_sizes;6000;4585;419615,2;162542,6;160610,1;21;1;6000;6000
0;highest_sizes;6000;4575;420998,4;163324,2;160161,5;22;1;6000;6000
0;highest_sizes;6000;4446;404730,5;156351,3;159330,6;23;1;6000;6000
0;highest_sizes;6000;4566;414163,7;159987,9;159663,6;24;1;6000;6000
0;highest_profit;6000;3791;317457,5;118609,8;118726,1;1;1;6000;6000
0;highest_profit;6000;3728;331252,9;126074,4;127073,3;2;1;6000;6000
0;highest_profit;6000;4058;370065,0;142510,5;140377,6;3;1;6000;6000
0;highest_profit;6000;4174;382868,7;147868,4;148208,9;4;1;6000;6000
0;highest_profit;6000;4295;396559,8;153624,9;151575,5;5;1;6000;6000
0;highest_profit;6000;4346;397917,3;153844,6;152944,0;6;1;6000;6000
0;highest_profit;6000;4393;405879,8;157402,9;157234,2;7;1;6000;6000
0;highest_profit;6000;4361;404644,6;157073,3;157847,3;8;1;6000;6000
0;highest_profit;6000;4436;409874,5;159013,2;159327,4;9;1;6000;6000
0;highest_profit;6000;4463;412391,4;160028,7;159828,5;10;1;6000;6000
0;highest_profit;6000;4489;415177,3;161187,6;161008,2;11;1;6000;6000
0;highest_profit;6000;4551;420305,0;163193,5;161864,5;12;1;6000;6000
0;highest_profit;6000;4499;418482,3;162750,1;162410,7;13;1;6000;6000
0;highest_profit;6000;4574;426773,7;166220,8;164531,6;14;1;6000;6000
0;highest_profit;6000;4579;425365,0;165471,5;164645,2;15;1;6000;6000
0;highest_profit;6000;4567;427141,4;166467,7;166347,6;16;1;6000;6000
0;highest_profit;6000;4537;423274,8;164804,4;166807,2;17;1;6000;6000
0;highest_profit;6000;4631;435598,8;170120,4;168205,6;18;1;6000;6000
0;highest_profit;6000;4625;436373,1;170561,6;168740,3;19;1;6000;6000
0;highest_profit;6000;4676;440437,2;172134,6;169899,9;20;1;6000;6000
0;highest_profit;6000;4634;434955,8;169771,9;170324,3;21;1;6000;6000
0;highest_profit;6000;4646;442075,6;173223,8;172805,4;22;1;6000;6000
0;highest_profit;6000;4653;442631,6;173438,8;172864,7;23;1;6000;6000
0;highest_profit;6000;4652;440620,4;172442,2;172309,7;24;1;6000;6000
0;last_buyers;6000;3695;304373,4;112931,7;114786,5;1;1;6000;6000
0;last_buyers;6000;3652;312752,7;117508,4;119450,3;2;1;6000;6000
0;last_buyers;6000;3865;344906,5;131668,2;132801,2;3;1;6000;6000
0;last_buyers;6000;4215;390921,9;151525,9;150331,3;4;1;6000;6000
0;last_buyers;6000;4170;380163,2;146551,6;146928,3;5;1;6000;6000
0;last_buyers;6000;4310;395886,4;153153,2;153497,8;6;1;6000;6000
0;last_buyers;6000;4357;405399,2;157486,6;158011,8;7;1;6000;6000
0;last_buyers;6000;4451;416722,6;162302,3;161023,9;8;1;6000;6000
0;last_buyers;6000;4525;423044,8;164797,4;162249,3;9;1;6000;6000
0;last_buyers;6000;4489;422292,8;164745,4;164644,0;10;1;6000;6000
0;last_buyers;6000;4505;426662,1;166786,1;167364,2;11;1;6000;6000
0;last_buyers;6000;4520;426172,5;166406,3;167697,1;12;1;6000;6000
0;last_buyers;6000;4543;430027,0;168126,5;167523,6;13;1;6000;6000
0;last_buyers;6000;4550;428615,2;167357,6;168126,8;14;1;6000;6000
0;last_buyers;6000;4635;438779,0;171674,5;168101,9;15;1;6000;6000
0;last_buyers;6000;4467;419237,9;163416,0;167077,9;16;1;6000;6000
0;last_buyers;6000;4518;428318,5;167497,3;170661,8;17;1;6000;6000
0;last_buyers;6000;4537;431428,7;168881,4;169673,3;18;1;6000;6000
0;last_buyers;6000;4515;426654,5;166692,3;167868,9;19;1;6000;6000
0;last_buyers;6000;4481;423561,0;165451,5;168943,2;20;1;6000;6000
0;last_buyers;6000;4576;431885,3;168758,7;169400,9;21;1;6000;6000
0;last_buyers;6000;4501;424459,6;165720,8;167354,2;22;1;6000;6000
0;last_buyers;6000;4610;434497,8;169758,9;168275,2;23;1;6000;6000
0;last_buyers;6000;4617;437617,7;171255,9;168555,0;24;1;6000;6000
0;no_buyers;6000;3769;312503,7;116330,8;116698,9;1;1;6000;6000
0;no_buyers;6000;3733;306215,3;113510,6;114645,3;2;1;6000;6000
0;no_buyers;6000;3923;321236,5;119311,2;117881,9;3;1;6000;6000
0;no_buyers;6000;4096;341871,2;128071,6;129488,8;4;1;6000;6000
0;no_buyers;6000;4234;349045,7;130416,9;126836,6;5;1;6000;6000
0;no_buyers;6000;4169;340058,9;126508,5;127194,3;6;1;6000;6000
0;no_buyers;6000;4241;345503,2;128582,6;130162,8;7;1;6000;6000
0;no_buyers;6000;4277;351925,9;131469,9;131762,8;8;1;6000;6000
0;no_buyers;6000;4273;355445,1;133265,5;133304,4;9;1;6000;6000
0;no_buyers;6000;4348;358516,0;134126,0;133522,0;10;1;6000;6000
0;no_buyers;6000;4326;361681,7;135906,9;134601,4;11;1;6000;6000
0;no_buyers;6000;4270;353706,6;132423,3;134253,5;12;1;6000;6000
0;no_buyers;6000;4402;362441,6;135602,8;134215,2;13;1;6000;6000
0;no_buyers;6000;4303;354678,2;132612,1;134877,6;14;1;6000;6000
0;no_buyers;6000;4354;362753,5;136190,7;136229,0;15;1;6000;6000
0;no_buyers;6000;4335;359598,9;134784,4;135796,1;16;1;6000;6000
0;no_buyers;6000;4331;355519,6;132780,8;135075,5;17;1;6000;6000
0;no_buyers;6000;4335;361722,3;135846,2;135484,8;18;1;6000;6000
0;no_buyers;6000;4364;359433,4;134440,7;135333,7;19;1;6000;6000
0;no_buyers;6000;4358;361382,2;135469,1;135944,3;20;1;6000;6000
0;no_buyers;6000;4423;366175,6;137280,8;135473,2;21;1;6000;6000
0;no_buyers;6000;4412;366017,2;137300,6;136123,0;22;1;6000;6000
0;no_buyers;6000;4385;364135,9;136602,9;137368,7;23;1;6000;6000
0;no_buyers;6000;4406;367774,7;138233,3;137882,6;24;1;6000;6000
0;random_choice;6000;3729;306688,4;113783,2;115115,9;1;1;6000;6000
0;random_choice;6000;3742;313446,2;117045,1;116919,1;2;1;6000;6000
0;random_choice;6000;3846;330040,2;124406,1;126048,9;3;1;6000;6000
0;random_choice;6000;4083;350119,6;132312,8;132799,4;4;1;6000;6000
0;random_choice;6000;4118;351790,9;132833,5;132116,8;5;1;6000;6000
0;random_choice;6000;4111;347351,5;130676,7;133004,6;6;1;6000;6000
0;random_choice;6000;4231;358786,0;135314,0;134842,2;7;1;6000;6000
0;random_choice;6000;4153;350547,1;131896,5;134012,8;8;1;6000;6000
0;random_choice;6000;4304;364665,1;137596,6;135293,2;9;1;6000;6000
0;random_choice;6000;4235;356117,4;133943,7;133284,1;10;1;6000;6000
0;random_choice;6000;4204;353403,9;132865,9;134150,4;11;1;6000;6000
0;random_choice;6000;4279;359137,5;135057,8;134626,1;12;1;6000;6000
0;random_choice;6000;4246;358043,4;134807,7;134973,1;13;1;6000;6000
0;random_choice;6000;4282;358702,4;134813,2;133906,1;14;1;6000;6000
0;random_choice;6000;4233;355463,6;133634,8;136062,4;15;1;6000;6000
0;random_choice;6000;4328;363989,8;137042,9;135564,9;16;1;6000;6000
0;random_choice;6000;4243;354143,9;132885,0;133712,4;17;1;6000;6000
0;random_choice;6000;4246;356065,2;133818,6;134639,4;18;1;6000;6000
0;random_choice;6000;4279;361133,1;136055,6;135400,1;19;1;6000;6000
0;random_choice;6000;4272;357193,5;134148,8;134342,6;20;1;6000;6000
0;random_choice;6000;4337;363777,5;136855,7;135393,7;21;1;6000;6000
0;random_choice;6000;4313;363459,0;136912,5;135725,3;22;1;6000;6000
0;random_choice;6000;4232;353833,0;132828,5;134360,2;23;1;6000;6000
0;random_choice;6000;4263;359777,8;135521,9;135676,8;24;1;6000;6000
0;c_balanced;7000;3784;318131,4;118009,7;118566,8;1;1;7000;7000
0;c_balanced;7000;3822;343767,1;130485,6;128856,5;2;1;7000;7000
0;c_balanced;7000;4116;380299,0;146105,5;149077,1;3;1;7000;7000
0;c_balanced;7000;4723;470060,6;185523,3;185241,0;4;1;7000;7000
0;c_balanced;7000;4823;482776,8;190981,4;190421,0;5;1;7000;7000
0;c_balanced;7000;4917;487086,1;192290,0;189844,8;6;1;7000;7000
0;c_balanced;7000;5065;492142,4;193486,2;192258,7;7;1;7000;7000
0;c_balanced;7000;5061;496378,4;195640,2;195254,5;8;1;7000;7000
0;c_balanced;7000;5121;502756,0;198289,0;197970,7;9;1;7000;7000
0;c_balanced;7000;5175;503013,5;197931,8;195599,0;10;1;7000;7000
0;c_balanced;7000;5127;496330,3;195022,2;197006,9;11;1;7000;7000
0;c_balanced;7000;5169;508886,4;200922,2;201638,0;12;1;7000;7000
0;c_balanced;7000;5143;497387,5;195406,8;196089,8;13;1;7000;7000
0;c_balanced;7000;5175;497626,6;195238,3;195274,4;14;1;7000;7000
0;c_balanced;7000;5167;506560,6;199777,3;199414,7;15;1;7000;7000
0;c_balanced;7000;5138;497094,4;195305,2;195992,5;16;1;7000;7000
0;c_balanced;7000;5171;500426,2;196674,1;197364,3;17;1;7000;7000
0;c_balanced;7000;5181;508580,3;200661,1;200437,2;18;1;7000;7000
0;c_balanced;7000;5138;498884,4;196200,2;196282,0;19;1;7000;7000
0;c_balanced;7000;5147;495033,0;194193,5;194781,4;20;1;7000;7000
0;c_balanced;7000;5200;503295,2;197847,6;196971,3;21;1;7000;7000
0;c_balanced;7000;5139;494120,3;193809,1;194756,0;22;1;7000;7000
0;c_balanced;7000;5186;497109,2;194880,6;194403,2;23;1;7000;7000
0;c_balanced;7000;5146;496392,8;194882,4;195987,4;24;1;7000;7000
0;c_umkippheuristik;7000;3654;306935,2;113581,6;119049,9;1;1;7000;7000
0;c_umkippheuristik;7000;3863;356248,1;136357,1;137493,1;2;1;7000;7000
0;c_umkippheuristik;7000;4416;471057,4;188784,7;189257,6;3;1;7000;7000
0;c_umkippheuristik;7000;4699;489073,3;195245,7;197763,1;4;1;7000;7000
0;c_umkippheuristik;7000;4889;499280,1;198639,1;199888,0;5;1;7000;7000
0;c_umkippheuristik;7000;5105;521791,4;207950,7;205427,5;6;1;7000;7000
0;c_umkippheuristik;7000;5080;514937,3;204748,7;205127,1;7;1;7000;7000
0;c_umkippheuristik;7000;5190;522073,7;207326,8;207548,7;8;1;7000;7000
0;c_umkippheuristik;7000;5359;537036,9;213287,4;208947,7;9;1;7000;7000
0;c_umkippheuristik;7000;5270;526646,5;208893,2;208195,4;10;1;7000;7000
0;c_umkippheuristik;7000;5350;532908,6;211304,3;209213,6;11;1;7000;7000
0;c_umkippheuristik;7000;5241;520605,8;206133,9;209833,4;12;1;7000;7000
0;c_umkippheuristik;7000;5328;529892,8;209994,4;210991,8;13;1;7000;7000
0;c_umkippheuristik;7000;5352;534938,5;212301,3;211068,6;14;1;7000;7000
0;c_umkippheuristik;7000;5338;532429,0;211172,5;210943,9;15;1;7000;7000
0;c_umkippheuristik;7000;5342;533616,6;211730,3;211560,6;16;1;7000;7000
0;c_umkippheuristik;7000;5338;533598,9;211757,4;211971,3;17;1;7000;7000
0;c_umkippheuristik;7000;5325;532671,7;211410,8;212317,7;18;1;7000;7000
0;c_umkippheuristik;7000;5440;541901,6;214990,8;211615,9;19;1;7000;7000
0;c_umkippheuristik;7000;5285;527857,9;209364,0;211397,2;20;1;7000;7000
0;c_umkippheuristik;7000;5373;537386,6;213336,3;213506,0;21;1;7000;7000
0;c_umkippheuristik;7000;5395;540765,6;214827,8;212828,9;22;1;7000;7000
0;c_umkippheuristik;7000;5388;539847,6;214431,8;211551,3;23;1;7000;7000
0;c_umkippheuristik;7000;5366;534727,4;212069,7;212676,5;24;1;7000;7000
0;q_value_diff_c1;7000;3751;318439,5;118460,7;119017,4;1;1;7000;7000
0;q_value_diff_c1;7000;3853;349594,0;133120,0;133623,2;2;1;7000;7000
0;q_value_diff_c1;7000;4336;450578,4;179265,2;179971,1;3;1;7000;7000
0;q_value_diff_c1;7000;4970;538712,8;217626,4;217385,1;4;1;7000;7000
