,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,85.05021142350101,83.85646440211114,0.0,2,2,84.45333791280608,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,90.02357038099862,68.06662941008796,87.1669707405971,0.0,2,1,77.61680007534252,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,29.221649196236957,0.0,55.25602605228836,51.82384724646873,1,2,53.53993664937855,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,63.50197758322632,0.0,0.0,3,1,63.50197758322632,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,76.22888063550653,1,5,76.22888063550653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,63.55909038015365,64.2856026268521,60.38554533250933,0.0,2,1,62.33557397968072,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,80.71913884672689,55.2164198417883,68.98378888067693,0.0,2,1,62.10010436123261,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,104.52102749490666,0.0,92.58083373185899,1,1,98.55093061338283,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,106.03118390123205,0.0,2,2,106.03118390123205,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,144.32958093693838,1,1,144.32958093693838,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,52.219704576801135,0.0,76.37398872751292,0.0,2,3,76.37398872751292,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,101.79362360737369,1,2,101.79362360737369,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,99.15622683277346,0.0,100.96928449752437,1,1,100.06275566514891,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,55.5578174089192,84.58914919046826,0.0,2,5,70.07348329969373,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,94.86437862426179,0.0,0.0,3,2,94.86437862426179,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,31.79680271719053,61.75757801447725,0.0,0.0,3,2,61.75757801447725,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,100.58027478515618,0.0,114.21948584932399,1,2,107.39988031724008,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,54.58042218845717,55.524848685943866,65.9937583877527,1,1,58.699676420717914,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,95.99012006569284,87.81085683285467,107.15720192713468,0.0,2,2,97.48402937999467,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,64.63578906241189,0.0,51.964431341134684,0.0,2,2,51.964431341134684,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,65.51958782848331,0.0,70.44787684460078,0.0,2,1,70.44787684460078,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,1,70.49669355902373,61.87583687072038,0.0,0.0,3,1,61.87583687072038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,88.6839308602248,0.0,2,1,88.6839308602248,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,102.63637545195456,0.0,98.99240510796247,1,1,100.81439027995852,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,1,84.66040814806833,0.0,0.0,67.01988731837362,1,1,67.01988731837362,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,76.58816891463566,65.25973415491742,1,5,70.92395153477653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,70.20269714601417,0.0,2,5,70.20269714601417,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,83.74362604848851,0.0,2,1,83.74362604848851,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,59.39050686014638,54.448686103903654,38.64547023356101,35.1192509475011,1,2,42.73780242832191,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,60.006441057504375,0.0,0.0,3,1,60.006441057504375,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,39.98271020162712,46.56140056246512,41.49264246606489,44.54115804076317,1,1,44.19840035643106,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,62.82954393799346,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,0,0.0,53.87416991938535,50.60813937682478,35.94555457129327,1,2,46.80928795583446,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,44.97550700420625,0.0,44.76143707849532,38.138309379806685,1,2,41.449873229151,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,116.20035202949995,0.0,108.1768790427326,1,1,112.18861553611627,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,73.04691365553234,75.94128445507395,0.0,2,5,74.49409905530314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,87.64336508112343,0.0,88.23624006622609,0.0,2,2,88.23624006622609,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,73.61908277525697,0.0,2,5,73.61908277525697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,64.40854565753979,46.64332184788768,38.608711322919206,1,3,49.88685960944889,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,35.397242113629076,63.37807439386356,0.0,0.0,3,2,63.37807439386356,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,112.05197147765068,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,99.0802982566765,0.0,2,2,99.0802982566765,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,83.38845958597838,57.38118098157962,51.22222235786385,60.95646967722077,1,5,56.519957672221416,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,139.05876783825462,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,82.77485331318086,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,98.05269256196084,86.0431802268515,1,2,92.04793639440618,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,57.231116768926285,0.0,0.0,3,1,57.231116768926285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,64.56506549150023,1,2,64.56506549150023,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,58.222483521922584,60.2212175444276,61.56013225587098,0.0,2,1,60.89067490014929,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,51.435062150002935,59.96384298473956,0.0,0.0,3,2,59.96384298473956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,64.97540272598889,0.0,67.77612742843236,1,3,66.37576507721062,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,85.75532365104078,107.03258500792617,0.0,2,2,96.39395432948348,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,99.89308720756443,0.0,89.98373920617857,85.71476767542124,1,1,87.84925344079991,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,79.36393665284817,71.22342173528396,93.48050881563634,1,1,81.3559557345895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,94.9534323553705,81.26218367931581,70.10976191614108,0.0,2,1,75.68597279772845,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,51.51147289489241,0.0,66.86694457290969,84.48713759341092,1,1,75.6770410831603,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,89.67178009802895,0.0,2,1,89.67178009802895,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,110.64192801609883,0.0,86.02743551527348,0.0,2,2,86.02743551527348,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,66.89503777729514,81.60651966095551,1,1,74.25077871912532,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,100.13467268927491,0.0,106.42458994539662,1,1,103.27963131733577,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,48.6260064970478,53.04733699216082,54.107684547411196,80.73708777378698,1,1,62.630703104453005,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,61.379518105091535,0.0,58.52658042629351,0.0,2,1,58.52658042629351,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,79.04220924874654,1,1,79.04220924874654,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,64.11098724001232,0.0,71.0099969828466,0.0,2,1,71.0099969828466,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,126.14709675431283,132.18381129419285,120.19752010368693,0.0,2,1,126.19066569893988,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
