,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,52.55244909383728,43.721542050402356,56.00894251384464,0.0,2,3,49.865242282123496,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,74.37549497414595,1,5,74.37549497414595,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,70.71577570692533,97.16095777658138,0.0,2,1,83.93836674175336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,65.67962009178628,69.81186870387035,1,1,67.7457443978283,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,53.75583572910187,0.0,44.57055544655461,36.3437687359134,1,2,40.457162091234004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,44.21425588739487,56.095677386306704,65.00571935084133,1,1,55.1052175415143,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,79.82856513523862,96.02720501316678,1,1,87.92788507420269,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,39.01064333152402,0.0,0.0,3,2,39.01064333152402,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,54.85695538216336,31.230237183128047,1,2,43.04359628264571,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,88.46912535685468,0.0,94.5553926048397,77.96565675354302,1,2,86.26052467919135,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,73.25433303403628,0.0,82.17467836390134,1,2,77.71450569896881,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,95.83749729177455,0.0,2,2,95.83749729177455,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,66.93174427702975,55.03325125659899,56.716986758619655,53.99573475530322,1,3,55.248657590173956,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,63.06897313799465,62.40960928495049,1,1,62.73929121147257,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,52.40632084407853,0.0,0.0,3,5,52.40632084407853,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,44.48204563026807,0.0,0.0,3,5,44.48204563026807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,119.7657788606283,0.0,120.25176927345552,1,2,120.00877406704191,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,77.80758592255569,0.0,79.97122534662559,1,2,78.88940563459064,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,72.80639995804515,71.7912663412931,98.74365763302757,90.99000201834042,1,2,87.17497533088704,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,80.56483099124915,0.0,0.0,3,2,80.56483099124915,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,130.6922576496858,126.22567105375684,124.58391361284632,0.0,2,1,125.40479233330157,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,118.83582814865642,117.42135029496673,0.0,118.43689097161673,1,1,117.92912063329173,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,41.85197967300263,61.40151453336965,0.0,0.0,3,1,61.40151453336965,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,74.73563553273678,0.0,2,3,74.73563553273678,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,79.62096626981904,0.0,88.06377941397433,99.7109429705628,1,1,93.88736119226857,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,77.22653100900034,0.0,101.1249237165821,1,5,89.17572736279122,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,66.28982330002222,50.52715215553563,33.13538374546208,31.118239001831995,1,3,38.260258300943235,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,33.293149585755906,64.14161925198665,0.0,0.0,3,3,64.14161925198665,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,37.88969393500993,0.0,0.0,3,1,37.88969393500993,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,60.43332333958082,67.84158401358361,69.62706275902131,1,5,65.96732337072858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,105.18340232566406,0.0,2,2,105.18340232566406,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,55.96547979097137,73.31110920229798,71.72403525275448,93.99852708851093,1,1,79.67789051452114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,103.87901771023087,0.0,122.3731957037799,1,1,113.12610670700539,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,134.7210900307438,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,32.655886784838394,42.938787111383796,33.631639655251014,37.20476711042319,1,2,37.925064625686,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,66.38139974505071,63.10696035334661,0.0,61.1261500274166,1,2,62.116555190381604,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,89.12982558481042,1,1,89.12982558481042,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,74.82900565623477,55.937701211665456,45.45007475600375,0.0,2,1,50.6938879838346,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,102.13712942582228,116.53840540644418,0.0,102.63981162883013,1,2,109.58910851763716,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,82.98604093473807,72.41221360258545,1,1,77.69912726866175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,1,102.42582285758871,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,45.67148298302822,40.185373622289646,63.36970898393389,0.0,2,3,51.77754130311177,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,39.584818301647616,51.55088165631903,0.0,0.0,3,2,51.55088165631903,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,48.42429568358854,37.80732431656401,0.0,0.0,3,3,37.80732431656401,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,103.8266077674776,1,1,103.8266077674776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,74.98955651011042,0.0,2,3,74.98955651011042,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,76.19268709489542,1,1,76.19268709489542,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,65.52741395356772,75.55436638355796,1,1,70.54089016856284,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,67.57640585103303,69.17458976682902,0.0,2,1,68.37549780893102,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,156.1036561916301,0.0,0.0,135.1024447699265,1,1,135.1024447699265,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,61.951282568720224,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,62.58709637414055,69.01794675825423,1,1,65.80252156619738,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,61.27479870123823,0.0,0.0,3,1,61.27479870123823,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,109.79575412160759,0.0,2,2,109.79575412160759,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,54.445740383276444,69.37525836031554,44.29435204478987,1,5,56.03845026279395,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,69.95486077454433,48.500099882972265,55.08802982456309,50.964291363774066,1,3,51.517473690436475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,94.68230425227505,0.0,100.51027882094088,0.0,2,2,100.51027882094088,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,111.26356467231749,1,2,111.26356467231749,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,51.528893657950455,63.87298256587037,0.0,0.0,3,1,63.87298256587037,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,58.5826544722336,0.0,65.6627835968447,0.0,2,2,65.6627835968447,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,43.530564944829784,0.0,0.0,3,1,43.530564944829784,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,44.67257089735874,62.274281246441035,53.346225560328875,62.88232799753608,1,1,59.50094493476866,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,123.73638949850579,86.16037183200956,0.0,112.06248494262397,1,1,99.11142838731676,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,106.41868586194335,1,1,106.41868586194335,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
