,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,60.987799658450875,63.364200047138496,0.0,0.0,3,1,63.364200047138496,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,59.78897059961082,53.86158270438291,0.0,2,3,56.825276651996866,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,133.51515761841299,1,1,133.51515761841299,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,92.15912785161501,1,1,92.15912785161501,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,114.50017453995196,0.0,130.78798282616,0.0,2,1,130.78798282616,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,47.1309614450524,70.26875539016953,0.0,2,1,58.69985841761097,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,102.47078320096512,125.92095664315754,0.0,0.0,3,1,125.92095664315754,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,70.95743412583496,0.0,2,2,70.95743412583496,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,85.33753653819052,0.0,79.41759210082888,0.0,2,3,79.41759210082888,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,58.168051093065635,45.03951376805188,0.0,0.0,3,3,45.03951376805188,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,49.09873450516803,57.53221247479569,0.0,0.0,3,1,57.53221247479569,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,83.34333163544798,0.0,90.11873614832388,1,3,86.73103389188593,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,113.30147803048101,0.0,103.51964274630878,1,1,108.41056038839488,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,75.340561723019,67.32083550227361,0.0,0.0,3,5,67.32083550227361,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,62.36001668461345,1,1,62.36001668461345,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,55.657296289147794,51.76929836828475,0.0,2,1,53.71329732871627,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,104.38304748890937,0.0,0.0,3,1,104.38304748890937,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,119.86250618057964,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,68.5940705314278,71.2780466848989,0.0,2,1,69.93605860816335,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,58.26666244293609,0.0,70.86012114183177,1,3,64.56339179238392,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,83.14636744965972,0.0,2,5,83.14636744965972,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,104.47515626364144,0.0,0.0,146.6908803463715,1,1,146.6908803463715,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,130.97436814394442,0.0,102.42962598545542,0.0,2,1,102.42962598545542,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,121.43349479930478,0.0,121.21925663039826,1,2,121.32637571485152,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,48.32020501351052,53.91939258863282,0.0,0.0,3,2,53.91939258863282,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,42.42933769269504,0.0,40.70642135400936,40.531011985012775,1,2,40.618716669511066,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,108.58767724921158,0.0,2,2,108.58767724921158,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,51.56067233804499,58.47655069526189,50.371414415614396,1,3,53.46954581630709,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,110.68492950094956,0.0,88.54297797849716,81.37217378468034,1,1,84.95757588158875,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,86.64079257857912,83.26186170173064,107.66456798127,0.0,2,2,95.46321484150032,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,68.27214213657842,68.00850059925791,0.0,2,1,68.14032136791818,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,75.814415152962,1,2,75.814415152962,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,78.35581430180301,0.0,52.251636354508186,0.0,2,1,52.251636354508186,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,27.02373043301263,45.575465624680355,0.0,0.0,3,2,45.575465624680355,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,131.75600882646384,111.00615606932865,113.69599878618958,0.0,2,1,112.35107742775912,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,79.83556898493919,1,1,79.83556898493919,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,61.45963455910101,0.0,0.0,3,2,61.45963455910101,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,24.8496682056872,36.89880152711234,44.19658504846404,40.347599541120374,1,2,40.48099537223225,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,66.37662399358307,61.56536652277329,53.23258934032208,1,5,60.39152661889281,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,124.7067922291393,0.0,129.58429608316345,1,1,127.14554415615137,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,45.613717373160405,53.67193717791879,0.0,0.0,3,2,53.67193717791879,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,62.004726518639295,0.0,56.872605343116064,50.21093057158151,1,1,53.54176795734878,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,77.50612937012812,0.0,2,1,77.50612937012812,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,59.23941888186981,41.832717598833995,50.546309711868986,1,1,50.53948206419093,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,116.56430926405386,106.32455560020989,0.0,121.53413815759822,1,1,113.92934687890406,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,69.97223393839585,1,2,69.97223393839585,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,65.7114773142225,0.0,61.103356120264145,1,2,63.40741671724332,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,45.87177323680397,55.89145824412127,1,2,50.88161574046262,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,80.37238246674423,0.0,2,1,80.37238246674423,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,49.861138006158804,0.0,42.12841033272816,40.9932667311463,1,3,41.56083853193723,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,103.20715344318634,0.0,102.81358690848403,1,5,103.01037017583519,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,53.94468638697894,58.93767911129577,0.0,2,1,56.441182749137354,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,126.51344955047526,120.4306781498746,0.0,127.38016997199873,1,1,123.90542406093667,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,52.19022656914836,50.31910998657338,1,3,51.25466827786087,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,92.52391883303657,86.40017216771545,91.92518498202608,0.0,2,1,89.16267857487077,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,83.40631929420154,0.0,2,1,83.40631929420154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,99.59432122466121,0.0,120.43093182148533,1,2,110.01262652307327,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,66.34740650979944,73.3659765518972,74.40799783626989,0.0,2,5,73.88698719408355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,41.48314233573062,47.57143280028666,1,3,44.52728756800864,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,149.46610348454954,1,1,149.46610348454954,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,88.27923883880409,1,1,88.27923883880409,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
